# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.320879,-0.531802,-0.154601,-0.365080,0.187275,-0.056725,0.008516,0.005240,-0.000119,-0.365080,-0.001327,0.002375,0.009623,0.188954,0.005071,-0.008179,0.002718,-0.056725,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.120148,0.462495,-0.067021,-0.467583,-0.413114,0.452934,0.008929,-0.004500,0.000131,-0.467583,-0.000599,-0.000899,0.009941,-0.411435,-0.004462,-0.008885,-0.001073,0.452934,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.148353,0.217102,0.274750,0.184932,0.036536,0.052921,0.009399,-0.001649,-0.002990,0.184932,0.002649,-0.002001,0.009433,0.038215,-0.002154,-0.009658,-0.001443,0.052921,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.213995,-0.492410,-0.194499,0.080531,-0.246681,0.294118,0.008646,0.004122,0.002874,0.080531,-0.001703,-0.002976,0.009394,-0.245002,0.004728,-0.008611,-0.001871,0.294118,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.382175,0.108141,0.092869,0.268355,0.067269,-0.356892,0.009899,-0.001343,-0.000460,0.268355,0.000922,0.003620,0.009276,0.068949,-0.001079,-0.009224,0.003708,-0.356892,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.416645,-0.558540,-0.096936,0.417338,-0.045730,-0.239202,0.008440,0.004432,0.003020,0.417338,-0.000821,-0.004497,0.008894,-0.044050,0.005299,-0.007755,-0.003432,-0.239202,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.012392,0.184150,0.521243,-0.074073,0.442414,0.487351,0.008525,-0.001650,-0.004960,-0.074073,0.004895,-0.000804,0.008683,0.444094,-0.001831,-0.009830,0.000122,0.487351,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.140656,0.282115,-0.457538,-0.382830,0.079816,-0.270839,0.008617,-0.003092,0.004024,-0.382830,-0.004243,-0.000040,0.009055,0.081495,-0.002784,-0.009510,-0.001347,-0.270839,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.438828,-0.183870,-0.590515,-0.375832,-0.120958,-0.378271,0.008167,0.003741,0.004395,-0.375832,-0.005474,0.002608,0.007952,-0.119279,0.001828,-0.008900,0.004177,-0.378271,0.000000,0.000000,0.000000,1.000000
