X,Y,Z
0.035232,0.237721,-0.078323
0.078691,0.194233,-0.039326
0.170132,0.338241,-0.038721
0.085296,0.255714,0.043348
0.122930,0.258602,-0.081479
0.082517,0.354496,0.043402
0.100316,0.291598,0.102923
0.205097,0.398752,0.033929
0.270278,0.220955,0.049307
0.210174,0.341882,0.059852
0.295325,0.304466,0.047789
0.033245,0.361744,0.164011
0.112612,0.369253,-0.000088
0.149545,0.429438,0.212428
0.191537,0.302257,0.062577
0.259719,0.360115,0.073725
0.263077,0.271294,0.072327
0.327065,0.407759,0.060132
0.111750,0.399778,0.123989
0.039609,0.435832,0.154636
0.163085,0.502703,0.093815
0.132382,0.427436,0.125416
0.248698,0.448600,0.101468
0.287874,0.313647,0.053011
0.332561,0.376040,0.050285
0.000101,0.448223,0.178284
0.095808,0.513209,0.211042
0.224888,0.391438,0.126086
0.176116,0.401330,0.056363
0.189893,0.513366,0.068679
0.247743,0.418429,0.084172
-0.078985,0.515392,0.142287
-0.065381,0.428891,0.193207
0.012896,0.524930,0.057277
0.078466,0.431062,0.120016
0.052136,0.534015,0.146522
0.124089,0.445931,0.100233
0.205690,0.476519,0.158168
-0.117328,0.569845,0.078018
-0.078767,0.489552,0.111841
-0.094083,0.566654,0.115882
0.076316,0.538197,0.189869
0.053807,0.446343,0.220591
0.033576,0.561311,0.135057
0.083292,0.584747,0.178523
-0.193481,0.579233,0.207590
-0.108576,0.624355,0.201246
-0.093508,0.594750,0.200971
-0.033813,0.653576,0.217201
0.079573,0.542146,0.246375
0.023037,0.559293,0.150355
-0.135119,0.614356,0.093513
-0.237038,0.648073,0.199421
-0.079337,0.629642,0.075541
-0.030562,0.616592,0.177151
-0.029893,0.649490,0.191147
0.011298,0.621839,0.203380
0.068833,0.564135,0.237208
-0.133609,0.656976,0.038905
-0.132393,0.699767,0.222316
-0.063307,0.621268,0.210523
-0.025775,0.612512,0.160832
-0.047911,0.673056,0.257995
0.006520,0.682194,0.060135
-0.081343,0.761963,0.175811
-0.141620,0.701601,0.180986
-0.099173,0.744811,0.113489
-0.027818,0.676845,0.144852
-0.004144,0.728069,0.167629
-0.012359,0.773162,0.096132
-0.055941,0.840193,0.181862
0.034531,0.799937,0.253536
