# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.343254,-0.246859,0.093777,0.145500,0.042124,0.127368,0.009654,0.002606,-0.000063,0.145500,0.000908,-0.003135,0.009452,0.043803,0.002444,-0.009131,-0.003264,0.127368,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.295537,-0.258640,-0.237853,-0.168248,0.152777,-0.040556,0.009395,0.001692,0.002978,-0.168248,-0.002278,-0.003407,0.009122,0.154457,0.002558,-0.009248,-0.002816,-0.040556,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.304647,-0.114720,0.043808,-0.017321,0.172931,-0.131140,0.009925,0.001222,-0.000075,-0.017321,0.000435,-0.002949,0.009545,0.174610,0.001145,-0.009477,-0.002980,-0.131140,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.198653,-0.201673,0.011554,-0.088381,0.182461,0.054843,0.009797,0.001941,-0.000509,-0.088381,0.000113,0.001996,0.009798,0.184141,0.002003,-0.009605,0.001933,0.054843,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.081193,0.040073,-0.088104,0.058837,-0.163440,0.056356,0.009953,-0.000326,0.000909,0.058837,-0.000879,0.000843,0.009926,-0.161760,-0.000401,-0.009959,0.000810,0.056356,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.179193,-0.012322,0.030124,0.167384,0.183147,-0.145689,0.009995,0.000175,-0.000274,0.167384,0.000301,-0.001778,0.009836,0.184827,0.000123,-0.009839,-0.001782,-0.145689,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.220959,-0.322746,-0.002793,-0.032769,0.077550,0.170435,0.009484,0.003088,0.000722,-0.032769,-0.000026,-0.002200,0.009755,0.079230,0.003172,-0.009253,-0.002078,0.170435,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.011868,0.104772,-0.125262,-0.115506,-0.042651,0.157735,0.009867,-0.001023,0.001262,-0.115506,-0.001242,0.000248,0.009919,-0.040971,-0.001046,-0.009944,0.000118,0.157735,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.035797,-0.060371,-0.030439,-0.048860,0.126843,0.157495,0.009977,0.000592,0.000326,-0.048860,-0.000304,-0.000376,0.009988,0.128522,0.000603,-0.009975,-0.000357,0.157495,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.314299,-0.043424,-0.346727,0.157518,0.006061,0.098323,0.009396,0.001439,0.003106,0.157518,-0.003395,0.002767,0.008990,0.007741,0.000434,-0.009501,0.003089,0.098323,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.060929,-0.138806,0.136973,0.107966,-0.189497,-0.064849,0.009811,0.001285,-0.001446,0.107966,0.001352,0.000792,0.009876,-0.187817,0.001384,-0.009885,0.000603,-0.064849,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.007173,0.161338,0.242042,0.059957,-0.048212,0.103282,0.009582,-0.001542,-0.002408,0.059957,0.002366,-0.000455,0.009705,-0.046533,-0.001606,-0.009870,-0.000071,0.103282,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.296689,0.286461,0.032655,0.036849,-0.075968,0.003742,0.009587,-0.002796,0.000513,0.036849,0.000313,0.002834,0.009585,-0.074288,-0.002826,-0.009173,0.002804,0.003742,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.073478,-0.175912,-0.111125,0.016409,-0.008158,-0.083117,0.009785,0.001816,0.000978,0.016409,-0.001092,0.000536,0.009926,-0.006479,0.001750,-0.009819,0.000723,-0.083117,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.261782,0.001117,-0.168581,-0.015681,-0.139405,-0.011957,0.009858,0.000424,0.001624,-0.015681,-0.001678,0.002553,0.009522,-0.137726,-0.000011,-0.009659,0.002588,-0.011957,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.203488,0.092729,0.244765,0.133352,-0.071516,-0.079027,0.009660,-0.001370,-0.002192,0.133352,0.002413,0.001741,0.009547,-0.069836,-0.000926,-0.009752,0.002012,-0.079027,0.000000,0.000000,0.000000,1.000000
