X,Y,Z
-0.055434,0.236743,-0.167746
-0.056130,0.241502,-0.167182
-0.047951,0.237309,-0.167084
-0.048741,0.240079,-0.165508
-0.048980,0.238806,-0.164711
-0.050334,0.240222,-0.163390
-0.052155,0.242331,-0.163890
-0.051600,0.240192,-0.164345
-0.053382,0.242504,-0.163434
-0.056739,0.244817,-0.160188
-0.054784,0.247555,-0.160261
-0.058191,0.250166,-0.156569
-0.057901,0.250374,-0.155813
-0.060016,0.251527,-0.155964
-0.059698,0.251921,-0.151685
-0.042249,0.237489,-0.164916
-0.041474,0.240871,-0.163657
-0.043277,0.240967,-0.162678
-0.044794,0.241871,-0.162755
-0.043994,0.239704,-0.161800
-0.043564,0.244187,-0.159767
-0.048831,0.243371,-0.159407
-0.048555,0.243170,-0.159989
-0.049152,0.244095,-0.158171
-0.051365,0.244505,-0.158576
-0.051107,0.244950,-0.157452
-0.050442,0.248542,-0.156877
-0.053274,0.251047,-0.151986
-0.053295,0.250703,-0.152430
-0.053830,0.250888,-0.153532
-0.054827,0.252628,-0.152957
-0.058813,0.254606,-0.152465
-0.058670,0.253723,-0.150799
-0.059692,0.253118,-0.152600
-0.060839,0.253025,-0.151087
-0.037247,0.239150,-0.166062
-0.038658,0.238036,-0.162623
-0.039557,0.241335,-0.161806
-0.038808,0.243469,-0.161145
-0.043118,0.241620,-0.156901
-0.041234,0.243693,-0.158387
-0.043195,0.242471,-0.157540
-0.044597,0.244806,-0.156132
-0.047814,0.246816,-0.155516
-0.047800,0.248287,-0.156876
-0.046678,0.250457,-0.152914
-0.047680,0.249484,-0.152967
-0.048433,0.250405,-0.153573
-0.050542,0.251574,-0.151128
-0.051372,0.253414,-0.150553
-0.051780,0.252987,-0.151929
-0.053602,0.251372,-0.151133
-0.054064,0.252595,-0.152278
-0.055028,0.253546,-0.150648
-0.054671,0.252662,-0.150238
-0.058049,0.251691,-0.151156
-0.058765,0.252385,-0.150183
-0.058747,0.253830,-0.149622
-0.059445,0.253026,-0.151257
-0.059799,0.252788,-0.148080
-0.034435,0.236776,-0.163520
-0.036030,0.237727,-0.161667
-0.036250,0.239649,-0.159519
-0.036576,0.240609,-0.159170
-0.039051,0.242050,-0.158989
-0.038967,0.244674,-0.157211
