# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.180170,-0.190555,-0.208480,0.103095,-0.116246,-0.167971,0.009606,0.001452,0.002368,0.103095,-0.002032,-0.002139,0.009555,-0.114567,0.001894,-0.009660,-0.001760,-0.167971,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.035064,0.340339,-0.099606,-0.098994,-0.058307,0.183656,0.009380,-0.003354,0.000877,-0.098994,-0.000937,-0.000017,0.009956,-0.056628,-0.003338,-0.009421,-0.000330,0.183656,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.078383,0.162089,-0.274069,0.084097,0.135508,0.064046,0.009501,-0.001337,0.002820,0.084097,-0.002671,0.001189,0.009563,0.137187,-0.001614,-0.009839,0.000773,0.064046,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.073967,-0.183801,-0.325766,-0.014958,-0.036597,0.134990,0.009314,0.001963,0.003064,-0.014958,-0.003146,0.000117,0.009491,-0.034917,0.001828,-0.009805,0.000727,0.134990,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.313513,0.131388,-0.302692,-0.116430,0.122749,0.027941,0.009463,-0.002109,0.002450,-0.116430,-0.002955,-0.002572,0.009201,0.124428,-0.001310,-0.009431,-0.003057,0.027941,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.172124,0.149470,0.062954,0.107410,-0.044547,0.173451,0.009869,-0.001356,-0.000874,0.107410,0.000622,-0.001802,0.009817,-0.042868,-0.001489,-0.009742,-0.001694,0.173451,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.054402,-0.331787,-0.343655,0.156291,0.113444,0.098843,0.008902,0.002879,0.003531,0.156291,-0.003186,-0.001608,0.009342,0.115124,0.003257,-0.009441,-0.000514,0.098843,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.348490,0.115157,0.224188,0.141993,0.085299,-0.016274,0.009685,-0.000294,-0.002472,0.141993,0.002208,-0.003569,0.009076,0.086979,-0.001149,-0.009337,-0.003392,-0.016274,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.110567,0.118473,-0.221447,-0.124856,0.120829,-0.114631,0.009687,-0.001388,0.002056,-0.124856,-0.002181,-0.000818,0.009725,0.122509,-0.001182,-0.009869,-0.001096,-0.114631,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.011030,-0.065206,0.281085,0.063065,0.134156,0.068227,0.009587,0.000595,-0.002781,0.063065,0.002768,0.000287,0.009605,0.135835,0.000652,-0.009978,0.000110,0.068227,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.323619,0.336290,-0.246598,-0.115572,-0.188955,-0.142306,0.009154,-0.003810,0.001297,-0.115572,-0.002304,-0.002320,0.009450,-0.187275,-0.003300,-0.008950,-0.003002,-0.142306,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.342800,-0.176470,0.266302,-0.158382,0.036038,0.000767,0.009498,0.000711,-0.003048,-0.158382,0.002591,0.003678,0.008931,0.037717,0.001756,-0.009272,0.003309,0.000767,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.254329,0.038153,-0.163677,0.152765,0.185433,-0.021483,0.009859,-0.000774,0.001482,0.152765,-0.001628,-0.002422,0.009565,0.187112,-0.000381,-0.009671,-0.002514,-0.021483,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.286112,-0.089797,0.030892,0.059498,0.138146,-0.040761,0.009955,0.000773,-0.000549,0.059498,0.000308,0.002847,0.009581,0.139825,0.000897,-0.009555,0.002811,-0.040761,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.110026,-0.080338,0.077196,-0.191842,0.080950,-0.070888,0.009938,0.000880,-0.000679,-0.191842,0.000769,-0.001033,0.009917,0.082629,0.000803,-0.009907,-0.001094,-0.070888,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.078645,0.155142,0.330583,0.199107,0.053469,-0.036683,0.009345,-0.001712,-0.003121,0.199106,0.003207,0.000243,0.009469,0.055148,-0.001545,-0.009849,0.000776,-0.036683,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.168215,0.137288,0.071314,-0.198438,0.151939,0.179815,0.009881,-0.001465,-0.000474,-0.198438,0.000706,0.001574,0.009850,0.153618,-0.001369,-0.009766,0.001658,0.179815,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.328419,0.150831,0.327616,-0.011418,0.142726,-0.044323,0.009361,-0.002385,-0.002587,-0.011418,0.003181,0.002596,0.009118,0.144405,-0.001503,-0.009358,0.003189,-0.044323,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.343289,0.295973,-0.086184,0.136215,0.053648,-0.034034,0.009530,-0.003026,-0.000168,0.136215,-0.000823,-0.003117,0.009466,0.055328,-0.002917,-0.009007,-0.003220,-0.034034,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.250455,-0.059359,0.206001,0.149793,-0.089973,0.064991,0.009771,0.000056,-0.002126,0.149793,0.002042,0.002544,0.009453,-0.088294,0.000593,-0.009671,0.002474,0.064991,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.325678,0.311995,-0.034610,0.062577,0.172533,0.173358,0.009512,-0.002796,0.001309,0.062577,-0.000329,0.003298,0.009435,0.174213,-0.003070,-0.009017,0.003045,0.173358,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.083776,-0.017104,0.072449,-0.175690,-0.116402,0.015393,0.009972,0.000109,-0.000736,-0.175690,0.000724,0.000847,0.009938,-0.114723,0.000171,-0.009963,0.000837,0.015393,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.188548,-0.095714,0.173276,-0.105152,-0.147351,-0.131329,0.009805,0.001248,-0.001517,-0.105152,0.001716,-0.001684,0.009707,-0.145671,0.000956,-0.009778,-0.001866,-0.131329,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.111544,-0.186541,-0.079517,-0.108588,0.022080,0.144812,0.009795,0.001749,0.000995,-0.108588,-0.000781,-0.001256,0.009890,0.023760,0.001855,-0.009765,-0.001094,0.144812,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.087301,-0.338262,-0.160535,-0.139015,0.133434,0.153118,0.009312,0.003124,0.001878,-0.139015,-0.001508,-0.001389,0.009788,0.135114,0.003318,-0.009397,-0.000822,0.153118,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.084456,-0.241449,0.178041,0.183688,-0.137573,-0.178146,0.009556,0.002196,-0.001963,0.183688,0.001720,0.001252,0.009771,-0.135894,0.002391,-0.009675,0.000819,-0.178146,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.195774,-0.193924,0.218131,-0.188290,-0.112384,-0.026326,0.009580,0.002266,-0.001757,-0.188290,0.002123,-0.001490,0.009658,-0.110705,0.001927,-0.009625,-0.001909,-0.026326,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.314788,-0.001658,-0.029339,-0.109814,0.189063,0.082386,0.009996,0.000107,0.000274,-0.109814,-0.000293,0.003094,0.009505,0.190743,0.000017,-0.009509,0.003096,0.082386,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.130900,-0.200224,-0.273807,0.050337,-0.188148,-0.151358,0.009435,0.002251,0.002431,0.050337,-0.002650,0.000723,0.009615,-0.186469,0.001989,-0.009716,0.001279,-0.151358,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.257820,-0.082275,0.142052,0.125616,-0.142419,-0.121058,0.009866,0.001148,-0.001162,0.125616,0.001411,-0.002412,0.009602,-0.140739,0.000822,-0.009637,-0.002541,-0.121058,0.000000,0.000000,0.000000,1.000000
