X,Y,Z
0.069724,0.458485,-0.216937
0.068501,0.461284,-0.214694
0.069712,0.461875,-0.213217
0.069282,0.464833,-0.214054
0.069005,0.466735,-0.211806
0.068892,0.445215,-0.223103
0.067204,0.445491,-0.221356
0.068676,0.448764,-0.218957
0.067439,0.451416,-0.219590
0.069649,0.454032,-0.216133
0.068328,0.455350,-0.215190
0.067084,0.456719,-0.212666
0.069228,0.458967,-0.211681
0.069275,0.462087,-0.213063
0.067790,0.464299,-0.209853
0.067674,0.464218,-0.208837
0.068371,0.470209,-0.208923
0.067832,0.471197,-0.207514
0.065684,0.470797,-0.209966
0.064477,0.469507,-0.211306
0.061431,0.471763,-0.212121
0.066144,0.440190,-0.224997
0.069937,0.442195,-0.222924
0.068696,0.444633,-0.222372
0.067658,0.447095,-0.218160
0.067626,0.447918,-0.218122
0.069760,0.450836,-0.216710
0.067086,0.453019,-0.214202
0.068166,0.454731,-0.214372
0.067484,0.455048,-0.211589
0.068750,0.461178,-0.211483
0.068412,0.462469,-0.208872
0.068135,0.465335,-0.208473
0.066977,0.464304,-0.209084
0.067467,0.469055,-0.206047
0.068033,0.468954,-0.206182
0.066951,0.472593,-0.203979
0.065413,0.471381,-0.205413
0.063897,0.471593,-0.205364
0.060077,0.471080,-0.207808
0.057305,0.472547,-0.211874
0.055668,0.474407,-0.212164
0.054502,0.470091,-0.213722
0.067229,0.433507,-0.226095
0.065768,0.435259,-0.224730
0.065230,0.438031,-0.223897
0.066694,0.440683,-0.223746
0.066890,0.443935,-0.219645
0.066520,0.443099,-0.219243
0.065921,0.446926,-0.218943
0.067943,0.448555,-0.214960
0.066245,0.451191,-0.216660
0.066751,0.452920,-0.215706
0.068533,0.454757,-0.211840
0.066633,0.458311,-0.212011
0.068562,0.459756,-0.210084
0.067351,0.460985,-0.208609
0.066121,0.463207,-0.206538
0.069736,0.464752,-0.207639
0.066699,0.467484,-0.206613
0.067020,0.469223,-0.202431
0.067829,0.471805,-0.204259
0.067029,0.474267,-0.200578
0.065278,0.475239,-0.200733
0.062712,0.474810,-0.204607
0.063351,0.474313,-0.203338
0.060217,0.472151,-0.207459
0.058456,0.474567,-0.208413
0.054560,0.474809,-0.208638
0.052207,0.473490,-0.210112
0.049987,0.473746,-0.212178
0.046361,0.473083,-0.212722
0.046858,0.473636,-0.215774
-0.028553,0.522339,-0.229112
-0.030278,0.523553,-0.229725
-0.032340,0.524929,-0.230427
-0.034895,0.525783,-0.230631
-0.035655,0.522506,-0.234352
-0.038515,0.524227,-0.232433
-0.040676,0.527144,-0.234360
-0.042210,0.526031,-0.237150
0.064663,0.429227,-0.226448
0.064433,0.430936,-0.227306
0.064218,0.431805,-0.226615
0.064043,0.434487,-0.224983
0.063782,0.435305,-0.221630
0.064458,0.437747,-0.220592
0.066684,0.441797,-0.220073
0.067760,0.444728,-0.218638
0.067186,0.446226,-0.219192
0.067345,0.448080,-0.214413
0.068547,0.448442,-0.212901
0.065628,0.452806,-0.211466
0.066371,0.455186,-0.210954
0.066970,0.456268,-0.210062
0.066804,0.456865,-0.207822
0.065657,0.462792,-0.206577
0.067646,0.463329,-0.206257
0.067216,0.464544,-0.205342
0.064929,0.468134,-0.203519
0.067396,0.468244,-0.200711
0.068430,0.470774,-0.202150
0.068492,0.473242,-0.199409
0.068086,0.476036,-0.197946
0.067511,0.478086,-0.198340
0.064260,0.476500,-0.198750
0.062850,0.476406,-0.199272
0.059822,0.478004,-0.201771
0.056250,0.476321,-0.204898
0.058102,0.475868,-0.205610
0.052130,0.477202,-0.206480
0.051317,0.475721,-0.208363
0.047425,0.475410,-0.208533
0.045817,0.475080,-0.212709
0.042748,0.475092,-0.213560
0.040965,0.475465,-0.214382
0.037642,0.472913,-0.215867
0.035928,0.476154,-0.216630
0.030250,0.473281,-0.221429
0.024455,0.469623,-0.227062
0.023364,0.471062,-0.229697
-0.020444,0.520582,-0.224450
-0.020528,0.523144,-0.222510
-0.021352,0.522434,-0.222783
-0.023916,0.521858,-0.222744
-0.027400,0.522822,-0.225265
-0.027886,0.521325,-0.227596
-0.030160,0.523692,-0.227866
-0.033022,0.524932,-0.227050
-0.032211,0.524310,-0.228463
-0.036166,0.525898,-0.230537
-0.039918,0.525360,-0.231095
-0.041265,0.525542,-0.232483
-0.040790,0.525915,-0.234880
-0.044398,0.526914,-0.233461
-0.046355,0.527356,-0.235843
-0.048878,0.528102,-0.236132
-0.048422,0.526054,-0.237420
-0.051130,0.526061,-0.237978
-0.054169,0.527621,-0.238832
0.065600,0.421944,-0.227117
0.064150,0.425560,-0.227370
0.064682,0.427352,-0.224921
0.065656,0.429570,-0.222238
0.066679,0.431953,-0.223581
0.064577,0.435396,-0.223036
0.065018,0.438554,-0.220036
0.066039,0.439532,-0.218682
0.065339,0.440902,-0.217207
0.065736,0.444655,-0.215277
0.065440,0.446871,-0.216089
0.065092,0.448010,-0.213529
0.067590,0.448851,-0.214182
0.066980,0.450557,-0.210540
0.065725,0.454356,-0.209828
0.064813,0.454947,-0.207736
0.064264,0.456874,-0.206005
0.065925,0.460578,-0.205216
0.067178,0.461745,-0.202506
0.066560,0.464626,-0.202655
0.067376,0.466917,-0.200875
0.066745,0.466197,-0.199962
0.067569,0.471515,-0.199093
0.065061,0.473611,-0.198562
0.066176,0.474919,-0.196592
0.066840,0.475963,-0.195034
0.066083,0.477652,-0.196007
0.063852,0.478400,-0.195726
0.062194,0.479492,-0.196542
0.057785,0.479913,-0.197895
