# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.099746,0.151983,0.303495,-0.139834,-0.170483,-0.127882,0.009433,-0.001735,-0.002830,-0.139834,0.002954,0.000500,0.009541,-0.168803,-0.001514,-0.009836,0.000984,-0.127882,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.112172,0.061785,-0.098594,0.075184,0.070748,-0.078083,0.009932,-0.000500,0.001047,0.075184,-0.000982,0.001174,0.009882,0.072428,-0.000617,-0.009918,0.001117,-0.078083,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.110933,0.189647,0.287281,-0.197539,-0.118286,-0.173836,0.009418,-0.002110,-0.002616,-0.197539,0.002783,0.000531,0.009590,-0.116606,-0.001885,-0.009760,0.001087,-0.173836,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.004381,-0.300581,0.079168,0.186887,-0.047498,0.136427,0.009522,0.002955,-0.000778,0.186887,0.000755,0.000190,0.009970,-0.045819,0.002961,-0.009552,-0.000042,0.136427,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.148231,0.276129,-0.021852,-0.039229,-0.155341,-0.028913,0.009619,-0.002664,0.000619,-0.039229,-0.000210,0.001535,0.009879,-0.153661,-0.002726,-0.009516,0.001421,-0.028913,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.123831,0.290458,0.240227,-0.104868,0.041914,-0.031475,0.009306,-0.002466,-0.002705,-0.104868,0.002280,-0.001876,0.009554,0.043593,-0.002864,-0.009508,-0.001183,-0.031475,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.015935,0.078522,0.022375,0.123793,-0.156090,0.175131,0.009967,-0.000788,-0.000211,0.123793,0.000223,0.000142,0.009997,-0.154410,-0.000784,-0.009968,0.000159,0.175131,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.227696,-0.013073,0.189979,0.006107,-0.017238,-0.167842,0.009819,0.000551,-0.001811,0.006107,0.001888,-0.002193,0.009572,-0.015559,0.000131,-0.009741,-0.002257,-0.167842,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.022078,0.125768,-0.228167,0.083048,0.123161,0.138769,0.009664,-0.001271,0.002234,0.083048,-0.002244,0.000069,0.009745,0.124841,-0.001254,-0.009919,-0.000219,0.138769,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.009634,-0.056566,0.233159,0.120782,0.068545,0.179119,0.009714,0.000528,-0.002316,0.120782,0.002307,0.000224,0.009728,0.070225,0.000565,-0.009984,0.000096,0.179119,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.020333,-0.180327,0.310895,0.111731,0.041878,0.192199,0.009366,0.001769,-0.003024,0.111731,0.003010,0.000355,0.009530,0.043557,0.001794,-0.009836,-0.000200,0.192199,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.112033,-0.306009,0.060720,-0.009795,-0.175813,0.173273,0.009518,0.003056,-0.000267,-0.009795,0.000579,-0.000934,0.009939,-0.174133,0.003013,-0.009476,-0.001066,0.173273,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.054227,-0.056514,-0.314316,-0.119723,0.173927,-0.155632,0.009495,0.000704,0.003058,-0.119723,-0.003087,0.000341,0.009506,0.175607,0.000565,-0.009969,0.000541,-0.155632,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.144601,0.230191,-0.107739,0.104694,-0.059243,-0.179281,0.009680,-0.002090,0.001391,0.104694,-0.001047,0.001675,0.009803,-0.057563,-0.002282,-0.009635,0.001403,-0.179281,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.294210,0.263283,0.226474,0.101212,-0.048025,0.119997,0.009409,-0.001776,-0.002884,0.101212,0.002168,-0.003385,0.009156,-0.046346,-0.002603,-0.009241,-0.002800,0.119997,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.300424,-0.341439,-0.347041,-0.060941,0.069255,0.037533,0.008861,0.002001,0.004181,-0.060941,-0.003205,-0.003871,0.008646,0.070934,0.003348,-0.009001,-0.002788,0.037533,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.049480,-0.195198,0.301977,0.130130,0.169614,0.067190,0.009366,0.001702,-0.003062,0.130130,0.002918,0.001048,0.009507,0.171293,0.001940,-0.009798,0.000485,0.067190,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.307108,0.036896,0.174812,0.030205,-0.125079,0.008077,0.009841,0.000180,-0.001768,0.030205,0.001738,-0.003038,0.009367,-0.123400,-0.000369,-0.009526,-0.003021,0.008077,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.300336,-0.218306,0.004992,-0.037070,-0.098878,0.098309,0.009763,0.002084,0.000593,-0.037070,0.000049,-0.002948,0.009555,-0.097198,0.002166,-0.009326,-0.002888,0.098309,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.223838,0.303740,0.025883,-0.078227,0.046694,-0.010886,0.009539,-0.002973,0.000411,-0.078227,0.000247,0.002144,0.009764,0.048374,-0.002991,-0.009304,0.002118,-0.010886,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.268571,-0.304647,-0.030892,0.139018,-0.097767,0.059555,0.009535,0.002809,0.001093,0.139018,-0.000295,-0.002742,0.009612,-0.096087,0.003000,-0.009198,-0.002531,0.059555,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.013509,-0.344074,-0.055065,-0.190031,-0.037865,0.031151,0.009400,0.003360,0.000596,-0.190031,-0.000518,-0.000321,0.009981,-0.036186,0.003373,-0.009413,-0.000127,0.031151,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.021712,-0.080774,0.133308,0.030635,-0.171194,0.063389,0.009879,0.000771,-0.001346,0.030635,0.001325,0.000322,0.009907,-0.169514,0.000807,-0.009965,0.000216,0.063389,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.085853,-0.267123,0.018012,-0.054561,-0.074167,-0.006700,0.009644,0.002645,0.000047,-0.054561,0.000174,-0.000810,0.009966,-0.072487,0.002640,-0.009610,-0.000827,-0.006700,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.283459,-0.308784,0.286845,0.197257,-0.050035,-0.154500,0.009138,0.003590,-0.001901,0.197257,0.002695,-0.001857,0.009449,-0.048356,0.003039,-0.009147,-0.002665,-0.154500,0.000000,0.000000,0.000000,1.000000
