X,Y,Z
-0.156395,-0.363002,0.259758
-0.153127,-0.364204,0.254479
-0.151860,-0.362290,0.253740
-0.151419,-0.363503,0.251583
-0.149466,-0.364524,0.250583
-0.149394,-0.366201,0.247468
-0.146985,-0.365890,0.245978
-0.144614,-0.365029,0.243686
-0.143553,-0.365281,0.242656
-0.141966,-0.364698,0.241464
-0.139630,-0.365509,0.235992
-0.140321,-0.366493,0.234160
-0.159942,-0.360242,0.271725
-0.156644,-0.360994,0.269406
-0.156697,-0.361393,0.267706
-0.155530,-0.362121,0.264827
-0.155196,-0.361081,0.264804
-0.152377,-0.364323,0.261853
-0.150016,-0.362333,0.257105
-0.150787,-0.363097,0.256632
-0.149256,-0.361892,0.253260
-0.145830,-0.363207,0.252362
-0.144330,-0.362446,0.249423
-0.145965,-0.363843,0.249017
-0.144778,-0.363368,0.245234
-0.140975,-0.364132,0.244157
-0.139023,-0.364405,0.242336
-0.138110,-0.364403,0.239691
-0.138370,-0.363414,0.238385
-0.135983,-0.363985,0.235871
-0.136637,-0.361760,0.232467
-0.134177,-0.364103,0.230851
-0.132894,-0.363710,0.229176
-0.130922,-0.365356,0.224742
-0.130813,-0.365489,0.226131
-0.127809,-0.366399,0.223099
-0.160187,-0.357358,0.282916
-0.160121,-0.358677,0.280999
-0.159484,-0.357791,0.277124
-0.158113,-0.359047,0.275871
-0.155191,-0.359691,0.275652
-0.155637,-0.359065,0.270705
-0.154233,-0.359340,0.267838
-0.152489,-0.359393,0.268233
-0.148306,-0.361530,0.264866
-0.151253,-0.359267,0.262633
-0.147767,-0.361291,0.260544
-0.146258,-0.362427,0.258898
-0.147934,-0.361334,0.256944
-0.146050,-0.362407,0.253164
-0.143961,-0.360792,0.254582
-0.139432,-0.361783,0.249301
-0.139917,-0.360528,0.248424
-0.139943,-0.361641,0.247201
-0.136660,-0.362226,0.244283
-0.136234,-0.363186,0.243680
-0.134473,-0.361693,0.239879
-0.134210,-0.362742,0.235286
-0.132319,-0.362743,0.235482
-0.130382,-0.363059,0.232655
-0.129470,-0.361914,0.229791
-0.126860,-0.364201,0.228135
-0.126883,-0.365149,0.227307
-0.124945,-0.363154,0.223423
-0.125242,-0.363005,0.220915
-0.121739,-0.364982,0.216904
-0.120568,-0.366350,0.216131
-0.118812,-0.363752,0.214772
-0.160947,-0.356703,0.288030
-0.159654,-0.357379,0.285978
-0.158266,-0.356823,0.283920
-0.158314,-0.357872,0.281353
-0.155198,-0.357908,0.279754
-0.153689,-0.355815,0.278602
-0.152307,-0.356361,0.273868
-0.152132,-0.357421,0.272865
-0.150317,-0.357401,0.270581
-0.149953,-0.356741,0.268298
-0.148835,-0.357249,0.268615
-0.144585,-0.359735,0.263875
-0.146364,-0.357313,0.261913
-0.143278,-0.358292,0.258747
-0.142783,-0.357515,0.257623
-0.141232,-0.358016,0.256085
-0.141001,-0.359394,0.254255
-0.138250,-0.358374,0.251660
-0.136961,-0.359580,0.250748
-0.137155,-0.359644,0.247009
-0.135076,-0.360799,0.245976
-0.135131,-0.360267,0.244023
-0.133650,-0.360080,0.240267
-0.129134,-0.360116,0.239498
-0.128862,-0.362426,0.235745
-0.127110,-0.361211,0.234485
-0.128912,-0.359657,0.233888
-0.125018,-0.360670,0.230388
-0.123578,-0.361751,0.228770
-0.121322,-0.361809,0.224925
-0.119148,-0.362463,0.224167
-0.119697,-0.361669,0.221655
-0.117917,-0.363327,0.218767
-0.118582,-0.364900,0.217766
-0.115636,-0.361544,0.215591
-0.114769,-0.361942,0.213844
-0.112008,-0.363909,0.210083
-0.162348,-0.353593,0.295567
-0.161722,-0.354217,0.296024
-0.160482,-0.353207,0.292554
-0.159637,-0.353747,0.291260
-0.156689,-0.354592,0.288237
-0.155649,-0.353989,0.285759
-0.155162,-0.353230,0.284910
-0.151258,-0.355506,0.281179
-0.151867,-0.355950,0.277881
-0.149628,-0.357131,0.279792
-0.148887,-0.355310,0.275023
-0.148761,-0.355798,0.274230
-0.148096,-0.358122,0.271525
-0.146166,-0.356935,0.269279
-0.145046,-0.356102,0.267416
-0.144861,-0.356202,0.265085
-0.140215,-0.356089,0.262044
-0.140979,-0.356685,0.259678
-0.139818,-0.355935,0.259019
-0.137169,-0.356980,0.256894
-0.136958,-0.359049,0.252419
-0.133970,-0.359228,0.253107
-0.131892,-0.358039,0.251301
-0.131847,-0.358496,0.247679
-0.129107,-0.358669,0.245680
-0.128939,-0.358058,0.244679
-0.128267,-0.358333,0.241238
-0.125896,-0.359651,0.240340
-0.124688,-0.360146,0.236950
-0.123692,-0.359405,0.235313
-0.121163,-0.358410,0.233478
-0.120221,-0.359962,0.229175
-0.121942,-0.361120,0.227470
-0.117732,-0.359199,0.227642
-0.117195,-0.359952,0.222497
-0.114101,-0.359653,0.222483
-0.114000,-0.363492,0.219473
-0.113099,-0.359521,0.217048
-0.111837,-0.360480,0.215071
-0.110365,-0.363986,0.213755
-0.110332,-0.363898,0.209988
-0.105907,-0.363158,0.206689
-0.104327,-0.362851,0.203990
-0.164348,-0.352140,0.301286
-0.161586,-0.352652,0.300541
-0.160244,-0.352241,0.299422
-0.158693,-0.352672,0.296929
-0.157334,-0.353696,0.294234
-0.154772,-0.352069,0.291630
-0.153701,-0.353642,0.289706
-0.153864,-0.352718,0.288418
-0.151093,-0.352725,0.286503
-0.150974,-0.355511,0.283380
-0.148614,-0.354317,0.281936
-0.146575,-0.353775,0.281378
-0.146359,-0.356104,0.277015
-0.146053,-0.354149,0.273614
-0.143918,-0.357135,0.272846
-0.143494,-0.354815,0.269504
-0.140477,-0.355752,0.271129
-0.140635,-0.354024,0.266063
-0.139226,-0.354780,0.264574
-0.138592,-0.356436,0.262253
-0.136196,-0.357093,0.261971
-0.136069,-0.355629,0.258960
-0.133086,-0.356493,0.256131
-0.131306,-0.355664,0.253453
-0.129405,-0.356497,0.251878
-0.128316,-0.354724,0.249692
-0.128810,-0.355839,0.246274
-0.125102,-0.358919,0.243629
-0.123803,-0.357147,0.243322
-0.123434,-0.358047,0.240784
-0.123206,-0.358285,0.239382
-0.119213,-0.356877,0.236725
-0.118774,-0.357476,0.234207
-0.118673,-0.358529,0.230333
-0.116533,-0.359148,0.230075
-0.117007,-0.356881,0.226711
-0.111792,-0.359442,0.227269
-0.114019,-0.360168,0.224205
-0.113395,-0.359016,0.221664
-0.109062,-0.359217,0.218603
-0.109231,-0.359146,0.216279
-0.108729,-0.358619,0.216030
-0.106361,-0.361255,0.212307
-0.103384,-0.358933,0.212092
-0.102401,-0.361777,0.209459
-0.101108,-0.361091,0.207626
-0.099675,-0.361005,0.203334
-0.165564,-0.349690,0.296965
-0.162933,-0.349304,0.304488
-0.161568,-0.351234,0.306774
-0.158623,-0.350312,0.304399
-0.156988,-0.347952,0.302977
-0.157125,-0.350596,0.300561
-0.156074,-0.350100,0.300278
-0.154025,-0.350713,0.296363
-0.153661,-0.354066,0.294686
-0.151600,-0.351214,0.291793
-0.150836,-0.350808,0.289678
-0.149978,-0.352258,0.288620
-0.148229,-0.352876,0.284285
-0.146678,-0.352028,0.283692
-0.144262,-0.353020,0.282138
-0.143366,-0.352550,0.278986
-0.142490,-0.352742,0.276655
-0.140641,-0.353984,0.274638
-0.138705,-0.353195,0.272583
-0.137938,-0.351592,0.272057
-0.135637,-0.353906,0.267362
-0.135350,-0.352758,0.266234
-0.134050,-0.354499,0.265828
-0.133805,-0.355133,0.263293
-0.131027,-0.354300,0.259678
-0.130130,-0.354725,0.257030
-0.130907,-0.352676,0.256215
-0.128444,-0.353688,0.253280
