# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.273057,-0.239686,0.221273,-0.045424,0.140108,0.182716,0.009477,0.001638,-0.002738,-0.045424,0.002132,0.003133,0.009254,0.141788,0.002374,-0.009354,0.002620,0.182716,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.056392,-0.311000,-0.091490,0.009981,0.021756,-0.076630,0.009480,0.003094,0.000740,0.009981,-0.000870,0.000282,0.009958,0.023435,0.003060,-0.009505,0.000537,-0.076630,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.051121,0.299882,-0.338419,0.127671,-0.179985,-0.159189,0.009012,-0.002613,0.003458,0.127671,-0.003172,0.001461,0.009370,-0.178306,-0.002954,-0.009541,0.000488,-0.159189,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.051278,0.259583,0.021066,0.033949,-0.134915,0.015873,0.009663,-0.002552,-0.000342,0.033949,0.000204,-0.000566,0.009982,-0.133236,-0.002567,-0.009652,-0.000495,0.015873,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.128648,0.265150,-0.229947,0.055055,-0.046564,0.152420,0.009397,-0.002238,0.002588,0.055055,-0.002200,0.001842,0.009580,-0.044884,-0.002621,-0.009571,0.001238,0.152420,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.285641,-0.311611,0.157917,0.049925,0.079865,0.003168,0.009400,0.002462,-0.002362,0.049925,0.001497,0.003245,0.009340,0.081545,0.003066,-0.009133,0.002682,0.003168,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.061680,0.018710,0.322834,0.082205,-0.114810,-0.107758,0.009482,-0.000373,-0.003156,0.082205,0.003172,0.000525,0.009469,-0.113131,-0.000187,-0.009979,0.000616,-0.107758,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.261293,0.308016,-0.113691,-0.079263,0.023999,-0.147465,0.009468,-0.003203,0.000318,-0.079263,-0.001081,-0.002234,0.009687,0.025679,-0.003032,-0.009206,-0.002462,-0.147465,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.166784,0.084160,-0.248552,0.100418,-0.199421,0.015812,0.009658,-0.001212,0.002291,0.100418,-0.002451,-0.001405,0.009593,-0.197741,-0.000841,-0.009826,-0.001654,0.015812,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.131092,0.171845,0.327284,-0.107129,0.029273,-0.070836,0.009330,-0.001185,-0.003399,-0.107129,0.003167,-0.001783,0.009316,0.030952,-0.001710,-0.009768,-0.001288,-0.070836,0.000000,0.000000,0.000000,1.000000
