X,Y,Z
0.179082,0.258637,0.189882
0.174674,0.262869,0.191285
0.171105,0.275383,0.191991
0.165739,0.265201,0.198032
0.155278,0.270392,0.199459
0.152257,0.278415,0.198183
0.147434,0.275319,0.204708
0.150263,0.278348,0.199914
0.151215,0.289449,0.202756
0.147120,0.278687,0.199350
0.150907,0.273626,0.205524
0.132259,0.270450,0.202758
0.133323,0.279839,0.192689
0.128448,0.275153,0.196550
0.129176,0.280700,0.208006
0.127990,0.282009,0.199014
0.116617,0.272447,0.198896
0.112369,0.282272,0.202394
0.097526,0.277918,0.201644
0.105382,0.278203,0.217659
0.098698,0.289094,0.200436
0.106624,0.282414,0.205049
0.102554,0.283494,0.209288
0.088079,0.279707,0.208896
0.088740,0.310694,0.229026
0.092051,0.304117,0.230837
0.082030,0.315702,0.233743
0.091047,0.312740,0.231897
0.085226,0.307812,0.219520
0.077457,0.309085,0.235876
0.070206,0.305790,0.226972
0.068234,0.310786,0.226814
0.067449,0.309742,0.219103
0.072072,0.302683,0.225491
0.062710,0.313281,0.223924
0.061345,0.309796,0.228617
0.213170,0.283086,0.204102
0.210794,0.281919,0.213637
0.209763,0.274703,0.218529
0.206325,0.275755,0.207919
0.201166,0.279946,0.211093
0.208135,0.282296,0.211745
0.196259,0.280728,0.209630
0.197112,0.266615,0.207948
0.195628,0.278953,0.216980
0.186310,0.287390,0.209492
0.181602,0.284633,0.207476
0.177476,0.274631,0.208469
0.168498,0.279656,0.205003
0.170343,0.284673,0.208827
0.176683,0.274460,0.206358
0.170084,0.268171,0.205853
0.169750,0.272158,0.215098
0.157917,0.274649,0.205213
0.163137,0.285483,0.207672
0.158870,0.274023,0.206887
0.150890,0.286255,0.209166
0.146846,0.288022,0.213305
0.152461,0.286075,0.209242
0.141810,0.287257,0.209342
0.150949,0.279875,0.213824
0.132383,0.285248,0.216107
0.139333,0.295853,0.213647
0.129850,0.283420,0.216085
0.120248,0.280652,0.215648
0.123316,0.289426,0.216698
0.111291,0.287429,0.208547
0.122849,0.284626,0.216602
0.112496,0.293770,0.220949
