# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.235166,-0.201167,0.022462,0.195539,0.121372,-0.125652,0.009796,0.001995,0.000247,0.195539,0.000220,-0.002286,0.009733,0.123051,0.001998,-0.009529,-0.002283,-0.125652,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.063355,-0.280963,0.065939,0.126512,-0.080096,0.187284,0.009587,0.002720,-0.000833,0.126512,0.000633,0.000814,0.009947,-0.078417,0.002773,-0.009589,0.000608,0.187284,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.263649,-0.303722,0.025936,-0.173492,0.005945,-0.038601,0.009539,0.002819,-0.001030,-0.173492,0.000247,0.002680,0.009631,0.007624,0.002991,-0.009213,0.002487,-0.038601,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.092782,-0.337582,0.213925,0.014245,0.050717,0.036410,0.009221,0.003419,-0.001814,0.014245,0.002003,-0.000205,0.009795,0.052397,0.003312,-0.009395,-0.000874,0.036410,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.000244,-0.187623,-0.257663,0.050448,-0.118632,-0.165408,0.009500,0.001803,0.002549,0.050448,-0.002503,-0.000478,0.009670,-0.116952,0.001865,-0.009825,-0.000002,-0.165408,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.064595,-0.197693,0.254207,-0.134400,0.158681,0.112506,0.009490,0.001735,-0.002632,-0.134400,0.002466,0.001118,0.009627,0.160360,0.001964,-0.009785,0.000633,0.112506,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.103690,0.305974,-0.189455,0.121093,-0.145107,0.002398,0.009365,-0.002748,0.002179,0.121093,-0.001796,0.001581,0.009710,-0.143428,-0.003012,-0.009484,0.000987,0.002398,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.199735,-0.052726,0.112329,-0.010427,-0.082327,-0.126089,0.009923,0.000291,-0.001203,-0.010427,0.001119,0.002029,0.009728,-0.080647,0.000527,-0.009788,0.001981,-0.126089,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.289498,0.103166,-0.174917,-0.181971,0.038050,0.061312,0.009795,-0.001469,0.001378,-0.181971,-0.001731,-0.002639,0.009489,0.039729,-0.001030,-0.009533,-0.002840,0.061312,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.232792,-0.195302,-0.220191,-0.146676,-0.157645,-0.117724,0.009573,0.002347,0.001688,-0.146676,-0.002143,0.001839,0.009593,-0.155966,0.001941,-0.009545,0.002263,-0.117724,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.269845,-0.002845,-0.213663,-0.191800,-0.092107,-0.007505,0.009773,0.000592,0.002036,-0.191800,-0.002120,0.002599,0.009421,-0.090428,0.000028,-0.009638,0.002666,-0.007505,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.234939,-0.279253,0.177291,0.087582,0.021689,-0.042240,0.009462,0.002228,-0.002347,0.087582,0.001695,0.002764,0.009460,0.023369,0.002756,-0.009349,0.002238,-0.042240,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.279322,-0.328366,-0.077370,0.108670,-0.189886,-0.071133,0.009437,0.003304,-0.000144,0.108670,-0.000732,0.002509,0.009652,-0.188207,0.003225,-0.009099,0.002610,-0.071133,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.034400,0.251135,-0.281940,0.110241,0.071079,-0.048132,0.009304,-0.002290,0.002863,0.110241,-0.002695,0.001021,0.009576,0.072758,-0.002485,-0.009681,0.000333,-0.048132,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.205757,0.074770,0.043790,0.188490,-0.044544,0.085907,0.009963,-0.000820,-0.000276,0.188490,0.000437,0.002009,0.009786,-0.042865,-0.000747,-0.009762,0.002037,0.085907,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.060336,-0.184289,-0.144566,-0.152948,0.194034,-0.167283,0.009728,0.001723,0.001547,-0.152948,-0.001416,-0.000860,0.009862,0.195713,0.001832,-0.009813,-0.000593,-0.167283,0.000000,0.000000,0.000000,1.000000
