X,Y,Z
0.267589,0.096881,-0.153355
0.274872,0.105807,-0.147428
0.270071,0.116013,-0.150053
0.280448,0.112461,-0.127898
0.272772,0.118556,-0.137378
0.187849,0.163992,-0.151750
0.180977,0.156519,-0.171836
0.178464,0.160324,-0.163242
0.169198,0.165926,-0.169242
0.168694,0.156826,-0.179125
0.153065,0.168962,-0.182749
0.267466,0.078493,-0.159145
0.270636,0.081277,-0.159066
0.265653,0.096251,-0.149417
0.264376,0.093888,-0.144597
0.271441,0.107210,-0.134469
0.261149,0.116305,-0.135393
0.272624,0.124661,-0.126047
0.259293,0.119824,-0.128261
0.255714,0.111920,-0.143620
0.248232,0.128683,-0.136251
0.247467,0.124269,-0.148296
0.198659,0.149001,-0.158917
0.200477,0.151026,-0.152654
0.198450,0.161186,-0.155337
0.194783,0.153753,-0.154257
0.187966,0.166345,-0.157282
0.179848,0.166285,-0.162469
0.178894,0.167326,-0.161109
0.171710,0.161847,-0.161005
0.160431,0.170872,-0.164036
0.160652,0.173107,-0.174491
0.145821,0.156229,-0.172304
0.146228,0.172278,-0.184302
0.265165,0.077489,-0.158621
0.268666,0.085277,-0.159887
0.267462,0.078916,-0.154028
0.264400,0.095911,-0.150684
0.266712,0.100543,-0.142650
0.281856,0.109348,-0.131879
0.275480,0.120470,-0.130824
0.274286,0.122559,-0.128363
0.266144,0.126009,-0.125201
0.263010,0.125213,-0.125791
0.254359,0.129754,-0.122552
0.242086,0.124082,-0.141274
0.230889,0.125953,-0.141510
0.229856,0.123658,-0.146504
0.233323,0.129739,-0.141742
0.219397,0.117306,-0.153414
0.219446,0.128299,-0.152811
0.217967,0.136445,-0.143602
0.206276,0.137675,-0.147358
0.209237,0.141383,-0.156260
0.207845,0.141589,-0.149696
0.195924,0.138936,-0.152356
0.205294,0.151414,-0.143471
0.196516,0.153134,-0.149198
0.192852,0.167362,-0.138686
0.197525,0.171158,-0.148865
0.189545,0.173180,-0.142542
0.188739,0.169588,-0.150514
0.174249,0.163417,-0.156405
0.166549,0.164893,-0.152833
0.153725,0.173996,-0.160111
0.150489,0.174873,-0.162088
0.151531,0.169051,-0.170169
0.143904,0.181051,-0.177393
0.145275,0.164973,-0.170322
0.133621,0.169162,-0.180310
0.130879,0.174166,-0.178924
0.267422,0.058917,-0.158863
0.260491,0.070633,-0.163779
0.274181,0.071830,-0.146791
0.263582,0.080287,-0.141578
0.260937,0.087616,-0.138769
0.257257,0.086976,-0.134272
0.275567,0.107186,-0.123875
0.263755,0.115951,-0.120327
0.264356,0.128549,-0.116328
0.260346,0.129395,-0.114105
0.263702,0.122512,-0.114406
0.252276,0.131671,-0.116859
0.248161,0.123389,-0.130890
0.239187,0.118190,-0.125358
0.228700,0.127770,-0.135417
0.231717,0.130517,-0.147582
0.233452,0.138461,-0.143528
0.218808,0.132207,-0.134389
0.206388,0.135325,-0.133722
0.214622,0.135757,-0.138302
0.207928,0.142105,-0.149857
0.205655,0.143106,-0.143206
0.196335,0.146773,-0.143793
0.207295,0.159305,-0.153056
0.189011,0.152943,-0.136379
0.198827,0.163730,-0.123220
0.193857,0.169596,-0.123204
0.189863,0.165456,-0.125929
0.186331,0.181972,-0.136595
0.183084,0.180879,-0.141034
0.180646,0.173498,-0.149554
0.166365,0.178250,-0.142559
0.167771,0.159534,-0.151712
0.154472,0.170917,-0.154515
