# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.313426,-0.268397,-0.045047,-0.053601,-0.020946,-0.182449,0.009632,0.002381,0.001245,-0.053601,-0.000434,-0.003194,0.009466,-0.019267,0.002652,-0.009172,-0.002973,-0.182449,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.079238,-0.245620,0.344092,0.074022,0.007609,-0.032546,0.009131,0.002015,-0.003544,0.074022,0.003272,0.001563,0.009319,0.009289,0.002432,-0.009669,0.000768,-0.032546,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.204727,-0.141511,0.066654,0.085351,-0.097044,-0.097243,0.009878,0.001513,-0.000366,0.085351,0.000659,-0.001937,0.009789,-0.095365,0.001410,-0.009693,-0.002013,-0.097243,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.104475,0.025185,0.278729,-0.187664,-0.032986,0.078278,0.009611,0.000046,-0.002762,-0.187664,0.002750,-0.001072,0.009554,-0.031307,-0.000252,-0.009942,-0.001043,0.078278,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.266651,-0.231692,-0.221168,-0.095020,-0.068421,0.074754,0.009496,0.002739,0.001526,-0.095020,-0.002135,0.002085,0.009544,-0.066742,0.002296,-0.009389,0.002565,0.074754,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.007749,0.204326,-0.198653,0.182492,0.185851,0.015760,0.009599,-0.002004,0.001958,0.182492,-0.001932,0.000324,0.009806,0.187530,-0.002029,-0.009792,-0.000076,0.015760,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.103428,0.141372,-0.201865,-0.190605,0.110064,0.030451,0.009699,-0.001580,0.001852,-0.190605,-0.001985,-0.000730,0.009774,0.111743,-0.001409,-0.009847,-0.001022,0.030451,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.278642,0.001204,-0.252636,-0.145662,-0.186853,0.100829,0.009683,0.000676,0.002406,-0.145662,-0.002500,0.002666,0.009308,-0.185173,-0.000012,-0.009614,0.002750,0.100829,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.010210,-0.025412,-0.038764,0.020736,0.111502,-0.048292,0.009989,0.000258,0.000385,0.020736,-0.000387,0.000092,0.009992,0.113182,0.000254,-0.009996,0.000102,-0.048292,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.231518,-0.121126,0.228097,0.163755,0.038641,-0.061750,0.009670,0.001664,-0.001931,0.163755,0.002245,-0.001969,0.009544,0.040321,0.001208,-0.009662,-0.002278,-0.061750,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.004573,-0.054018,0.306969,-0.150303,0.012866,-0.107541,0.009519,0.000528,-0.003019,-0.150303,0.003017,0.000120,0.009533,0.014546,0.000540,-0.009985,-0.000046,-0.107541,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.077946,-0.101980,0.284977,0.188126,-0.142331,0.096843,0.009547,0.000755,-0.002879,0.188126,0.002797,0.001033,0.009545,-0.140652,0.001018,-0.009918,0.000775,0.096844,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.201917,-0.091403,0.068923,-0.166450,0.089231,0.112559,0.009935,0.000754,-0.000857,-0.166450,0.000686,0.002062,0.009761,0.090910,0.000913,-0.009756,0.001997,0.112559,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.251903,-0.250664,0.236667,0.147455,0.045859,-0.194503,0.009417,0.001751,-0.002872,0.147455,0.002271,0.002986,0.009269,0.047539,0.002480,-0.009382,0.002415,-0.194503,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.097599,0.309150,-0.072937,0.148220,-0.188581,0.126690,0.009501,-0.003091,0.000430,0.148220,-0.000694,-0.000751,0.009948,-0.186901,-0.003042,-0.009481,-0.000928,0.126690,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.133430,-0.304682,0.093724,-0.042982,0.016117,-0.193848,0.009498,0.003085,-0.000530,-0.042982,0.000893,-0.001046,0.009905,0.017797,0.003000,-0.009455,-0.001269,-0.193848,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.197414,-0.317406,0.000593,-0.155653,0.174298,0.026373,0.009500,0.003062,0.000606,-0.155653,0.000006,-0.001960,0.009806,0.175977,0.003121,-0.009316,-0.001863,0.026373,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.265796,0.070878,0.145526,-0.195604,-0.038394,-0.124407,0.009869,-0.001057,-0.001215,-0.195604,0.001446,0.002500,0.009574,-0.036715,-0.000708,-0.009625,0.002620,-0.124407,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.201655,-0.250612,0.004363,-0.047348,-0.190368,-0.122723,0.009688,0.002438,0.000454,-0.047348,0.000042,-0.001992,0.009799,-0.188689,0.002480,-0.009491,-0.001940,-0.122723,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.228778,0.114686,-0.050597,0.093639,-0.174713,0.151197,0.009922,-0.000998,0.000752,0.093639,-0.000502,0.002321,0.009714,-0.173033,-0.001144,-0.009675,0.002253,0.151197,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.182038,-0.332171,0.301925,-0.136729,0.188275,0.164763,0.009026,0.002524,-0.003488,-0.136729,0.002811,0.002682,0.009214,0.189955,0.003261,-0.009297,0.001711,0.164763,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.344353,0.057858,0.268571,0.116744,-0.036551,-0.198645,0.009625,0.000371,-0.002686,0.116744,0.002649,-0.003399,0.009024,-0.034872,-0.000578,-0.009397,-0.003370,-0.198645,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.039392,0.263911,-0.328680,-0.172543,-0.165883,-0.173377,0.009137,-0.002594,0.003128,-0.172543,-0.003116,0.000469,0.009491,-0.164204,-0.002609,-0.009646,-0.000380,-0.173377,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.057002,0.338367,0.044052,0.025443,0.067111,0.137274,0.009424,-0.003336,-0.000251,0.025443,0.000415,0.000423,0.009982,0.068790,-0.003319,-0.009418,0.000537,0.137274,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.255272,0.315940,-0.022986,-0.074043,0.105083,0.018241,0.009503,-0.003064,-0.000562,-0.074043,-0.000218,-0.002455,0.009691,0.106763,-0.003107,-0.009197,-0.002400,0.018241,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.084823,-0.276198,0.230034,-0.036973,-0.167357,-0.114283,0.009368,0.002452,-0.002497,-0.036973,0.002194,0.001444,0.009649,-0.165678,0.002727,-0.009586,0.000815,-0.114283,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.145072,0.105278,0.074019,-0.037935,-0.174281,0.125626,0.009917,-0.001144,-0.000580,-0.037935,0.000735,0.001365,0.009879,-0.172602,-0.001051,-0.009840,0.001438,0.125626,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.297771,0.014957,0.188146,-0.167402,0.147090,-0.127772,0.009822,0.000408,-0.001831,-0.167402,0.001870,-0.002909,0.009383,0.148769,-0.000150,-0.009559,-0.002934,-0.127772,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.316690,0.090914,-0.282516,0.085475,0.184504,-0.197443,0.009564,-0.001697,0.002378,0.085475,-0.002776,-0.002750,0.009205,0.186184,-0.000908,-0.009463,-0.003101,-0.197443,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.060999,0.150046,-0.013439,0.109981,0.106210,0.119330,0.009887,-0.001484,0.000225,0.109981,-0.000133,0.000630,0.009979,0.107889,-0.001495,-0.009869,0.000603,0.119330,0.000000,0.000000,0.000000,1.000000
