X,Y,Z
-0.067675,-0.076741,0.086024
-0.055658,-0.086049,0.088378
-0.054900,-0.081002,0.084140
-0.043740,-0.072193,0.077942
-0.043118,-0.087422,0.081222
-0.037474,-0.080999,0.067693
-0.077231,-0.075602,0.121372
-0.073781,-0.064903,0.109726
-0.062983,-0.072512,0.095713
-0.069132,-0.069272,0.102433
-0.070546,-0.069811,0.111509
-0.058475,-0.078539,0.094818
-0.055999,-0.071427,0.096146
-0.054123,-0.073867,0.087501
-0.050222,-0.072527,0.079463
-0.050266,-0.077513,0.068322
-0.039608,-0.078744,0.065322
-0.037458,-0.075853,0.067874
-0.026648,-0.075736,0.050845
-0.099545,-0.060845,0.106294
-0.092292,-0.074243,0.109074
-0.085366,-0.076910,0.109384
-0.083507,-0.075439,0.108460
-0.077377,-0.073311,0.102116
-0.070626,-0.070060,0.106497
-0.070894,-0.068892,0.110750
-0.068656,-0.075175,0.106227
-0.068233,-0.082501,0.100545
-0.063144,-0.074874,0.096799
-0.063988,-0.075118,0.101069
-0.047532,-0.069652,0.095323
-0.044974,-0.081868,0.093057
-0.036379,-0.072200,0.081286
-0.039926,-0.085337,0.080561
-0.023855,-0.068952,0.072786
-0.020818,-0.065180,0.058893
-0.027860,-0.074732,0.049226
-0.107320,-0.062939,0.105261
-0.109955,-0.068789,0.105875
-0.092686,-0.060009,0.104673
-0.097522,-0.069979,0.112974
-0.085740,-0.061817,0.108383
-0.087273,-0.068762,0.105705
-0.079827,-0.060666,0.109365
-0.071984,-0.066159,0.111720
-0.062912,-0.057837,0.112100
-0.068186,-0.064633,0.101932
-0.067263,-0.065948,0.100234
-0.051303,-0.066881,0.095586
-0.062555,-0.064536,0.104962
-0.051921,-0.060409,0.093928
-0.043095,-0.064727,0.094131
-0.038039,-0.073782,0.082496
-0.029586,-0.070110,0.075786
-0.032164,-0.063701,0.073329
-0.031725,-0.064881,0.065918
-0.026236,-0.067006,0.055875
-0.118366,-0.061936,0.113597
-0.115645,-0.056145,0.107334
-0.108996,-0.063440,0.109857
-0.102131,-0.069825,0.110104
-0.106378,-0.055956,0.104499
-0.098200,-0.060382,0.115961
-0.085563,-0.057936,0.103323
-0.086593,-0.059964,0.108479
-0.084725,-0.057419,0.113746
-0.075328,-0.065971,0.108531
-0.066322,-0.060514,0.099107
-0.074360,-0.066803,0.109884
-0.067454,-0.063133,0.115341
-0.064153,-0.064838,0.108501
-0.050744,-0.056454,0.099328
-0.064272,-0.062514,0.093362
-0.051551,-0.051305,0.091556
-0.046927,-0.063313,0.090645
-0.043965,-0.061838,0.082751
-0.039696,-0.062418,0.083926
-0.036947,-0.065467,0.073811
-0.029970,-0.064549,0.069686
-0.028467,-0.063078,0.057878
-0.023603,-0.069898,0.027818
-0.129293,-0.055160,0.097281
-0.123630,-0.067597,0.101139
-0.121749,-0.053115,0.097280
-0.118435,-0.063670,0.107152
-0.097088,-0.054151,0.114326
