# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.254870,0.247941,-0.260613,-0.188356,0.010062,0.184148,0.009367,-0.002944,0.001896,-0.188356,-0.002498,-0.001824,0.009510,0.011741,-0.002454,-0.009381,-0.002444,0.184148,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.036512,-0.216700,-0.211708,0.194870,-0.166337,-0.078596,0.009548,0.002177,0.002023,0.194870,-0.002052,-0.000095,0.009787,-0.164658,0.002150,-0.009760,0.000357,-0.078596,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.055746,-0.267646,-0.098925,-0.104366,-0.028916,-0.103242,0.009597,0.002573,0.001133,-0.104366,-0.000952,-0.000815,0.009921,-0.027236,0.002645,-0.009629,-0.000537,-0.103242,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.196105,0.128666,0.183486,0.166749,0.065093,0.141129,0.009751,-0.000882,-0.002035,0.166749,0.001810,-0.002145,0.009598,0.066772,-0.001283,-0.009727,-0.001932,0.141129,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.016633,0.287054,-0.341770,0.128661,-0.155303,0.112996,0.009036,-0.002611,0.003395,0.128661,-0.003214,0.001105,0.009405,-0.153623,-0.002831,-0.009589,0.000160,0.112996,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.248046,-0.148039,-0.191236,0.006538,-0.066569,0.107228,0.009710,0.001870,0.001487,0.006538,-0.001880,0.002139,0.009586,-0.064889,0.001475,-0.009588,0.002428,0.107228,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.066078,-0.340409,0.228272,-0.076916,-0.131471,-0.059653,0.009182,0.003394,-0.002043,-0.076916,0.002133,0.000111,0.009769,-0.129791,0.003339,-0.009406,-0.000622,-0.059653,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.221238,-0.339327,0.225078,-0.160795,-0.090066,0.006397,0.009192,0.003655,-0.001465,-0.160795,0.002105,-0.001414,0.009673,-0.088387,0.003329,-0.009200,-0.002069,0.006397,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.312484,-0.247051,0.249425,-0.073975,0.137544,-0.123830,0.009396,0.001496,-0.003077,-0.073975,0.002394,0.003554,0.009036,0.139223,0.002445,-0.009227,0.002981,-0.123830,0.000000,0.000000,0.000000,1.000000
