X,Y,Z
0.178015,0.234862,0.131902
0.174367,0.237613,0.134360
0.170626,0.241735,0.138045
0.166905,0.245834,0.141709
0.163270,0.248982,0.144523
0.159736,0.250869,0.146209
0.156221,0.252603,0.147759
0.152745,0.253855,0.148879
0.149275,0.255104,0.149995
0.145809,0.256373,0.151129
0.142347,0.257674,0.152292
0.138866,0.259402,0.153837
0.135366,0.261621,0.155820
0.130380,0.291881,0.182868
0.127044,0.292387,0.183320
0.123711,0.292892,0.183772
0.120380,0.293397,0.184223
0.117052,0.293902,0.184674
0.113726,0.294406,0.185125
0.110402,0.294910,0.185575
0.107081,0.295413,0.186025
0.103762,0.295917,0.186475
0.100446,0.296420,0.186925
0.097132,0.296922,0.187374
0.093820,0.297425,0.187823
0.078056,0.262837,0.156907
0.232510,0.237576,0.138921
0.229083,0.237504,0.138856
0.225662,0.237368,0.138735
0.222155,0.238047,0.139340
0.218652,0.238725,0.139944
0.215140,0.239523,0.140655
0.211616,0.240478,0.141506
0.208098,0.241433,0.142357
0.204584,0.242386,0.143206
0.201109,0.242971,0.143727
0.197601,0.243956,0.144605
0.194097,0.244940,0.145483
0.190604,0.245858,0.146300
0.187075,0.247252,0.147542
0.183559,0.248556,0.148704
0.180088,0.249397,0.149454
0.176590,0.250622,0.150545
0.173013,0.252922,0.152595
0.169448,0.255216,0.154639
0.165897,0.257445,0.156625
0.162376,0.259394,0.158362
0.158839,0.261694,0.160411
0.155313,0.263980,0.162449
0.151804,0.266161,0.164392
0.148304,0.268336,0.166330
0.143698,0.288671,0.184450
0.140354,0.289178,0.184902
0.137012,0.289685,0.185354
0.133673,0.290192,0.185806
0.130337,0.290698,0.186257
0.127003,0.291204,0.186708
0.123671,0.291710,0.187158
0.120342,0.292215,0.187608
0.117015,0.292720,0.188058
0.113691,0.293224,0.188508
0.110369,0.293728,0.188957
0.107049,0.294232,0.189406
0.103732,0.294735,0.189854
0.100418,0.295238,0.190302
0.097105,0.295741,0.190750
0.093795,0.296243,0.191198
0.090487,0.296745,0.191645
0.087182,0.297247,0.192092
0.083878,0.297748,0.192538
0.080609,0.296839,0.191729
0.077531,0.286400,0.182426
0.074278,0.283169,0.179547
0.071015,0.279779,0.176527
0.067717,0.277805,0.174768
0.064401,0.276657,0.173745
0.061082,0.275426,0.172647
0.057757,0.274188,0.171544
0.054427,0.273016,0.170500
0.051092,0.272165,0.169742
0.047752,0.271314,0.168984
0.044409,0.270462,0.168224
0.041063,0.269609,0.167464
0.037713,0.268695,0.166650
0.034359,0.267740,0.165799
0.030998,0.266469,0.164666
0.027626,0.264568,0.162972
0.024246,0.262663,0.161275
0.020861,0.260979,0.159775
0.017474,0.259651,0.158591
0.014076,0.257962,0.157086
0.010585,0.252098,0.151860
0.234955,0.244158,0.149347
0.231479,0.244659,0.149793
0.228009,0.245142,0.150221
0.224542,0.245624,0.150650
0.221077,0.246106,0.151078
0.217627,0.246473,0.151404
0.214190,0.246741,0.151641
0.210754,0.247008,0.151879
0.207321,0.247275,0.152117
0.203889,0.247542,0.152353
0.200400,0.248438,0.153149
0.196921,0.249270,0.153889
0.193447,0.250101,0.154627
0.189969,0.251024,0.155446
0.186447,0.252507,0.156764
0.182947,0.253798,0.157910
0.179454,0.255085,0.159054
0.175931,0.256829,0.160604
0.172431,0.258362,0.161965
0.168939,0.259891,0.163323
0.165410,0.262012,0.165208
0.161819,0.265139,0.167985
0.158241,0.268253,0.170752
0.154627,0.272103,0.174172
0.150341,0.286473,0.186938
0.146993,0.286981,0.187389
0.143648,0.287490,0.187840
0.140306,0.287997,0.188291
0.136966,0.288504,0.188742
0.133628,0.289011,0.189192
0.130293,0.289517,0.189642
0.126961,0.290023,0.190091
0.123631,0.290529,0.190540
0.120304,0.291034,0.190989
0.116979,0.291539,0.191438
0.113656,0.292044,0.191886
0.110336,0.292548,0.192334
0.107018,0.293052,0.192782
0.103702,0.293555,0.193228
0.100389,0.294058,0.193676
0.097079,0.294561,0.194122
0.093770,0.295063,0.194568
0.090464,0.295565,0.195014
0.087160,0.296067,0.195460
0.083859,0.296568,0.195905
0.080559,0.297069,0.196351
0.077262,0.297570,0.196795
0.073990,0.296840,0.196147
0.070823,0.289520,0.189644
0.067553,0.287228,0.187609
0.064270,0.285364,0.185952
0.060983,0.283035,0.183883
0.057679,0.281773,0.182763
0.054368,0.280740,0.181844
0.051052,0.279704,0.180924
0.047733,0.278518,0.179870
0.044409,0.277216,0.178714
0.041081,0.276550,0.178122
0.037749,0.275523,0.177210
0.034413,0.274496,0.176297
0.031072,0.273467,0.175384
0.027727,0.272437,0.174468
0.024378,0.271425,0.173570
0.021032,0.270905,0.173108
0.017695,0.271088,0.173270
0.014358,0.271270,0.173432
0.011020,0.271314,0.173472
0.007678,0.271220,0.173388
0.004336,0.271127,0.173304
0.000977,0.270433,0.172688
-0.002381,0.269880,0.172197
-0.005734,0.269565,0.171917
-0.009088,0.269253,0.171640
-0.012444,0.268942,0.171364
-0.015782,0.269158,0.171556
-0.019103,0.269796,0.172123
-0.022422,0.270434,0.172689
-0.025749,0.270812,0.173025
-0.029077,0.271148,0.173324
-0.032444,0.270653,0.172883
0.234604,0.245172,0.154795
0.231129,0.245721,0.155281
0.227663,0.246220,0.155723
0.224202,0.246702,0.156149
0.220745,0.247176,0.156569
0.217293,0.247630,0.156972
0.213843,0.248084,0.157373
0.210396,0.248537,0.157775
0.206925,0.249261,0.158416
0.203453,0.250036,0.159102
0.199990,0.250756,0.159739
0.196531,0.251474,0.160376
0.193077,0.252169,0.160991
0.189608,0.253077,0.161795
0.186106,0.254430,0.162993
0.182616,0.255715,0.164132
0.179105,0.257313,0.165547
0.175574,0.259269,0.167279
0.172072,0.260951,0.168768
0.168548,0.263038,0.170617
0.164959,0.266119,0.173345
0.161389,0.269120,0.176003
0.157581,0.275725,0.181853
0.153636,0.284784,0.189875
0.150287,0.285293,0.190326
