# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.140831,0.246214,0.279602,0.062584,-0.047743,0.012836,0.009322,-0.001932,-0.003061,0.062584,0.002677,-0.002015,0.009422,-0.046063,-0.002437,-0.009602,-0.001361,0.012836,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.106727,0.223350,-0.298888,-0.125710,0.024439,-0.045958,0.009319,-0.001791,0.003153,-0.125710,-0.002871,0.001667,0.009433,0.026118,-0.002215,-0.009696,0.001039,-0.045958,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.304455,-0.111055,0.197990,-0.045704,0.040838,-0.107317,0.009744,0.001626,-0.001551,-0.045704,0.001955,-0.002731,0.009419,0.042517,0.001108,-0.009481,-0.002979,-0.107317,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.214292,0.326464,-0.187850,-0.193186,0.063253,-0.053635,0.009305,-0.003476,0.001155,-0.193186,-0.001769,-0.001504,0.009727,0.064933,-0.003207,-0.009255,-0.002014,-0.053635,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.229877,0.079500,0.168477,-0.085521,0.124895,-0.164828,0.009827,-0.000380,-0.001811,-0.085521,0.001672,-0.002376,0.009569,0.126574,-0.000794,-0.009706,-0.002271,-0.164828,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.329169,0.269671,0.246074,-0.124478,0.071636,-0.064659,0.009348,-0.001658,-0.003140,-0.124478,0.002348,-0.003749,0.008968,0.073316,-0.002664,-0.009121,-0.003116,-0.064659,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.278607,-0.065397,0.321298,0.036668,-0.000109,-0.006900,0.009468,-0.000272,-0.003207,0.036668,0.003151,0.002808,0.009066,0.001570,0.000654,-0.009594,0.002744,-0.006900,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.018588,-0.309237,-0.011798,-0.150551,-0.047330,0.014554,0.009525,0.003040,0.000175,-0.150551,-0.000112,-0.000222,0.009997,-0.045650,0.003043,-0.009524,-0.000177,0.014554,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.298573,0.311524,0.135874,-0.132091,-0.074646,0.057579,0.009431,-0.003301,-0.000401,-0.132091,0.001289,0.002518,0.009592,-0.072967,-0.003065,-0.009098,0.002800,0.057579,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.178111,0.278537,0.319465,-0.168325,0.087419,0.010306,0.009128,-0.002013,-0.003553,-0.168325,0.003020,-0.002532,0.009191,0.089099,-0.002749,-0.009462,-0.001703,0.010306,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.135193,0.215409,-0.141372,-0.189769,-0.119089,0.025699,0.009671,-0.001907,0.001681,-0.189769,-0.001376,0.001633,0.009769,-0.117409,-0.002137,-0.009680,0.001317,0.025699,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.313775,0.287997,0.031713,-0.036923,-0.151354,-0.168291,0.009583,-0.002798,0.000575,-0.036923,0.000304,0.002999,0.009535,-0.149674,-0.002840,-0.009120,0.002959,-0.168291,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.025569,0.196402,-0.156957,-0.192293,-0.126545,-0.093073,0.009687,-0.001967,0.001513,-0.192293,-0.001533,0.000052,0.009882,-0.124865,-0.001951,-0.009805,-0.000251,-0.093073,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.036216,0.109554,0.096499,-0.143627,-0.124988,-0.027690,0.009894,-0.001053,-0.001002,-0.143627,0.000958,-0.000466,0.009943,-0.123309,-0.001093,-0.009934,-0.000360,-0.027690,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.097424,-0.281731,-0.027105,-0.106250,0.069414,-0.190239,0.009602,0.002792,-0.000001,-0.106250,-0.000260,0.000897,0.009956,0.071093,0.002780,-0.009560,0.000934,-0.190239,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.111841,-0.181532,0.167988,0.124417,0.114934,-0.126880,0.009697,0.001955,-0.001463,0.124417,0.001645,-0.000800,0.009831,0.116614,0.001805,-0.009774,-0.001098,-0.126880,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.246632,-0.267367,-0.067160,0.116172,-0.171776,-0.161355,0.009623,0.002720,0.000007,0.116172,-0.000647,0.002264,0.009719,-0.170097,0.002642,-0.009353,0.002355,-0.161355,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.033091,-0.200451,0.195878,0.080974,-0.183620,-0.015186,0.009612,0.002016,-0.001881,0.080974,0.001907,0.000063,0.009816,-0.181941,0.001991,-0.009794,-0.000324,-0.015186,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.235480,0.118543,-0.086830,0.180029,-0.087869,0.100995,0.009892,-0.001348,0.000568,0.180029,-0.000861,-0.002225,0.009711,-0.086189,-0.001183,-0.009656,-0.002317,0.100995,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.306166,0.217433,0.182579,0.092440,0.106600,0.118973,0.009602,-0.002570,-0.001092,0.092440,0.001773,0.002590,0.009495,0.108280,-0.002157,-0.009310,0.002943,0.118973,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.032289,-0.294332,-0.004852,-0.011312,-0.034521,-0.093134,0.009570,0.002901,-0.000045,-0.011312,-0.000046,0.000309,0.009995,-0.032841,0.002901,-0.009565,0.000309,-0.093134,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.338576,-0.130620,0.140185,0.139881,0.008583,-0.131055,0.009818,0.001681,-0.000890,0.139881,0.001385,-0.003117,0.009400,0.010262,0.001302,-0.009352,-0.003293,-0.131055,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.348630,-0.148999,-0.042569,-0.198908,0.105618,0.005984,0.009880,0.001539,-0.000107,-0.198908,-0.000421,0.003354,0.009411,0.107298,0.001484,-0.009294,0.003378,0.005984,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.317336,-0.219336,-0.337302,0.035478,-0.155330,0.043499,0.009210,0.000918,0.003785,0.035478,-0.003230,-0.003629,0.008741,-0.153650,0.002176,-0.009273,-0.003046,0.043500,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.190520,0.185965,0.062954,-0.062339,-0.188399,-0.108069,0.009808,-0.001693,-0.000967,-0.062339,0.000618,-0.002004,0.009778,-0.186719,-0.001849,-0.009650,-0.001861,-0.108069,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.038938,0.075730,-0.331892,0.142932,-0.180399,-0.008941,0.009427,-0.000842,0.003228,0.142932,-0.003249,-0.000122,0.009457,-0.178720,-0.000757,-0.009964,-0.000388,-0.008941,0.000000,0.000000,0.000000,1.000000
