X,Y,Z
0.083891,0.172397,-0.039648
0.082319,0.177633,-0.037566
0.080750,0.182859,-0.035488
0.079185,0.188075,-0.033414
0.077622,0.193282,-0.031344
0.076062,0.198479,-0.029277
0.074505,0.203666,-0.027215
0.072951,0.208843,-0.025156
0.071400,0.214012,-0.023101
0.069852,0.219170,-0.021051
0.087411,0.155324,-0.040938
0.085832,0.160589,-0.038851
0.084257,0.165844,-0.036767
0.082684,0.171089,-0.034687
0.081114,0.176324,-0.032611
0.079548,0.181549,-0.030540
0.077984,0.186765,-0.028472
0.076423,0.191970,-0.026407
0.074865,0.197166,-0.024347
0.073310,0.202352,-0.022291
0.071757,0.207529,-0.020238
0.070208,0.212696,-0.018189
0.068662,0.217854,-0.016144
0.067118,0.223002,-0.014102
0.065578,0.228141,-0.012065
0.089362,0.143463,-0.040141
0.087779,0.148747,-0.038051
0.086200,0.154020,-0.035965
0.084623,0.159284,-0.033884
0.083049,0.164538,-0.031806
0.081479,0.169783,-0.029732
0.079911,0.175016,-0.027662
0.078346,0.180241,-0.025596
0.076784,0.185455,-0.023534
0.075225,0.190660,-0.021476
0.073669,0.195855,-0.019422
0.072116,0.201040,-0.017371
0.070566,0.206216,-0.015324
0.069018,0.211383,-0.013281
0.067474,0.216539,-0.011242
0.065932,0.221686,-0.009206
0.064393,0.226825,-0.007175
0.062857,0.231953,-0.005146
0.052224,0.229480,-0.012545
0.091319,0.131565,-0.039340
0.089732,0.136869,-0.037248
0.088149,0.142162,-0.035161
0.086567,0.147445,-0.033077
0.084990,0.152719,-0.030997
0.083415,0.157981,-0.028922
0.081843,0.163234,-0.026850
0.080274,0.168478,-0.024782
0.078709,0.173711,-0.022718
0.077146,0.178934,-0.020658
0.075585,0.184147,-0.018602
0.074028,0.189351,-0.016550
0.072474,0.194545,-0.014501
0.070923,0.199730,-0.012457
0.069375,0.204905,-0.010416
0.067829,0.210070,-0.008379
0.066286,0.215226,-0.006345
0.064746,0.220372,-0.004315
0.063209,0.225509,-0.002289
0.061675,0.230637,-0.000267
0.060144,0.235755,0.001751
0.046801,0.231045,-0.008408
0.031964,0.225163,-0.020069
0.007834,0.211693,-0.041230
0.091691,0.124955,-0.036443
0.090103,0.130268,-0.034354
0.088518,0.135571,-0.032268
0.086936,0.140863,-0.030187
0.085357,0.146146,-0.028108
0.083781,0.151418,-0.026035
