# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.109066,-0.046583,0.030823,-0.133055,-0.018342,0.105703,0.009984,0.000496,-0.000256,-0.133055,0.000308,-0.001074,0.009937,-0.016663,0.000466,-0.009930,-0.001087,0.105703,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.151337,-0.182474,0.320181,-0.190070,0.053122,-0.119574,0.009334,0.001228,-0.003371,-0.190070,0.003095,0.001996,0.009297,0.054801,0.001815,-0.009722,0.001483,-0.119574,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.094492,-0.153746,-0.333829,0.150211,-0.087704,-0.154003,0.009337,0.001750,0.003125,0.150211,-0.003238,0.000392,0.009453,-0.086024,0.001531,-0.009838,0.000932,-0.154003,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.228097,0.042673,0.028588,-0.196559,0.143444,-0.169802,0.009987,-0.000351,-0.000375,-0.196559,0.000286,-0.002272,0.009734,0.145123,-0.000427,-0.009732,-0.002259,-0.169802,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.087930,-0.270666,0.037909,-0.136779,0.082471,0.149749,0.009629,0.002695,-0.000143,-0.136779,0.000365,-0.000777,0.009963,0.084150,0.002674,-0.009599,-0.000846,0.149749,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.180240,0.059411,0.250437,-0.042874,0.047493,-0.025623,0.009671,-0.001010,-0.002335,-0.042874,0.002474,0.001592,0.009557,0.049173,-0.000594,-0.009821,0.001789,-0.025623,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.333672,-0.026058,-0.045518,-0.102971,-0.013606,-0.178813,0.009986,0.000097,0.000515,-0.102971,-0.000455,-0.003283,0.009435,-0.011927,0.000261,-0.009445,-0.003274,-0.178813,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.281958,-0.179280,0.109537,0.045865,0.041418,0.115896,0.009781,0.001398,-0.001543,0.045865,0.001076,0.002953,0.009493,0.043097,0.001783,-0.009451,0.002738,0.115896,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.224345,0.200643,-0.252252,-0.061209,0.117500,-0.160013,0.009489,-0.001326,0.002863,-0.061209,-0.002446,0.002639,0.009330,0.119179,-0.001993,-0.009554,0.002180,-0.160013,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.301314,-0.134390,-0.014469,0.142264,0.193672,-0.177639,0.009909,0.001322,-0.000259,0.142264,-0.000143,0.002949,0.009554,0.195352,0.001340,-0.009463,0.002941,-0.177639,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.338367,-0.307318,0.267454,0.198791,0.186503,-0.010157,0.009193,0.003629,-0.001524,0.198791,0.002519,-0.002447,0.009363,0.188183,0.003025,-0.008991,-0.003164,-0.010157,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.008168,0.133099,-0.071576,0.148985,-0.015141,0.029373,0.009886,-0.001318,0.000726,0.148985,-0.000709,0.000176,0.009973,-0.013462,-0.001327,-0.009911,0.000081,0.029373,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.117496,0.195721,0.004712,-0.039930,0.144153,-0.075675,0.009809,-0.001937,0.000181,-0.039930,0.000046,0.001163,0.009932,0.145833,-0.001945,-0.009741,0.001150,-0.075675,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.137951,-0.045972,-0.300232,0.039088,-0.031803,0.019379,0.009543,0.000028,0.002990,0.039088,-0.002954,-0.001448,0.009443,-0.030123,0.000460,-0.009895,-0.001374,0.019379,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.299411,0.212407,-0.342765,0.067081,-0.043087,-0.040580,0.009207,-0.002888,0.002626,0.067081,-0.003285,-0.002101,0.009208,-0.041408,-0.002108,-0.009340,-0.002883,-0.040580,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.301087,-0.244713,-0.182335,0.062650,-0.022032,0.023311,0.009541,0.001738,0.002438,0.062650,-0.001759,-0.003336,0.009262,-0.020352,0.002423,-0.009266,-0.002877,0.023311,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.001553,0.231274,0.037821,0.046226,-0.090720,0.084741,0.009727,-0.002290,-0.000382,0.046226,0.000368,-0.000102,0.009993,-0.089040,-0.002292,-0.009734,-0.000015,0.084741,0.000000,0.000000,0.000000,1.000000
