X,Y,Z
-0.096018,-0.358761,-0.027244
-0.091852,-0.359757,-0.038412
-0.087656,-0.360761,-0.049663
-0.083427,-0.361772,-0.061000
-0.079167,-0.362791,-0.072422
-0.074874,-0.363818,-0.083929
-0.070549,-0.364852,-0.095524
-0.066191,-0.365894,-0.107208
-0.095666,-0.353314,-0.017269
-0.090684,-0.352134,-0.003814
-0.086103,-0.351932,-0.001501
-0.081938,-0.352893,-0.012474
-0.077741,-0.353862,-0.023526
-0.073513,-0.354838,-0.034662
-0.069254,-0.355822,-0.045881
-0.064963,-0.356813,-0.057184
-0.060639,-0.357811,-0.068572
-0.056282,-0.358817,-0.080047
-0.051892,-0.359831,-0.091610
-0.047469,-0.360852,-0.103260
-0.043012,-0.361881,-0.115000
-0.095580,-0.348548,-0.014838
-0.090662,-0.347542,-0.003159
-0.085866,-0.346766,0.005863
-0.081172,-0.346195,0.012486
-0.076582,-0.345872,0.016243
-0.072197,-0.346150,0.013007
-0.068001,-0.347086,0.002147
-0.063775,-0.348028,-0.008794
-0.059517,-0.348977,-0.019816
-0.055227,-0.349933,-0.030920
-0.050905,-0.350896,-0.042106
-0.046551,-0.351867,-0.053379
-0.042163,-0.352845,-0.064735
-0.037743,-0.353830,-0.076178
-0.033289,-0.354823,-0.087707
-0.028800,-0.355824,-0.099325
-0.024277,-0.356832,-0.111033
-0.019719,-0.357848,-0.122831
-0.100669,-0.345292,-0.030152
-0.095499,-0.343802,-0.012538
-0.090640,-0.342954,-0.002503
-0.085844,-0.342189,0.006540
-0.081183,-0.341717,0.012125
-0.076592,-0.341399,0.015883
-0.072014,-0.341082,0.019631
-0.067442,-0.340748,0.023576
-0.062948,-0.340637,0.024896
-0.058464,-0.340551,0.025912
-0.054206,-0.341337,0.016619
-0.049950,-0.342253,0.005788
-0.045662,-0.343175,-0.005122
-0.041343,-0.344105,-0.016114
-0.036991,-0.345041,-0.027187
-0.032607,-0.345985,-0.038343
-0.028190,-0.346935,-0.049585
-0.023739,-0.347893,-0.060910
-0.019255,-0.348858,-0.072321
-0.014736,-0.349831,-0.083820
-0.010183,-0.350811,-0.095407
