# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.010786,-0.149610,-0.206071,0.192954,0.188695,-0.199719,0.009679,0.001481,0.002030,0.192954,-0.002023,-0.000199,0.009791,0.190375,0.001491,-0.009888,0.000107,-0.199719,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.161652,-0.333724,0.023213,-0.110360,-0.102534,0.071146,0.009446,0.003195,-0.000756,-0.110360,0.000219,0.001684,0.009855,-0.100854,0.003276,-0.009325,0.001521,0.071146,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.014573,0.337913,0.126467,0.172036,0.010282,0.148413,0.009359,-0.003307,-0.001213,0.172036,0.001190,-0.000274,0.009925,0.011961,-0.003315,-0.009433,0.000137,0.148413,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.152228,-0.178914,-0.299778,-0.141123,-0.122092,0.058206,0.009402,0.001233,0.003177,-0.141123,-0.002906,-0.001968,0.009364,-0.120412,0.001780,-0.009727,-0.001492,0.058206,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.220226,0.317388,0.086760,0.142906,-0.164410,0.174453,0.009465,-0.002845,-0.001525,0.142906,0.000823,-0.002440,0.009663,-0.162731,-0.003121,-0.009271,-0.002075,0.174453,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.118857,-0.240646,0.021921,-0.127660,0.181880,0.030328,0.009710,0.002340,-0.000500,-0.127660,0.000213,0.001237,0.009921,0.183559,0.002383,-0.009643,0.001152,0.030329,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.086010,0.169925,0.102922,0.102724,-0.066018,-0.130406,0.009804,-0.001588,-0.001168,0.102724,0.001013,-0.001028,0.009895,-0.064339,-0.001691,-0.009820,-0.000847,-0.130406,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.116309,0.080756,0.045379,0.070625,-0.175232,-0.006630,0.009957,-0.000853,-0.000357,0.070625,0.000452,0.001123,0.009926,-0.173552,-0.000807,-0.009900,0.001157,-0.006630,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.107809,-0.164567,-0.094492,-0.042133,-0.053466,-0.061207,0.009821,0.001520,0.001114,-0.042133,-0.000931,-0.001225,0.009881,-0.051786,0.001638,-0.009808,-0.001061,-0.061207,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.028362,0.014399,0.209614,-0.121105,0.096032,-0.177971,0.009780,-0.000200,-0.002076,-0.121105,0.002081,0.000247,0.009778,0.097711,-0.000144,-0.009995,0.000284,-0.177971,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.189351,0.167674,0.174533,-0.036456,-0.191420,-0.050986,0.009710,-0.001287,-0.002015,-0.036456,0.001712,-0.002138,0.009618,-0.189741,-0.001669,-0.009684,-0.001856,-0.050986,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.150220,0.291418,0.060842,-0.041542,-0.148418,-0.044175,0.009561,-0.002926,-0.000172,-0.041542,0.000582,0.001321,0.009895,-0.146738,-0.002873,-0.009471,0.001433,-0.044175,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.316934,0.079168,-0.107774,-0.167928,0.084502,0.009941,0.009911,-0.000412,0.001267,-0.167928,-0.001072,0.003179,0.009420,0.086181,-0.000791,-0.009472,0.003107,0.009941,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.120463,-0.180223,-0.225287,0.198396,-0.138367,-0.148645,0.009589,0.001466,0.002428,0.198396,-0.002198,-0.001569,0.009629,-0.136688,0.001792,-0.009767,-0.001182,-0.148645,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.214745,0.265238,-0.127985,0.108238,0.159073,0.006927,0.009571,-0.002268,0.001801,0.108238,-0.001232,0.002440,0.009619,0.160753,-0.002621,-0.009429,0.002056,0.006928,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.213855,0.283302,0.306811,0.101773,0.014868,-0.038901,0.009153,-0.001963,-0.003517,0.101773,0.002900,-0.002848,0.009137,0.016548,-0.002795,-0.009383,-0.002038,-0.038901,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.158074,0.287770,-0.031590,-0.071656,-0.129819,0.151407,0.009584,-0.002752,0.000758,-0.071656,-0.000303,0.001662,0.009856,-0.128140,-0.002838,-0.009469,0.001509,0.151407,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.203401,-0.119503,0.145368,-0.074710,0.115081,0.018966,0.009824,0.000863,-0.001657,-0.074710,0.001438,0.002168,0.009656,0.116761,0.001192,-0.009724,0.002006,0.018966,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.023579,-0.131545,-0.280370,-0.187155,0.190381,-0.018723,0.009527,0.001325,0.002737,-0.187155,-0.002743,-0.000136,0.009615,0.192061,0.001312,-0.009911,0.000234,-0.018723,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.098314,-0.130778,-0.319936,-0.188079,-0.080918,0.086045,0.009411,0.001541,0.003008,-0.188079,-0.003118,0.000524,0.009487,-0.079239,0.001304,-0.009867,0.000973,0.086045,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.215670,-0.142367,-0.270474,0.060343,0.171720,-0.148580,0.009539,0.001907,0.002317,0.060343,-0.002645,0.001692,0.009494,0.173399,0.001419,-0.009670,0.002118,-0.148580,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.255743,0.026267,0.158773,0.118076,0.003788,-0.000161,0.009871,0.000149,-0.001595,0.118076,0.001581,-0.002538,0.009543,0.005468,-0.000263,-0.009671,-0.002529,-0.000161,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.326534,0.025744,-0.110881,-0.018313,-0.140505,-0.143199,0.009935,0.000113,0.001130,-0.018313,-0.001106,0.003215,0.009404,-0.138825,-0.000257,-0.009468,0.003207,-0.143199,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.343969,-0.009076,0.153327,-0.078097,0.106311,-0.188128,0.009882,0.000599,-0.001408,-0.078097,0.001527,-0.003320,0.009308,0.107990,0.000091,-0.009414,-0.003372,-0.188128,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.305258,0.122854,0.240192,-0.172693,-0.177922,0.048796,0.009640,-0.000420,-0.002627,-0.172693,0.002361,-0.003197,0.009176,-0.176243,-0.001225,-0.009466,-0.002983,0.048796,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.309080,-0.166609,-0.237504,-0.152525,0.132220,-0.100477,0.009585,0.002251,0.001751,-0.152525,-0.002320,0.002585,0.009377,0.133900,0.001658,-0.009394,0.003000,-0.100477,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.293617,0.233176,0.284576,-0.028176,0.057513,0.137411,0.009338,-0.001310,-0.003329,-0.028176,0.002732,-0.003399,0.008999,0.059192,-0.002311,-0.009313,-0.002816,0.137411,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.239773,0.201324,-0.257244,0.066428,0.082759,0.139477,0.009476,-0.002483,0.002012,0.066428,-0.002493,-0.001802,0.009515,0.084438,-0.002000,-0.009518,-0.002327,0.139477,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.318610,0.194308,-0.175440,-0.185934,0.068588,-0.126824,0.009661,-0.002352,0.001062,-0.185934,-0.001713,-0.002764,0.009457,0.070267,-0.001931,-0.009318,-0.003074,-0.126824,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.341282,0.058259,0.279881,-0.007471,0.190656,0.006087,0.009595,0.000397,-0.002790,-0.007471,0.002758,-0.003368,0.009003,0.192335,-0.000582,-0.009407,-0.003341,0.006087,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.117077,-0.177901,0.175632,0.182136,0.161323,-0.109416,0.009691,0.001526,-0.001939,0.182136,0.001720,0.001457,0.009743,0.163002,0.001770,-0.009775,0.001150,-0.109416,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.055554,-0.023510,-0.097285,-0.152053,0.068561,0.005832,0.009950,0.000180,0.000983,-0.152053,-0.000971,-0.000575,0.009936,0.070240,0.000235,-0.009982,-0.000555,0.005832,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.293687,0.156312,0.179996,-0.016102,0.177487,-0.097153,0.009718,-0.000948,-0.002157,-0.016102,0.001768,-0.003115,0.009337,0.179166,-0.001557,-0.009455,-0.002860,-0.097153,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.070599,-0.110759,-0.131493,0.011934,-0.086713,-0.191821,0.009853,0.001186,0.001231,0.011934,-0.001303,0.000555,0.009899,-0.085034,0.001105,-0.009914,0.000701,-0.191821,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.110968,-0.104615,0.122435,0.163612,-0.123063,-0.186777,0.009871,0.000895,-0.001329,0.163612,0.001215,0.001226,0.009850,-0.121383,0.001044,-0.009884,0.001101,-0.186777,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.012758,0.029182,-0.095243,-0.158798,0.000226,0.109682,0.009950,-0.000278,0.000955,-0.158798,-0.000951,0.000155,0.009954,0.001906,-0.000292,-0.009995,0.000128,0.109682,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.193592,0.045187,0.082432,0.105199,-0.119315,-0.020941,0.009956,-0.000283,-0.000895,0.105199,0.000823,-0.001954,0.009773,-0.117636,-0.000452,-0.009803,-0.001922,-0.020941,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.315259,-0.187693,0.175353,-0.002477,0.068816,-0.011710,0.009674,0.002288,-0.001089,-0.002477,0.001714,-0.002744,0.009462,0.070495,0.001866,-0.009340,-0.003046,-0.011710,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.009128,-0.222495,0.308138,-0.069712,0.089581,-0.016703,0.009294,0.002130,-0.003014,-0.069712,0.002958,0.000582,0.009535,0.091260,0.002207,-0.009753,-0.000089,-0.016703,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.262393,0.178984,-0.214972,0.138116,0.160317,-0.125963,0.009614,-0.001126,0.002511,0.138116,-0.002099,0.002901,0.009337,0.161997,-0.001780,-0.009503,0.002552,-0.125962,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.310494,0.003578,-0.306270,-0.138323,-0.051322,-0.180463,0.009535,-0.000954,0.002860,-0.138323,-0.003015,-0.002903,0.009082,-0.049643,-0.000036,-0.009522,-0.003055,-0.180463,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.237312,0.041678,0.339414,-0.067738,-0.110862,0.052563,0.009421,0.000401,-0.003328,-0.067738,0.003326,-0.002352,0.009133,-0.109183,-0.000417,-0.009711,-0.002349,0.052563,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.245917,-0.042307,0.157987,-0.063274,-0.195292,0.121928,0.009867,0.000022,-0.001628,-0.063274,0.001572,0.002469,0.009562,-0.193613,0.000423,-0.009690,0.002432,0.121928,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.080564,-0.334108,0.167883,-0.147473,0.086241,-0.035314,0.009314,0.003357,-0.001405,-0.147473,0.001579,-0.000247,0.009872,0.087921,0.003279,-0.009416,-0.000760,-0.035314,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.294105,-0.105226,-0.296933,-0.128749,-0.078055,-0.196316,0.009509,0.001809,0.002509,-0.128749,-0.002910,0.002478,0.009241,-0.076376,0.001050,-0.009518,0.002883,-0.196316,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.218690,-0.139469,-0.294664,0.083575,0.135262,-0.062793,0.009476,0.001929,0.002546,0.083575,-0.002876,0.001682,0.009429,0.136941,0.001390,-0.009667,0.002148,-0.062793,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.290336,0.033057,0.081158,0.030651,0.068328,0.076175,0.009962,-0.000548,-0.000682,0.030651,0.000810,0.002828,0.009558,0.070008,-0.000331,-0.009576,0.002861,0.076175,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.206769,-0.284960,0.274872,0.114354,0.020595,0.116109,0.009236,0.002091,-0.003212,0.114354,0.002605,0.002723,0.009263,0.022275,0.002811,-0.009392,0.001970,0.116109,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.158040,0.110392,-0.175196,0.030435,0.138318,-0.060722,0.009787,-0.000797,0.001892,0.030435,-0.001732,0.001739,0.009694,0.139997,-0.001102,-0.009815,0.001564,-0.060722,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,-0.214414,-0.046722,0.231466,0.037364,-0.186521,-0.110245,0.009723,0.000932,-0.002145,0.037364,0.002292,-0.001966,0.009533,-0.184841,0.000467,-0.009760,-0.002125,-0.110245,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.123028,-0.074735,-0.274191,0.046840,0.065044,0.062926,0.009600,0.001046,0.002599,0.046840,-0.002700,0.000981,0.009578,0.066724,0.000747,-0.009897,0.001224,0.062926,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.290597,0.310337,0.249931,-0.189063,-0.067256,-0.053830,0.009226,-0.002126,-0.003217,-0.189063,0.002355,-0.003500,0.009067,-0.065577,-0.003054,-0.009123,-0.002728,-0.053830,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.089570,-0.222425,-0.282534,-0.198059,0.108609,0.068780,0.009367,0.001861,0.002966,-0.198059,-0.002719,-0.001472,0.009510,0.110288,0.002206,-0.009715,-0.000872,0.068780,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.130865,-0.283476,-0.068382,0.051603,0.181758,0.135214,0.009578,0.002677,0.001042,0.051603,-0.000656,-0.001491,0.009866,0.183437,0.002797,-0.009519,-0.001253,0.135214,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.303199,-0.259722,0.041504,0.143815,-0.180178,-0.117642,0.009656,0.002325,-0.001162,0.143815,0.000401,0.003085,0.009504,-0.178499,0.002568,-0.009224,0.002886,-0.117642,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.111108,0.044995,-0.331141,-0.132717,-0.051195,0.089365,0.009447,-0.000062,0.003278,-0.132717,-0.003248,0.001194,0.009382,-0.049515,-0.000450,-0.009928,0.001108,0.089365,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.295572,0.101526,-0.171095,-0.032211,0.081694,-0.155175,0.009803,-0.001451,0.001338,-0.032211,-0.001694,-0.002705,0.009477,0.083373,-0.001014,-0.009517,-0.002898,-0.155175,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.037176,-0.339676,-0.338454,-0.165692,0.104509,0.115578,0.008894,0.003017,0.003435,-0.165692,-0.003131,-0.001456,0.009385,0.106189,0.003332,-0.009422,-0.000350,0.115578,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.058381,-0.003019,0.003019,0.121452,0.078832,0.038767,0.010000,0.000028,-0.000032,0.121452,0.000030,0.000584,0.009983,0.080511,0.000030,-0.009983,0.000583,0.038767,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.071244,0.332625,0.045553,0.033648,-0.154894,0.190054,0.009442,-0.003221,-0.000686,0.033648,0.000430,-0.000859,0.009954,-0.153214,-0.003265,-0.009428,-0.000673,0.190054,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.023806,0.161792,0.339589,-0.026974,-0.126046,-0.029567,0.009306,-0.001598,-0.003294,-0.026974,0.003287,-0.000312,0.009439,-0.124367,-0.001611,-0.009867,0.000235,-0.029567,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.005184,0.207223,-0.073618,-0.164694,0.051050,0.072648,0.009760,-0.002056,0.000725,-0.164694,-0.000720,0.000100,0.009974,0.052730,-0.002057,-0.009786,-0.000051,0.072648,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.301471,-0.346587,-0.215025,-0.088187,-0.163682,0.174043,0.009189,0.002535,0.003023,-0.088187,-0.002007,-0.003593,0.009114,-0.162002,0.003397,-0.008981,-0.002793,0.174043,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.083601,0.227050,-0.008133,0.138572,-0.156773,-0.060384,0.009743,-0.002250,-0.000107,0.138572,-0.000079,-0.000817,0.009966,-0.155094,-0.002251,-0.009709,-0.000814,-0.060384,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.094998,0.309552,0.114441,-0.140005,-0.122244,-0.197026,0.009462,-0.002904,-0.001424,-0.140005,0.001088,-0.001289,0.009857,-0.120565,-0.003046,-0.009482,-0.000903,-0.197026,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.295886,0.340025,0.159017,0.082636,-0.070331,0.053528,0.009309,-0.002688,-0.002475,0.082636,0.001493,-0.003384,0.009291,-0.068651,-0.003335,-0.009018,-0.002749,0.053528,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,-0.045797,-0.021520,-0.288869,-0.193823,-0.193899,-0.045625,0.009583,0.000076,0.002855,-0.193823,-0.002848,-0.000500,0.009573,-0.192219,0.000215,-0.009987,-0.000458,-0.045625,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.235218,0.277769,-0.105854,0.167672,0.062388,0.135788,0.009563,-0.002405,0.001663,0.167672,-0.001016,0.002599,0.009603,0.064067,-0.002742,-0.009352,0.002241,0.135788,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,0.247016,-0.348368,-0.007854,-0.169030,-0.042802,-0.047130,0.009399,0.003329,-0.000758,-0.169030,-0.000074,0.002419,0.009703,-0.041123,0.003414,-0.009114,0.002298,-0.047130,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.096203,-0.136136,-0.014940,0.042998,0.038040,0.131862,0.009906,0.001365,0.000018,0.042998,-0.000148,0.000940,0.009955,0.039719,0.001357,-0.009862,0.000952,0.131862,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.166574,-0.232478,-0.031643,-0.140701,-0.067542,0.033704,0.009726,0.002218,0.000694,-0.140701,-0.000308,-0.001729,0.009845,-0.065863,0.002304,-0.009596,-0.001613,0.033704,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.299830,-0.323671,0.042412,-0.028231,-0.043214,-0.000826,0.009472,0.003161,0.000533,-0.028231,0.000402,-0.002822,0.009585,-0.041535,0.003180,-0.009058,-0.002800,-0.000826,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,0.004276,-0.022427,0.085172,-0.073091,0.197574,0.043049,0.009961,0.000220,-0.000852,-0.073091,0.000850,0.000062,0.009964,0.199254,0.000224,-0.009997,0.000043,0.043049,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.028972,0.250263,0.177849,0.104869,0.091747,0.137925,0.009536,-0.002488,-0.001698,0.104869,0.001714,-0.000153,0.009851,0.093426,-0.002477,-0.009684,0.000281,0.137925,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.119154,0.086778,-0.256598,0.111137,-0.160169,-0.135102,0.009636,-0.000531,0.002620,0.111137,-0.002528,0.001368,0.009578,-0.158490,-0.000867,-0.009892,0.001184,-0.135101,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.312885,-0.182806,-0.140482,0.052375,-0.146661,-0.178323,0.009737,0.002144,0.000778,0.052375,-0.001377,0.002806,0.009499,-0.144981,0.001818,-0.009356,0.003027,-0.178323,0.000000,0.000000,0.000000,1.000000
77,scan_0077.csv,0.036984,-0.073409,0.211499,-0.185096,0.144697,-0.029081,0.009751,0.000639,-0.002124,-0.185096,0.002094,0.000515,0.009765,0.146377,0.000733,-0.009966,0.000369,-0.029081,0.000000,0.000000,0.000000,1.000000
78,scan_0078.csv,0.198339,-0.061034,-0.175667,0.147655,-0.096630,-0.178691,0.009828,0.000933,0.001595,0.147655,-0.001744,0.001836,0.009674,-0.094951,0.000610,-0.009786,0.001967,-0.178691,0.000000,0.000000,0.000000,1.000000
79,scan_0079.csv,-0.215810,-0.017052,-0.172578,0.045460,0.129800,-0.018907,0.009850,-0.000204,0.001713,0.045460,-0.001717,-0.002138,0.009617,0.131479,0.000171,-0.009767,-0.002141,-0.018907,0.000000,0.000000,0.000000,1.000000
80,scan_0080.csv,-0.097285,0.300598,0.291365,-0.140286,0.162382,-0.047697,0.009149,-0.002544,-0.003134,-0.140286,0.002744,-0.001777,0.009451,0.164061,-0.002961,-0.009506,-0.000928,-0.047697,0.000000,0.000000,0.000000,1.000000
81,scan_0081.csv,-0.246231,0.047246,0.293861,-0.031692,0.178251,0.085124,0.009561,0.000268,-0.002919,-0.031692,0.002893,-0.002466,0.009249,0.179930,-0.000472,-0.009688,-0.002435,0.085124,0.000000,0.000000,0.000000,1.000000
82,scan_0082.csv,0.026494,-0.011327,0.322938,0.088697,0.028101,0.085282,0.009482,0.000023,-0.003175,0.088697,0.003173,0.000287,0.009479,0.029781,0.000113,-0.009996,0.000265,0.085282,0.000000,0.000000,0.000000,1.000000
83,scan_0083.csv,0.117845,0.166312,0.069726,0.162605,0.112689,-0.079566,0.009838,-0.001722,-0.000498,0.162605,0.000687,0.001058,0.009920,0.114369,-0.001655,-0.009794,0.001159,-0.079566,0.000000,0.000000,0.000000,1.000000
84,scan_0084.csv,0.086813,0.178530,0.026965,0.197587,0.180504,-0.189563,0.009837,-0.001792,-0.000115,0.197587,0.000265,0.000819,0.009963,0.182183,-0.001776,-0.009804,0.000853,-0.189563,0.000000,0.000000,0.000000,1.000000
85,scan_0085.csv,0.178216,0.263824,-0.230680,-0.002941,-0.023234,0.057233,0.009398,-0.002093,0.002700,-0.002941,-0.002207,0.002313,0.009475,-0.021555,-0.002608,-0.009501,0.001711,0.057233,0.000000,0.000000,0.000000,1.000000
86,scan_0086.csv,-0.059533,-0.264365,0.262777,0.009040,0.034362,-0.037661,0.009321,0.002673,-0.002443,0.009040,0.002507,0.000103,0.009680,0.036041,0.002613,-0.009635,-0.000574,-0.037661,0.000000,0.000000,0.000000,1.000000
87,scan_0087.csv,-0.287386,-0.083497,-0.168477,-0.091380,0.041925,-0.073761,0.009824,0.000313,0.001841,-0.091380,-0.001671,-0.002928,0.009414,0.043604,0.000834,-0.009556,-0.002825,-0.073761,0.000000,0.000000,0.000000,1.000000
88,scan_0088.csv,0.181252,-0.347408,-0.159855,0.018952,0.088654,-0.004207,0.009283,0.003593,0.000960,0.018952,-0.001497,0.001247,0.009808,0.090333,0.003405,-0.009249,0.001695,-0.004207,0.000000,0.000000,0.000000,1.000000
89,scan_0089.csv,-0.023038,-0.304543,0.183609,0.000172,0.131584,0.002181,0.009379,0.002989,-0.001757,0.000172,0.001742,0.000321,0.009842,0.133264,0.002999,-0.009537,-0.000220,0.002181,0.000000,0.000000,0.000000,1.000000
90,scan_0090.csv,0.275902,-0.092520,-0.280387,-0.196692,-0.181034,-0.029954,0.009568,0.001608,0.002421,-0.196692,-0.002755,0.002372,0.009316,-0.179354,0.000924,-0.009581,0.002712,-0.029954,0.000000,0.000000,0.000000,1.000000
91,scan_0091.csv,-0.160919,-0.314002,0.181375,0.058854,0.168451,0.000235,0.009355,0.003288,-0.001294,0.058854,0.001716,-0.001026,0.009798,0.170130,0.003089,-0.009388,-0.001524,0.000235,0.000000,0.000000,0.000000,1.000000
92,scan_0092.csv,-0.236544,0.301558,-0.121108,-0.019552,-0.168095,0.158343,0.009479,-0.003149,0.000484,-0.019552,-0.001154,-0.001977,0.009734,-0.166415,-0.002970,-0.009283,-0.002238,0.158343,0.000000,0.000000,0.000000,1.000000
93,scan_0093.csv,-0.071000,-0.078662,-0.012776,-0.011428,-0.129798,-0.130236,0.009968,0.000775,0.000183,-0.011428,-0.000127,-0.000719,0.009973,-0.128118,0.000786,-0.009944,-0.000707,-0.130236,0.000000,0.000000,0.000000,1.000000
94,scan_0094.csv,-0.146835,-0.219597,-0.212005,0.057554,-0.086173,-0.120951,0.009541,0.001799,0.002393,0.057554,-0.002054,-0.001884,0.009604,-0.084493,0.002178,-0.009655,-0.001428,-0.120951,0.000000,0.000000,0.000000,1.000000
95,scan_0095.csv,0.305817,0.098262,0.327232,0.024440,-0.012762,-0.092542,0.009424,-0.001854,-0.002785,0.024440,0.003199,0.002550,0.009125,-0.011083,-0.000981,-0.009490,0.002996,-0.092542,0.000000,0.000000,0.000000,1.000000
96,scan_0096.csv,-0.220103,0.073496,0.055711,-0.063322,0.182622,0.073685,0.009958,-0.000594,-0.000703,-0.063322,0.000555,-0.002220,0.009735,0.184302,-0.000734,-0.009732,-0.002177,0.073685,0.000000,0.000000,0.000000,1.000000
97,scan_0097.csv,0.196035,0.047578,-0.206141,-0.099223,0.182317,0.156834,0.009777,-0.000058,0.002098,-0.099223,-0.002045,0.002002,0.009582,0.183996,-0.000476,-0.009797,0.001946,0.156834,0.000000,0.000000,0.000000,1.000000
98,scan_0098.csv,-0.132069,0.158685,-0.295257,-0.114441,0.160244,0.173018,0.009447,-0.001882,0.002685,-0.114441,-0.002873,-0.000804,0.009545,0.161923,-0.001580,-0.009788,-0.001300,0.173018,0.000000,0.000000,0.000000,1.000000
99,scan_0099.csv,0.244660,-0.106221,-0.227818,-0.030512,0.118051,0.093303,0.009687,0.001549,0.001941,-0.030512,-0.002246,0.002127,0.009510,0.119731,0.001060,-0.009648,0.002409,0.093303,0.000000,0.000000,0.000000,1.000000
100,scan_0100.csv,0.082833,0.018151,-0.322642,0.059551,-0.059950,0.192865,0.009482,0.000091,0.003174,0.059551,-0.003170,0.000842,0.009447,-0.058271,-0.000182,-0.009964,0.000827,0.192865,0.000000,0.000000,0.000000,1.000000
101,scan_0101.csv,-0.151739,0.292430,0.341893,-0.074067,0.173529,-0.139168,0.009021,-0.002178,-0.003725,-0.074067,0.003210,-0.002379,0.009167,0.175209,-0.002883,-0.009465,-0.001447,-0.139168,0.000000,0.000000,0.000000,1.000000
