X,Y,Z
-0.126430,0.420526,-0.092264
-0.133313,0.407744,-0.117957
-0.192071,0.422657,-0.087882
-0.181368,0.426833,-0.092040
-0.185511,0.435984,-0.066853
-0.223411,0.431107,-0.084412
-0.223752,0.421181,-0.073747
-0.255312,0.428387,-0.080166
-0.276905,0.427087,-0.104706
-0.112890,0.423579,-0.094649
-0.135252,0.410034,-0.080712
-0.136965,0.424352,-0.082045
-0.176987,0.401149,-0.100681
-0.172244,0.402560,-0.111465
-0.186263,0.411293,-0.090119
-0.186054,0.433871,-0.072224
-0.215455,0.437970,-0.089313
-0.206245,0.435943,-0.062957
-0.225713,0.426995,-0.086294
-0.247269,0.425789,-0.079121
-0.108280,0.422866,-0.095095
-0.113183,0.404875,-0.079870
-0.132485,0.405050,-0.084326
-0.165076,0.409434,-0.082021
-0.189332,0.409233,-0.091894
-0.187440,0.401874,-0.043600
-0.218321,0.452455,-0.054620
-0.208589,0.446610,-0.053710
-0.204765,0.423632,-0.060669
-0.230856,0.433667,-0.048247
-0.245122,0.426708,-0.060494
-0.266279,0.420234,-0.075161
-0.282233,0.415370,-0.071347
-0.118324,0.400973,-0.089428
-0.108512,0.424106,-0.083394
-0.155081,0.415733,-0.097267
-0.167285,0.412653,-0.085438
-0.177124,0.395189,-0.087110
-0.186493,0.416183,-0.061145
-0.202825,0.412021,-0.056287
-0.215309,0.428033,-0.047422
-0.258185,0.431564,-0.038253
-0.240224,0.453523,-0.051480
-0.260515,0.424632,-0.057561
-0.259217,0.420063,-0.064658
-0.274763,0.441552,-0.059402
-0.119059,0.405181,-0.082392
-0.134325,0.413826,-0.073394
-0.148403,0.406221,-0.068724
-0.159217,0.420041,-0.079031
-0.165981,0.408614,-0.052971
-0.187943,0.421317,-0.072963
-0.198140,0.435254,-0.033463
-0.226503,0.437889,-0.036208
-0.240454,0.423203,-0.011040
-0.241465,0.418434,-0.031658
-0.244911,0.415856,-0.040750
-0.286301,0.437377,-0.038695
-0.281769,0.429254,-0.038660
-0.299032,0.408191,-0.066383
-0.109838,0.387158,-0.068130
-0.102986,0.393493,-0.082793
-0.146871,0.398966,-0.052205
-0.172737,0.415967,-0.072665
-0.189340,0.397207,-0.070491
-0.194060,0.415958,-0.055319
