# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.138649,-0.114598,-0.310756,-0.079371,0.036452,0.154071,0.009459,0.001501,0.002878,-0.079371,-0.003038,0.000970,0.009478,0.038131,0.001143,-0.009839,0.001373,0.154071,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.148109,-0.016912,0.036006,0.191991,0.142510,-0.142777,0.009992,0.000220,-0.000331,0.191991,0.000360,-0.001469,0.009885,0.144189,0.000169,-0.009889,-0.001475,-0.142777,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.289498,-0.233176,-0.101910,0.144540,0.132249,0.190209,0.009679,0.001913,0.001631,0.144540,-0.000990,-0.003065,0.009467,0.133928,0.002311,-0.009325,-0.002777,0.190210,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.321507,0.096377,-0.053494,0.053831,-0.129142,-0.031580,0.009939,-0.001081,0.000204,0.053831,-0.000532,-0.003107,0.009490,-0.127462,-0.000962,-0.009444,-0.003145,-0.031580,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.140359,-0.022113,-0.104318,0.199357,-0.064801,-0.067223,0.009943,0.000072,0.001062,0.199357,-0.001041,-0.001414,0.009845,-0.063121,0.000221,-0.009899,-0.001399,-0.067223,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.180659,-0.158127,-0.232670,0.186818,-0.192996,0.184321,0.009609,0.001093,0.002544,0.186818,-0.002277,-0.002106,0.009507,-0.191317,0.001575,-0.009715,-0.001774,0.184321,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.090617,0.037577,0.102416,0.125935,0.043419,-0.070910,0.009941,-0.000465,-0.000984,0.125935,0.001022,0.000862,0.009910,0.045098,-0.000376,-0.009952,0.000904,-0.070910,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.009966,-0.199805,-0.028170,-0.173077,0.128350,-0.107073,0.009797,0.001981,0.000301,-0.173077,-0.000276,-0.000156,0.009995,0.130029,0.001985,-0.009801,-0.000098,-0.107073,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.109380,-0.328104,-0.345139,-0.169508,0.149793,-0.090061,0.008908,0.002645,0.003694,-0.169508,-0.003203,-0.002111,0.009235,0.151472,0.003222,-0.009410,-0.001033,-0.090061,0.000000,0.000000,0.000000,1.000000
