X,Y,Z
-0.084890,0.486153,0.088898
-0.083348,0.525745,0.094001
-0.081180,0.539785,0.145414
-0.102229,0.562475,0.132543
-0.109319,0.578519,0.142190
-0.069148,0.492868,0.090522
-0.083748,0.486818,0.112124
-0.092644,0.533463,0.121597
-0.087406,0.548817,0.119559
-0.082623,0.569667,0.137058
-0.074439,0.452813,0.102624
-0.087963,0.485343,0.118434
-0.081749,0.499231,0.131812
-0.086047,0.534973,0.132018
-0.111048,0.555937,0.147987
-0.114840,0.577052,0.162663
-0.140436,0.592984,0.144744
-0.096580,0.467170,0.111017
-0.077876,0.503657,0.124340
-0.064245,0.525419,0.135064
-0.102335,0.544020,0.142768
-0.106057,0.551687,0.174879
-0.109883,0.568069,0.153274
-0.128657,0.585277,0.159341
-0.066022,0.443053,0.125774
-0.066205,0.470701,0.142380
-0.074272,0.477714,0.133712
-0.083439,0.499231,0.173613
-0.077467,0.558171,0.175661
-0.096769,0.553732,0.185612
-0.091333,0.579505,0.180860
-0.144463,0.571491,0.164247
-0.155947,0.576663,0.159388
-0.194391,0.578232,0.146102
-0.085307,0.447360,0.108356
-0.061385,0.459540,0.134122
-0.078491,0.501958,0.138697
-0.088239,0.513800,0.156055
-0.084744,0.538306,0.166444
-0.081820,0.555987,0.173450
-0.104739,0.580960,0.167877
-0.139233,0.576656,0.160538
-0.153263,0.580760,0.165750
-0.162226,0.590542,0.149211
-0.073088,0.416906,0.138930
-0.064223,0.437300,0.132330
-0.068790,0.464937,0.166931
-0.095684,0.484520,0.171692
-0.081279,0.517870,0.181920
-0.093405,0.527010,0.186457
-0.104428,0.545275,0.199078
-0.141602,0.545448,0.179357
-0.132628,0.557048,0.173360
-0.169992,0.559792,0.166069
-0.166032,0.587670,0.176976
-0.201227,0.577442,0.170025
-0.222753,0.591426,0.142065
-0.090341,0.409821,0.145287
-0.086074,0.436079,0.145049
-0.089662,0.467933,0.158170
-0.080567,0.496886,0.170841
-0.077221,0.517360,0.187506
-0.098704,0.537814,0.177034
-0.094768,0.551793,0.189704
-0.132250,0.548218,0.189098
-0.150748,0.549698,0.168978
-0.159049,0.564575,0.192043
-0.178402,0.585008,0.173635
-0.192124,0.601320,0.168136
-0.238227,0.614489,0.155728
-0.091941,0.351500,0.121055
-0.077824,0.387170,0.131296
-0.079067,0.427110,0.157404
-0.085310,0.440397,0.175811
-0.067405,0.477532,0.172338
-0.080141,0.489905,0.188564
-0.103506,0.501303,0.206090
-0.126356,0.505771,0.200200
-0.135423,0.526026,0.202128
-0.155985,0.539566,0.180504
-0.158235,0.553865,0.189014
-0.175104,0.568392,0.172846
-0.192545,0.595431,0.189288
-0.197734,0.585034,0.169992
-0.224849,0.603436,0.161654
-0.078687,0.099475,0.005589
-0.072447,0.361715,0.119098
-0.054313,0.373770,0.158410
-0.076251,0.420667,0.163973
-0.073467,0.417517,0.172055
-0.069631,0.451834,0.184494
-0.101142,0.474785,0.187598
-0.076322,0.521624,0.203152
-0.105569,0.517878,0.196335
-0.123410,0.536198,0.194763
-0.140356,0.543987,0.173872
-0.161221,0.555452,0.209918
-0.170325,0.559866,0.185532
-0.191934,0.592735,0.182293
-0.217631,0.580949,0.193245
-0.243556,0.600586,0.163306
-0.076507,0.101205,-0.004186
-0.067353,0.318947,0.142547
-0.070454,0.356504,0.149127
-0.076269,0.372028,0.166988
-0.081052,0.411509,0.189001
-0.089479,0.437452,0.194314
-0.092851,0.442290,0.195333
-0.119241,0.460969,0.207638
-0.111409,0.488566,0.207066
-0.135890,0.500456,0.214975
-0.121366,0.515132,0.216118
-0.155222,0.529070,0.216099
-0.170182,0.539258,0.206969
-0.176118,0.561996,0.200901
-0.185725,0.575748,0.221638
-0.199502,0.603539,0.208554
-0.245473,0.582367,0.189144
-0.294606,0.576812,0.166807
-0.025233,0.020908,0.023220
0.008848,0.067944,0.052647
-0.006996,0.107967,0.025378
-0.023040,0.108638,0.057477
-0.032166,0.143911,0.064708
-0.051462,0.153439,0.061330
-0.050887,0.175037,0.074060
-0.053863,0.201930,0.093051
-0.095551,0.208105,0.081917
-0.070550,0.310542,0.129660
-0.076326,0.344725,0.149158
-0.083381,0.369874,0.152242
-0.088319,0.394470,0.185540
-0.068764,0.451884,0.206510
-0.088022,0.441917,0.192737
-0.104424,0.471749,0.198177
-0.125464,0.481937,0.190464
-0.131432,0.507685,0.202283
-0.130690,0.520470,0.196444
-0.159661,0.535864,0.214977
-0.170182,0.535183,0.205929
-0.196094,0.540230,0.205656
-0.188484,0.568160,0.216240
-0.207349,0.587627,0.197926
-0.238618,0.597131,0.197419
-0.282290,0.585379,0.180907
0.012824,0.030272,0.015901
-0.008711,0.067773,0.038925
-0.007001,0.093727,0.047863
-0.016376,0.126123,0.061299
-0.018118,0.141411,0.050726
-0.056633,0.141819,0.063127
-0.044723,0.179888,0.073080
-0.080602,0.177594,0.072298
-0.074647,0.201555,0.079264
-0.091077,0.310390,0.128082
-0.085732,0.341161,0.148999
-0.081166,0.355548,0.205552
-0.078379,0.401199,0.201749
-0.075298,0.420308,0.217975
-0.077329,0.422237,0.210744
-0.105011,0.449773,0.211080
-0.116813,0.479035,0.204684
-0.120028,0.483508,0.210246
-0.133048,0.483865,0.198836
-0.154405,0.500577,0.223940
-0.165822,0.527689,0.196864
-0.173035,0.538857,0.222279
-0.183513,0.543003,0.202525
-0.204671,0.538887,0.230096
-0.209856,0.566153,0.212925
-0.255243,0.583431,0.205712
-0.271231,0.564027,0.179953
0.033652,0.024891,0.048137
-0.000444,0.071995,0.061118
0.000723,0.077869,0.064730
0.002043,0.103403,0.079256
-0.038248,0.127417,0.095955
-0.030559,0.142411,0.088717
-0.045160,0.165777,0.090610
-0.025948,0.191039,0.092498
-0.038693,0.206443,0.121144
-0.059257,0.234169,0.117421
-0.052508,0.241973,0.121716
-0.052594,0.253837,0.126800
-0.057188,0.296317,0.161382
-0.078195,0.319605,0.181130
-0.076366,0.349815,0.178190
-0.069985,0.392392,0.190393
-0.070737,0.402114,0.194357
-0.082817,0.426347,0.203038
-0.102629,0.452102,0.220019
-0.118460,0.465302,0.191244
-0.128385,0.466659,0.202704
-0.140540,0.493538,0.212870
-0.127792,0.502279,0.211865
-0.183831,0.523065,0.219168
-0.176441,0.531083,0.216141
-0.181813,0.545461,0.209803
-0.179755,0.558163,0.210865
-0.215973,0.586479,0.227504
-0.236508,0.578315,0.192134
-0.296739,0.582321,0.199632
0.015140,0.008728,0.049772
0.021797,0.066019,0.055304
0.009403,0.061854,0.077733
-0.008080,0.114712,0.058408
-0.027691,0.128452,0.087778
-0.014800,0.158762,0.093410
-0.038485,0.162466,0.095817
-0.058067,0.177490,0.114540
-0.049465,0.203365,0.126747
-0.060140,0.215499,0.106413
-0.065561,0.260160,0.100863
-0.063840,0.265590,0.138408
-0.086453,0.285438,0.173773
-0.097676,0.320468,0.198252
-0.061903,0.327914,0.195443
-0.066219,0.391575,0.230171
-0.098235,0.419949,0.204711
-0.086210,0.435205,0.217477
-0.097705,0.424982,0.226733
-0.127552,0.462014,0.224216
-0.138988,0.464380,0.222978
-0.149673,0.487140,0.237037
-0.159367,0.493242,0.245495
-0.180904,0.513960,0.214041
-0.205814,0.516919,0.226574
-0.226630,0.525679,0.210807
-0.241374,0.561027,0.219448
-0.233687,0.561657,0.238336
-0.255949,0.568776,0.228074
-0.319470,0.550548,0.166445
-0.340861,0.518440,0.166415
0.042678,0.001174,0.081958
0.018330,0.027114,0.075496
0.007990,0.066937,0.092507
-0.000482,0.085008,0.087667
-0.016103,0.106906,0.107027
0.002828,0.118190,0.117414
-0.036548,0.141707,0.112135
-0.026616,0.164200,0.128241
-0.058402,0.186267,0.122722
-0.052717,0.218638,0.155354
-0.056028,0.221080,0.144386
-0.076488,0.250826,0.169606
-0.066565,0.265782,0.173074
-0.078041,0.279537,0.164892
-0.077693,0.329604,0.183486
-0.095320,0.358783,0.181614
-0.056141,0.387089,0.214466
-0.088282,0.401982,0.232962
-0.081647,0.428941,0.220183
-0.119370,0.425878,0.216204
-0.100524,0.439221,0.227846
-0.133415,0.457601,0.234107
-0.156103,0.481847,0.246627
-0.167725,0.472214,0.250958
-0.173331,0.492136,0.221256
-0.192046,0.510892,0.231688
-0.210539,0.520738,0.220203
-0.240632,0.551574,0.220741
-0.225007,0.549546,0.232738
-0.246078,0.574568,0.226234
-0.319721,0.543268,0.188476
-0.356970,0.543048,0.172095
0.007789,0.025631,0.073201
0.015418,0.039980,0.067418
-0.000363,0.045387,0.104247
-0.000233,0.074792,0.118978
-0.019456,0.097348,0.114327
-0.015841,0.104860,0.109986
-0.027662,0.149606,0.129801
-0.041595,0.157456,0.126166
-0.025576,0.185363,0.141883
-0.051736,0.216857,0.159144
-0.058910,0.249487,0.132357
-0.069519,0.236910,0.165547
-0.064642,0.270072,0.162135
-0.084094,0.306125,0.190018
-0.099860,0.304210,0.188763
-0.084352,0.345495,0.191788
-0.083099,0.392176,0.236698
-0.094832,0.372560,0.237231
-0.113505,0.384227,0.232543
-0.105913,0.418037,0.230130
-0.141567,0.445206,0.234924
-0.151631,0.452575,0.243567
-0.181384,0.462380,0.239608
-0.190042,0.479871,0.222484
-0.192238,0.464878,0.208871
-0.211120,0.503513,0.214550
-0.233332,0.501105,0.214301
-0.268400,0.511521,0.210760
-0.306133,0.505466,0.201896
-0.317481,0.534117,0.198014
-0.342093,0.526417,0.190233
-0.356782,0.527038,0.176425
0.017691,0.007660,0.089305
0.010568,0.012244,0.112490
0.008605,0.040489,0.130931
0.011061,0.062109,0.126569
-0.016852,0.089301,0.134386
-0.023880,0.086070,0.137683
-0.036331,0.130825,0.157101
-0.033235,0.161846,0.134852
-0.054212,0.200957,0.153263
-0.050109,0.195182,0.166862
-0.056968,0.237673,0.160807
-0.065605,0.223030,0.180921
-0.070923,0.269903,0.172010
-0.080874,0.284879,0.191396
-0.099224,0.301340,0.192970
-0.093893,0.345120,0.232604
-0.088339,0.383203,0.225256
-0.084064,0.387376,0.264651
-0.099928,0.420479,0.252310
-0.132262,0.439595,0.235280
-0.142291,0.439123,0.236508
-0.152573,0.441901,0.228000
-0.183288,0.463651,0.220474
-0.181939,0.464917,0.234714
-0.201529,0.484895,0.234649
-0.225466,0.507754,0.228721
-0.225982,0.513752,0.229999
-0.262149,0.513150,0.209871
-0.283966,0.523210,0.217308
-0.311305,0.528119,0.169738
-0.339323,0.529728,0.177763
-0.367743,0.520922,0.203807
0.015687,0.011041,0.094512
0.014248,0.019768,0.088841
0.027035,0.052336,0.110745
0.004126,0.084866,0.151031
-0.030501,0.104735,0.115581
-0.031450,0.140945,0.132408
-0.026122,0.141744,0.159352
-0.043132,0.154963,0.173257
-0.041345,0.195221,0.168580
-0.049090,0.181161,0.166553
-0.058561,0.223175,0.172427
-0.057619,0.225774,0.160345
-0.066125,0.261680,0.172852
-0.083210,0.280979,0.220477
-0.105429,0.288175,0.231941
-0.124489,0.339671,0.215187
-0.077541,0.367192,0.258314
-0.120937,0.380648,0.237677
-0.112816,0.398851,0.247745
-0.127681,0.418877,0.237210
-0.168290,0.412656,0.253117
-0.162331,0.447506,0.248623
-0.185114,0.458463,0.237016
-0.183473,0.455276,0.240571
-0.226301,0.465487,0.256741
-0.231879,0.464826,0.239791
-0.284510,0.489428,0.225018
-0.284996,0.490203,0.238335
-0.311453,0.466737,0.197152
-0.352394,0.470411,0.187550
-0.341620,0.515799,0.188837
0.022960,0.007923,0.127064
0.008905,0.009194,0.143369
0.002288,0.050385,0.138490
-0.019934,0.056898,0.127335
-0.030748,0.090720,0.129742
-0.044578,0.122539,0.155764
-0.041733,0.134285,0.167231
-0.053463,0.165866,0.148798
-0.064901,0.178663,0.164218
-0.056430,0.210996,0.176744
-0.079992,0.219463,0.190181
-0.095505,0.244633,0.211553
-0.073804,0.254670,0.184357
-0.093098,0.280487,0.200310
-0.108031,0.303055,0.220447
-0.103150,0.320620,0.214497
-0.099231,0.360062,0.232801
-0.092554,0.406825,0.235548
-0.117232,0.394862,0.252625
-0.124129,0.402347,0.245045
-0.164853,0.412599,0.238867
-0.167405,0.425007,0.231991
-0.167470,0.433857,0.236701
-0.197792,0.435392,0.255015
-0.233230,0.470283,0.242868
-0.230576,0.472231,0.244400
-0.264696,0.486243,0.214064
-0.298020,0.493006,0.220562
-0.326329,0.498591,0.215594
-0.344815,0.506431,0.200295
-0.364564,0.510334,0.192868
0.005185,0.002640,0.140760
0.012625,0.019153,0.107787
0.006961,0.035460,0.132718
-0.013343,0.058021,0.152553
-0.016836,0.085371,0.174567
-0.035275,0.101028,0.152321
-0.040008,0.142966,0.165739
-0.028890,0.148253,0.180821
-0.039652,0.163681,0.190617
-0.067478,0.199006,0.190914
-0.074402,0.216404,0.187141
-0.081158,0.241357,0.179674
-0.105132,0.264786,0.199125
-0.112190,0.258811,0.236383
-0.133768,0.297938,0.219589
-0.120312,0.300435,0.229363
-0.121633,0.334771,0.242707
-0.128748,0.351797,0.258587
-0.133374,0.383739,0.253300
-0.148453,0.404420,0.272155
-0.175575,0.398299,0.256706
-0.201785,0.405035,0.236248
-0.198513,0.425509,0.261091
-0.228855,0.435724,0.248384
-0.257019,0.444822,0.247449
-0.247938,0.459725,0.229844
-0.310170,0.442630,0.225745
-0.321666,0.468247,0.207960
-0.352882,0.468260,0.184080
-0.359994,0.466572,0.183802
-0.007200,-0.016667,0.121467
-0.021464,0.004719,0.141421
-0.023417,0.029867,0.155042
-0.030699,0.064505,0.157804
-0.053281,0.091119,0.148222
-0.034742,0.086440,0.159147
-0.058867,0.106493,0.176004
-0.073971,0.146245,0.173785
-0.078082,0.168610,0.180926
-0.082066,0.189276,0.177677
-0.067375,0.176893,0.200904
-0.103857,0.220241,0.192388
-0.094071,0.233368,0.223246
-0.109805,0.266622,0.193193
-0.110262,0.291351,0.216862
-0.148632,0.322860,0.225739
-0.118295,0.327951,0.229593
-0.122362,0.360246,0.266711
-0.131577,0.380071,0.244472
-0.152322,0.392496,0.258095
-0.179133,0.400156,0.247818
-0.210024,0.416914,0.253073
-0.193837,0.415582,0.258155
-0.227306,0.439114,0.269631
-0.234919,0.455754,0.258331
-0.255611,0.469558,0.241705
-0.289286,0.447330,0.221070
-0.314836,0.453701,0.210086
-0.347686,0.461458,0.197583
-0.349978,0.463407,0.213872
0.008467,-0.015081,0.128209
-0.017010,0.008373,0.135924
-0.006754,0.023605,0.144378
