# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.338489,-0.026843,0.001885,0.160028,-0.048571,0.132925,0.009996,0.000259,0.000071,0.160028,0.000019,-0.003320,0.009433,-0.046892,0.000268,-0.009429,-0.003319,0.132925,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.278904,0.266494,-0.013107,-0.055512,-0.003197,0.130120,0.009646,-0.002495,0.000851,-0.055512,-0.000126,0.002786,0.009603,-0.001518,-0.002634,-0.009274,0.002656,0.130120,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.210644,0.328942,-0.252375,-0.169397,0.055873,-0.067366,0.009164,-0.003581,0.001788,-0.169397,-0.002363,-0.001236,0.009638,0.057552,-0.003230,-0.009255,-0.001979,-0.067366,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.160204,-0.098088,0.140167,0.196406,0.179063,0.100496,0.009854,0.001180,-0.001225,0.196406,0.001390,-0.001444,0.009797,0.180742,0.000979,-0.009824,-0.001588,0.100496,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.279008,0.243229,-0.302448,-0.063420,0.049093,-0.146445,0.009265,-0.001390,0.003497,-0.063420,-0.002891,0.003319,0.008979,0.050772,-0.002408,-0.009330,0.002673,-0.146445,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.135263,-0.076515,0.104667,0.167343,-0.051851,0.070837,0.009916,0.000894,-0.000933,0.167342,0.001042,-0.001262,0.009865,-0.050172,0.000764,-0.009880,-0.001345,0.070837,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.261241,-0.130865,0.218690,0.093201,-0.076132,0.131825,0.009678,0.001791,-0.001767,0.093201,0.002151,-0.002248,0.009504,-0.074452,0.001305,-0.009578,-0.002561,0.131825,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.257070,-0.019722,0.319465,0.174083,-0.070250,0.054428,0.009492,-0.000617,-0.003085,0.174083,0.003140,0.002474,0.009166,-0.068570,0.000197,-0.009670,0.002542,0.054428,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.348228,0.305555,-0.298992,-0.194560,0.129239,-0.194527,0.009114,-0.001697,0.003750,-0.194560,-0.002809,0.004094,0.008680,0.130919,-0.003008,-0.008964,0.003254,-0.194527,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.055903,0.182108,-0.061401,0.034442,-0.144879,0.090551,0.009816,-0.001771,0.000714,0.034442,-0.000603,0.000669,0.009959,-0.143200,-0.001811,-0.009819,0.000549,0.090551,0.000000,0.000000,0.000000,1.000000
