X,Y,Z
-0.161905,-0.249555,0.182034
-0.136637,-0.226258,0.211004
-0.132791,-0.248608,0.210177
-0.102150,-0.257214,0.217700
-0.061436,-0.248551,0.230177
-0.047370,-0.246023,0.226463
-0.035012,-0.245902,0.209163
-0.341394,-0.249752,0.208568
-0.296826,-0.235682,0.232003
-0.295560,-0.264253,0.247681
-0.282685,-0.239035,0.232495
-0.254257,-0.247455,0.220197
-0.228805,-0.258707,0.234296
-0.221900,-0.239120,0.225458
-0.221025,-0.275036,0.186986
-0.142034,-0.248718,0.186438
-0.136872,-0.266267,0.212626
-0.126308,-0.249421,0.215206
-0.098906,-0.250696,0.232129
-0.091730,-0.271693,0.227954
-0.064021,-0.255729,0.214534
-0.032107,-0.254664,0.209886
-0.335584,-0.249661,0.194606
-0.325655,-0.257818,0.207008
-0.302035,-0.249337,0.238754
-0.284937,-0.233551,0.229617
-0.274396,-0.258024,0.234318
-0.235764,-0.249383,0.217828
-0.215329,-0.266918,0.226674
-0.218446,-0.241976,0.188676
-0.202481,-0.235084,0.198679
-0.174852,-0.229241,0.217210
-0.132726,-0.256124,0.199769
-0.141247,-0.220468,0.210962
-0.134402,-0.238830,0.206447
-0.093127,-0.211363,0.208006
-0.090523,-0.226100,0.233203
-0.066337,-0.238823,0.217086
-0.043448,-0.241280,0.217349
-0.022616,-0.238682,0.181555
-0.340369,-0.217697,0.199810
-0.313407,-0.234016,0.220497
-0.305938,-0.239522,0.250519
-0.278128,-0.229641,0.245970
-0.258286,-0.235945,0.254187
-0.262070,-0.233033,0.220837
-0.226290,-0.226645,0.199139
-0.207562,-0.216622,0.208479
-0.195605,-0.241596,0.204230
-0.178928,-0.226063,0.204934
-0.125601,-0.235138,0.205797
-0.124909,-0.227118,0.227965
-0.116850,-0.231755,0.232800
-0.087402,-0.233637,0.223932
-0.085709,-0.201821,0.231129
-0.060350,-0.223305,0.222952
-0.058433,-0.207868,0.226408
-0.020797,-0.231212,0.194087
-0.326082,-0.245537,0.191230
-0.314082,-0.232250,0.230829
-0.296505,-0.219404,0.244571
-0.286640,-0.246153,0.230464
-0.267090,-0.232068,0.233926
-0.264549,-0.232119,0.235210
-0.239690,-0.237111,0.221696
-0.225277,-0.237021,0.205007
-0.201938,-0.213568,0.236941
-0.166135,-0.211618,0.210006
-0.158103,-0.209895,0.233992
-0.127204,-0.221609,0.224595
-0.115618,-0.191890,0.213183
-0.097304,-0.220687,0.223318
-0.078071,-0.220592,0.221813
-0.066172,-0.211871,0.235254
-0.043820,-0.228065,0.218968
-0.036035,-0.205434,0.175284
-0.353967,-0.223490,0.193420
-0.309557,-0.204357,0.228843
-0.300633,-0.197760,0.237894
-0.271422,-0.196488,0.246977
-0.261255,-0.238994,0.235300
-0.237160,-0.204447,0.215819
-0.225344,-0.209339,0.227774
-0.224498,-0.218996,0.232297
-0.178540,-0.240972,0.234387
-0.172685,-0.208627,0.229426
-0.159721,-0.209719,0.209031
-0.137135,-0.217907,0.234390
-0.111832,-0.231348,0.212708
-0.098259,-0.215071,0.215391
-0.084348,-0.225175,0.223231
-0.067518,-0.208445,0.216679
-0.041021,-0.210280,0.204654
-0.019726,-0.206252,0.179642
-0.348520,-0.223069,0.182954
-0.319671,-0.214898,0.211406
-0.297117,-0.213410,0.239724
-0.277899,-0.218472,0.234675
-0.278732,-0.214298,0.242295
-0.259594,-0.209817,0.247965
-0.230184,-0.223779,0.232803
-0.205091,-0.223795,0.225518
-0.184196,-0.208536,0.247026
-0.165574,-0.182296,0.228965
-0.162032,-0.194027,0.230276
-0.128555,-0.186021,0.216835
-0.096847,-0.191430,0.232267
-0.091572,-0.203988,0.224408
-0.098762,-0.211903,0.214073
-0.064720,-0.206702,0.238116
-0.043462,-0.201282,0.220412
-0.033114,-0.204174,0.173875
-0.332480,-0.196875,0.192893
-0.306446,-0.209762,0.229670
-0.313426,-0.219776,0.243700
-0.275425,-0.177496,0.243582
-0.277747,-0.183251,0.237684
-0.254142,-0.170012,0.243826
-0.214501,-0.177950,0.239704
-0.213685,-0.193769,0.233280
-0.208694,-0.184360,0.247861
-0.195439,-0.205372,0.247159
-0.158172,-0.182914,0.253829
-0.136873,-0.172944,0.214921
-0.112035,-0.188434,0.245731
-0.109047,-0.200751,0.210127
-0.067730,-0.182621,0.213906
-0.055361,-0.205136,0.232668
-0.040751,-0.170345,0.210422
-0.021766,-0.179635,0.174298
-0.337794,-0.198260,0.169929
-0.331402,-0.187510,0.207865
-0.300182,-0.185457,0.238591
-0.285903,-0.203663,0.232899
-0.268486,-0.190770,0.230865
-0.259253,-0.200503,0.235047
-0.219782,-0.209812,0.232816
-0.194947,-0.202610,0.242563
-0.198081,-0.171511,0.256186
-0.175204,-0.172884,0.231908
-0.155399,-0.160849,0.244303
-0.131974,-0.176209,0.240211
-0.118195,-0.178576,0.229437
-0.104135,-0.186148,0.243719
-0.087573,-0.180966,0.220530
-0.074361,-0.171793,0.221843
-0.051192,-0.165407,0.211848
-0.345488,-0.192080,0.180762
-0.312253,-0.181944,0.218698
-0.303535,-0.173438,0.224072
-0.300033,-0.168592,0.258550
-0.276393,-0.169811,0.235363
-0.233664,-0.160238,0.255114
-0.229969,-0.205109,0.247557
-0.209745,-0.177808,0.250902
-0.187858,-0.176212,0.230225
-0.173968,-0.183172,0.258562
-0.173400,-0.193773,0.236123
-0.140389,-0.179947,0.242639
-0.116130,-0.181025,0.206883
-0.084520,-0.185376,0.246794
-0.077397,-0.169194,0.242643
-0.069013,-0.168449,0.224412
-0.066054,-0.174270,0.222185
-0.354991,-0.175170,0.179384
-0.321126,-0.168066,0.241403
-0.298320,-0.160292,0.232633
-0.277006,-0.195741,0.249432
-0.295080,-0.173366,0.245414
-0.236969,-0.182532,0.258966
-0.225160,-0.175464,0.243172
-0.199863,-0.159584,0.245148
-0.199844,-0.163237,0.274781
-0.166567,-0.162102,0.264155
-0.163273,-0.163511,0.266172
-0.142432,-0.170606,0.248780
-0.133666,-0.142137,0.243569
-0.089230,-0.157318,0.234722
-0.079635,-0.158461,0.218553
-0.062298,-0.169351,0.208110
-0.052179,-0.173638,0.212223
-0.317253,-0.163271,0.225423
-0.302051,-0.156874,0.233315
-0.279714,-0.169245,0.248986
-0.245459,-0.154992,0.247149
-0.247172,-0.173322,0.265067
-0.222171,-0.163867,0.251235
-0.218952,-0.160974,0.250477
-0.208728,-0.172346,0.259596
-0.172077,-0.164729,0.270536
-0.136303,-0.161910,0.243071
-0.128669,-0.167972,0.254691
-0.123558,-0.164709,0.221030
-0.103761,-0.155337,0.258690
-0.088769,-0.149463,0.226309
-0.076048,-0.172522,0.218881
-0.051106,-0.151258,0.208782
-0.314621,-0.157805,0.217685
-0.286658,-0.172407,0.246800
-0.296413,-0.173162,0.239424
-0.251675,-0.150048,0.256163
-0.241778,-0.163389,0.265337
-0.215007,-0.160784,0.264341
-0.193463,-0.147901,0.254165
-0.173682,-0.132226,0.279625
-0.162397,-0.147845,0.260520
-0.148609,-0.147318,0.256673
-0.140711,-0.131228,0.254760
-0.106612,-0.137582,0.244712
-0.100911,-0.127362,0.247463
-0.078077,-0.138940,0.231132
-0.054465,-0.136635,0.207933
-0.036548,-0.130983,0.220190
-0.303959,-0.143189,0.237528
-0.299342,-0.141077,0.229225
-0.274717,-0.141725,0.252146
-0.263943,-0.151782,0.263006
-0.251658,-0.134891,0.262713
-0.232174,-0.148794,0.267047
-0.216876,-0.137501,0.272598
-0.197249,-0.147464,0.265509
-0.173907,-0.132662,0.258980
-0.153482,-0.140527,0.263111
-0.146249,-0.139699,0.258905
-0.117341,-0.145003,0.234453
-0.073985,-0.139470,0.239916
-0.076511,-0.142544,0.242914
-0.069579,-0.132237,0.223303
-0.043711,-0.133446,0.195235
-0.314979,-0.138057,0.223040
-0.302899,-0.129890,0.248757
-0.287789,-0.152514,0.241585
-0.277380,-0.128575,0.237166
-0.243309,-0.134914,0.233697
-0.227553,-0.148296,0.253299
-0.208940,-0.132229,0.262154
-0.199883,-0.132149,0.296373
-0.157399,-0.123005,0.271774
-0.157273,-0.119256,0.277951
-0.143429,-0.109026,0.266385
-0.119921,-0.127030,0.227890
-0.106440,-0.123516,0.227445
-0.078087,-0.122784,0.233975
-0.077095,-0.122959,0.236727
-0.050619,-0.132146,0.195989
-0.282926,-0.108841,0.222517
-0.304276,-0.109805,0.236106
-0.277128,-0.121869,0.258706
-0.239874,-0.115140,0.250277
-0.242530,-0.126543,0.267896
-0.228980,-0.119166,0.263192
-0.212720,-0.109192,0.276225
-0.190372,-0.102683,0.273869
-0.178129,-0.117859,0.274585
-0.141129,-0.137374,0.261332
-0.153331,-0.114188,0.249790
-0.113430,-0.114743,0.236940
-0.091118,-0.107424,0.231952
-0.079687,-0.118134,0.243076
-0.063736,-0.118722,0.241492
-0.026886,-0.118165,0.196763
-0.323306,-0.122874,0.236612
-0.284538,-0.140608,0.249737
-0.290955,-0.125008,0.263553
-0.256062,-0.128010,0.257543
-0.242941,-0.122812,0.256748
-0.210044,-0.107506,0.272677
-0.209276,-0.121094,0.281475
-0.198075,-0.105265,0.283227
-0.169847,-0.109441,0.281089
-0.166163,-0.079116,0.270622
-0.134917,-0.108472,0.263795
-0.134173,-0.106859,0.247749
-0.095217,-0.107206,0.257727
-0.079843,-0.094426,0.245385
-0.074758,-0.108582,0.229095
-0.047091,-0.119587,0.200770
-0.317414,-0.095855,0.230446
-0.319752,-0.108464,0.244220
-0.285304,-0.098934,0.251737
-0.232646,-0.099288,0.259168
-0.258281,-0.109122,0.284291
-0.224292,-0.098442,0.250226
-0.220997,-0.103817,0.285924
-0.195195,-0.114965,0.293542
-0.181104,-0.084138,0.268011
-0.139065,-0.098635,0.271391
-0.123691,-0.102421,0.270885
-0.122297,-0.100209,0.263136
-0.095354,-0.130530,0.249882
-0.101499,-0.104602,0.251227
-0.058733,-0.100400,0.227469
-0.040703,-0.120869,0.199985
-0.317018,-0.113982,0.237308
-0.280215,-0.087163,0.272386
-0.267204,-0.090498,0.270412
-0.256578,-0.090839,0.263616
-0.247253,-0.108901,0.267485
-0.234929,-0.123633,0.271099
-0.203076,-0.111587,0.276637
-0.192552,-0.093603,0.284381
-0.167176,-0.094704,0.285063
-0.172161,-0.074626,0.289132
-0.130758,-0.083274,0.256522
-0.113255,-0.082549,0.257142
-0.115403,-0.073932,0.250313
-0.092618,-0.102661,0.248221
-0.064317,-0.071279,0.204193
-0.314068,-0.094233,0.241271
-0.309046,-0.082389,0.271960
-0.288224,-0.081431,0.245946
-0.257106,-0.095215,0.283424
-0.248439,-0.094214,0.282360
-0.222785,-0.084384,0.270115
-0.216493,-0.081198,0.294178
-0.188698,-0.085754,0.294639
-0.189597,-0.074472,0.307648
-0.167278,-0.088515,0.270220
-0.128442,-0.090971,0.264838
-0.116242,-0.102029,0.249905
-0.105295,-0.092316,0.234306
-0.088873,-0.095467,0.239295
-0.054402,-0.098729,0.231405
-0.314955,-0.071032,0.225673
-0.295490,-0.078231,0.243746
-0.268079,-0.071124,0.251501
-0.269460,-0.089535,0.278825
-0.245826,-0.092137,0.268401
-0.215288,-0.065393,0.290949
-0.188032,-0.085615,0.281735
-0.194890,-0.071729,0.288236
-0.194173,-0.063424,0.297612
-0.148363,-0.075944,0.288388
-0.140079,-0.063845,0.267802
-0.101051,-0.065258,0.270535
-0.084746,-0.060276,0.260202
-0.081833,-0.076545,0.245217
-0.061394,-0.060791,0.224712
-0.303386,-0.065902,0.221901
-0.294779,-0.062909,0.252684
-0.281361,-0.071049,0.249055
-0.277048,-0.081102,0.262362
-0.255367,-0.068551,0.276471
-0.216566,-0.064525,0.298006
-0.220567,-0.064195,0.301657
-0.215739,-0.067574,0.282194
-0.153011,-0.067100,0.292542
-0.161596,-0.060530,0.278202
-0.133688,-0.057500,0.267189
-0.123269,-0.078084,0.271764
-0.097584,-0.079304,0.248760
-0.076429,-0.059956,0.249426
-0.067921,-0.060568,0.217658
-0.310513,-0.086094,0.217533
-0.295720,-0.050784,0.257677
-0.263779,-0.078686,0.255646
-0.270803,-0.088649,0.263667
-0.253015,-0.071958,0.280913
-0.237342,-0.065926,0.288660
-0.217705,-0.061224,0.286172
-0.180917,-0.041521,0.296312
-0.172879,-0.048889,0.289201
-0.156754,-0.048579,0.296412
-0.137267,-0.055152,0.283187
-0.119885,-0.064150,0.263092
-0.107646,-0.048731,0.249166
-0.096190,-0.046267,0.268853
-0.072642,-0.029632,0.246015
-0.322901,-0.045954,0.225131
-0.292026,-0.041439,0.253072
-0.272343,-0.044928,0.263663
-0.248443,-0.059061,0.271663
-0.251507,-0.040222,0.293948
-0.214736,-0.041928,0.291064
-0.220661,-0.053260,0.289382
-0.210943,-0.052894,0.292085
-0.178410,-0.044232,0.276320
-0.163467,-0.054633,0.290374
-0.136433,-0.041413,0.301373
-0.104250,-0.044248,0.261380
-0.100643,-0.036822,0.261962
-0.075984,-0.062076,0.234641
-0.071575,-0.051953,0.220555
-0.311229,-0.042880,0.215941
-0.299928,-0.065405,0.270105
-0.286921,-0.041426,0.269937
-0.253310,-0.035768,0.278239
-0.223824,-0.042004,0.288056
-0.235697,-0.033078,0.294108
-0.210994,-0.052138,0.300593
-0.190812,-0.029650,0.261183
-0.175471,-0.039986,0.293238
-0.144674,-0.031599,0.295843
-0.121000,-0.036914,0.285663
-0.122368,-0.030186,0.293791
-0.076649,-0.043956,0.264209
-0.090262,-0.036922,0.247674
-0.044861,-0.027660,0.222865
-0.277383,-0.022883,0.247625
-0.278721,-0.034982,0.254040
-0.270278,-0.039785,0.273636
-0.244729,-0.050150,0.290726
-0.214907,-0.040523,0.309131
-0.209721,-0.043472,0.290587
-0.187325,-0.040879,0.295983
-0.183537,-0.049011,0.301796
-0.173965,-0.021891,0.292069
-0.135367,-0.033696,0.291047
-0.122115,-0.028486,0.282039
-0.086179,-0.035686,0.250236
-0.096103,-0.022007,0.246429
-0.085619,-0.029422,0.219490
-0.295856,-0.032114,0.272449
-0.268128,-0.027272,0.251006
-0.259468,-0.027754,0.253225
-0.241572,-0.025135,0.279795
-0.211024,-0.046990,0.315257
-0.211327,-0.016170,0.298364
-0.193383,-0.024045,0.304448
-0.172058,-0.018289,0.310732
-0.148948,-0.014754,0.298005
-0.132503,-0.012409,0.275054
-0.125454,-0.034886,0.281956
-0.118647,-0.014893,0.265970
-0.075054,-0.020931,0.248227
-0.313055,0.001835,0.250377
-0.269791,-0.030089,0.259129
-0.268303,-0.013462,0.282875
-0.251353,-0.025675,0.268360
-0.224086,-0.006818,0.285818
-0.212473,-0.002721,0.312639
-0.183577,-0.006260,0.302828
-0.183761,-0.006887,0.305416
-0.143176,0.003893,0.295780
-0.154101,-0.030364,0.292750
-0.124917,-0.005116,0.272572
-0.105352,-0.020171,0.262191
-0.077024,-0.025487,0.246274
-0.288219,-0.016820,0.241625
-0.283286,-0.010111,0.277200
-0.265144,-0.012276,0.280261
-0.253071,-0.018332,0.299946
-0.223080,-0.008582,0.303514
-0.214756,-0.015565,0.308342
-0.185207,-0.009485,0.294955
-0.167144,0.002881,0.317140
-0.151208,-0.012888,0.298625
-0.127320,-0.004715,0.283488
-0.125372,-0.006169,0.275556
-0.110743,0.017933,0.263006
-0.091155,-0.011290,0.254297
-0.312845,-0.005383,0.263940
-0.270713,0.005936,0.258951
-0.273253,0.006335,0.270572
-0.247440,0.012505,0.294885
-0.218130,0.024255,0.297778
-0.217328,-0.003235,0.303666
-0.190552,0.005776,0.320581
-0.150020,-0.003762,0.294283
-0.153426,0.002392,0.297767
-0.132068,-0.009934,0.294355
-0.115256,0.021759,0.276504
-0.088256,0.005338,0.279709
-0.076730,-0.001625,0.232584
-0.292401,-0.012045,0.248334
-0.269590,-0.010893,0.280739
-0.271937,0.003581,0.291802
-0.235616,-0.001180,0.295968
-0.231242,0.009994,0.305129
-0.206276,0.001935,0.316603
-0.190783,0.039511,0.308536
-0.153072,0.014343,0.318211
-0.151411,0.024356,0.293484
-0.154715,0.019094,0.297329
-0.108992,0.036555,0.283334
-0.111038,0.034913,0.268921
-0.075190,0.021201,0.223624
-0.309022,0.020629,0.260596
-0.282116,0.009773,0.268390
-0.254098,0.021062,0.280928
-0.256444,0.027970,0.293922
-0.221346,0.016188,0.309141
-0.197508,0.011068,0.314557
-0.202836,0.011125,0.286811
-0.174877,0.020395,0.299722
-0.148135,0.021920,0.318350
-0.156047,0.034833,0.299945
-0.130868,0.016833,0.284733
-0.112481,0.024602,0.265238
-0.096923,0.012026,0.211846
-0.308457,0.008337,0.249326
-0.266955,0.027102,0.283115
-0.256803,0.014694,0.299049
-0.230007,0.017960,0.304210
-0.239860,0.022398,0.292871
-0.218644,0.036748,0.287469
-0.192304,0.038039,0.312762
-0.157783,0.033891,0.305144
-0.153434,0.049067,0.308122
-0.125102,0.038126,0.312038
-0.113798,0.028103,0.305858
-0.092675,0.030573,0.256611
-0.307420,0.050263,0.233845
-0.297031,0.036475,0.284572
-0.253895,0.042745,0.304965
-0.236541,0.043616,0.304450
-0.225835,0.027786,0.311965
-0.200279,0.042100,0.304839
-0.193450,0.031391,0.315291
-0.177466,0.023626,0.308931
-0.159757,0.038889,0.308833
-0.126394,0.046011,0.285599
-0.099465,0.041038,0.294965
-0.105632,0.045140,0.275772
-0.296014,0.036503,0.253976
-0.280060,0.046711,0.289879
-0.263779,0.046563,0.291607
-0.229950,0.034448,0.323304
-0.237911,0.047590,0.314914
-0.193130,0.025331,0.308965
-0.186177,0.053664,0.321718
-0.162305,0.060967,0.306410
-0.163561,0.057149,0.300971
-0.153203,0.055806,0.303351
-0.123774,0.044055,0.289945
-0.100830,0.054638,0.274052
-0.302233,0.078811,0.258522
-0.283418,0.037798,0.298824
-0.248215,0.058904,0.312417
-0.239078,0.042317,0.316232
-0.208740,0.078972,0.314467
-0.233653,0.083655,0.306909
-0.179828,0.060564,0.314536
-0.160332,0.053826,0.306516
-0.161472,0.040335,0.337190
-0.158355,0.057820,0.312668
-0.118354,0.054634,0.309005
-0.092184,0.051811,0.263386
-0.297041,0.071048,0.257845
-0.282834,0.050491,0.290387
-0.267451,0.065432,0.303017
-0.244953,0.063293,0.309119
-0.202484,0.049277,0.307581
-0.216534,0.062178,0.315238
-0.197084,0.079810,0.300652
-0.157495,0.079986,0.323553
-0.164189,0.070955,0.314530
-0.131438,0.080957,0.316369
-0.106373,0.080511,0.299223
-0.118040,0.077372,0.280734
-0.289781,0.082493,0.284558
-0.280294,0.086773,0.311718
-0.259303,0.070906,0.306285
-0.263272,0.077007,0.312892
-0.228644,0.108942,0.312995
-0.223723,0.061913,0.300420
-0.203873,0.070701,0.333766
-0.173702,0.079288,0.308699
-0.162303,0.080608,0.306089
-0.150186,0.066785,0.324223
-0.112917,0.073321,0.284486
-0.114010,0.075602,0.279475
-0.301319,0.089451,0.274816
-0.282170,0.087450,0.296433
-0.260526,0.071619,0.295056
-0.235225,0.082827,0.308047
-0.217988,0.080142,0.294817
-0.201371,0.066996,0.323231
-0.194584,0.089422,0.327130
-0.166059,0.092388,0.323864
-0.140415,0.097881,0.303398
-0.148943,0.098711,0.303517
-0.127289,0.098760,0.296879
-0.110274,0.106833,0.287403
-0.098628,0.093756,0.231418
-0.294418,0.077572,0.268718
-0.265520,0.093312,0.277792
-0.278209,0.093591,0.305124
-0.239561,0.094624,0.316654
-0.217255,0.096246,0.323994
-0.235651,0.084860,0.318072
-0.180935,0.094265,0.307737
-0.169112,0.106634,0.327216
-0.158321,0.110095,0.304553
-0.142017,0.111900,0.315102
-0.137660,0.099089,0.294637
-0.113591,0.112014,0.291647
-0.086001,0.095534,0.256202
-0.306265,0.107669,0.266395
-0.281102,0.097074,0.304193
-0.266954,0.099183,0.296882
-0.254691,0.097271,0.302130
-0.232299,0.081217,0.320075
-0.225210,0.088873,0.333445
-0.184903,0.109916,0.317137
-0.169045,0.121444,0.321019
-0.157186,0.102998,0.324683
-0.129289,0.100952,0.309546
-0.122687,0.128267,0.298774
-0.088893,0.125783,0.286877
-0.067545,0.112306,0.235071
-0.307917,0.109240,0.242007
-0.304883,0.116814,0.278380
-0.275734,0.117644,0.312574
-0.260956,0.119429,0.323389
-0.244880,0.100529,0.320469
-0.228226,0.118480,0.319584
-0.221046,0.124788,0.319491
-0.187961,0.103643,0.302133
-0.172174,0.102799,0.336402
-0.157611,0.116521,0.305938
-0.140762,0.111199,0.303848
-0.108505,0.118265,0.307249
-0.103126,0.124109,0.282573
-0.080334,0.109760,0.246085
-0.315813,0.103368,0.238701
-0.295568,0.103589,0.298870
-0.288508,0.127154,0.302897
-0.271484,0.103359,0.310756
-0.259934,0.112121,0.303715
-0.235389,0.116140,0.309980
-0.194534,0.115078,0.321257
-0.183691,0.132589,0.331638
-0.188188,0.126188,0.309413
-0.156873,0.114870,0.308173
-0.142742,0.133011,0.316282
-0.126438,0.134148,0.315522
-0.089183,0.125043,0.304293
-0.059227,0.155370,0.270929
-0.320299,0.147905,0.270081
-0.299036,0.117976,0.314222
-0.268434,0.120182,0.347640
-0.263241,0.123849,0.343100
-0.240168,0.127231,0.325295
-0.216963,0.115555,0.319232
-0.222786,0.137531,0.331596
-0.193018,0.124443,0.316358
-0.165201,0.134053,0.310534
-0.157886,0.146988,0.309102
-0.127795,0.130217,0.314400
-0.107949,0.118327,0.325547
-0.114603,0.125704,0.311732
-0.076541,0.140036,0.265722
-0.310052,0.133349,0.280907
-0.302422,0.142577,0.320661
-0.285841,0.110084,0.336576
-0.261915,0.122962,0.338252
-0.250026,0.127504,0.319894
-0.215376,0.121740,0.325244
-0.216487,0.129906,0.320145
-0.197563,0.147053,0.310069
-0.168413,0.153235,0.327382
-0.149893,0.156052,0.332247
-0.152094,0.163954,0.328550
-0.097803,0.149306,0.331773
-0.107106,0.144844,0.315351
-0.091205,0.151604,0.295205
-0.299924,0.152908,0.294034
-0.307512,0.130367,0.328357
-0.247184,0.138056,0.339180
-0.250093,0.166178,0.331387
-0.236362,0.134357,0.327635
-0.227652,0.163080,0.343854
-0.214689,0.144174,0.327810
-0.187820,0.162230,0.321552
-0.174439,0.140597,0.325500
-0.156476,0.142044,0.315974
-0.139262,0.138796,0.314866
-0.116637,0.151758,0.331757
-0.097237,0.137749,0.330839
-0.067392,0.136882,0.292169
-0.327745,0.155034,0.313501
-0.299077,0.139359,0.313390
