# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.173364,-0.304281,-0.048101,-0.011309,-0.005060,0.142176,0.009530,0.002865,0.000990,-0.011309,-0.000459,-0.001865,0.009814,-0.003381,0.002996,-0.009398,-0.001646,0.142176,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.238709,-0.287281,-0.019809,0.161030,-0.068329,0.114542,0.009588,0.002706,0.000862,0.161030,-0.000190,-0.002419,0.009701,-0.066649,0.002833,-0.009318,-0.002268,0.114542,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.053215,-0.289219,0.242444,-0.047057,-0.065149,-0.051014,0.009304,0.002892,-0.002250,-0.047057,0.002301,0.000167,0.009730,-0.063470,0.002852,-0.009571,-0.000510,-0.051014,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.198549,-0.136677,0.102259,0.098291,0.156735,-0.026798,0.009855,0.001127,-0.001268,0.098291,0.001011,0.002099,0.009725,0.158415,0.001363,-0.009712,0.001954,-0.026798,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.335330,0.077336,-0.173067,0.155451,-0.148102,0.059153,0.009821,-0.001285,0.001376,0.155451,-0.001717,-0.003116,0.009346,-0.146423,-0.000773,-0.009415,-0.003281,0.059153,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.122260,0.237347,0.258064,-0.135543,0.068559,-0.119712,0.009398,-0.002568,-0.002256,-0.135543,0.002481,0.000584,0.009670,0.070238,-0.002351,-0.009647,0.001185,-0.119712,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.213349,0.006021,0.106814,0.049637,0.038531,-0.188053,0.009943,0.000167,-0.001055,0.049637,0.001066,-0.002112,0.009716,0.040211,-0.000060,-0.009773,-0.002117,-0.188053,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.212878,-0.206682,-0.217573,0.092614,-0.009256,-0.073662,0.009556,0.002415,0.001687,0.092614,-0.002113,0.001630,0.009637,-0.007576,0.002052,-0.009566,0.002068,-0.073662,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.233560,0.085032,-0.253038,0.019917,-0.141740,-0.109254,0.009647,-0.000221,0.002626,0.019917,-0.002494,0.002448,0.009369,-0.140060,-0.000849,-0.009693,0.002306,-0.109254,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.240157,0.167290,0.114825,0.152713,-0.093510,-0.139616,0.009795,-0.001334,-0.001506,0.152713,0.001130,-0.002548,0.009604,-0.091831,-0.001665,-0.009577,-0.002345,-0.139616,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.215601,-0.320128,-0.254452,-0.191061,0.046857,0.031714,0.009186,0.003514,0.001807,-0.191061,-0.002389,0.001297,0.009623,0.048536,0.003147,-0.009272,0.002031,0.031714,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.339432,0.264644,-0.284716,0.058211,-0.181951,-0.015596,0.009263,-0.003302,0.001813,0.058211,-0.002711,-0.002503,0.009294,-0.180272,-0.002616,-0.009101,-0.003214,-0.015596,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.317109,0.057055,0.200661,0.100113,0.125117,-0.013014,0.009783,-0.001152,-0.001720,0.100113,0.001990,0.002948,0.009346,0.126796,-0.000570,-0.009486,0.003113,-0.013014,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.022445,-0.078976,0.193941,0.066637,0.035778,-0.085254,0.009782,0.000731,-0.001944,0.066637,0.001921,0.000372,0.009807,0.037457,0.000789,-0.009966,0.000224,-0.085254,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.228848,-0.315276,-0.131528,0.118658,0.103952,0.103227,0.009425,0.003291,0.000580,0.118658,-0.001247,0.001853,0.009747,0.105632,0.003101,-0.009259,0.002157,0.103227,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.180659,-0.239407,-0.152420,0.081290,0.038946,0.193459,0.009602,0.002033,0.001915,0.081290,-0.001475,-0.002130,0.009659,0.040626,0.002371,-0.009557,-0.001746,0.193459,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.035849,0.015219,0.309761,0.179392,-0.098204,-0.032859,0.009523,-0.000254,-0.003041,0.179392,0.003048,0.000295,0.009520,-0.096525,-0.000152,-0.009992,0.000358,-0.032859,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.212983,0.072431,0.323113,-0.106326,-0.021167,-0.188058,0.009458,0.000000,-0.003249,-0.106326,0.003167,-0.002229,0.009220,-0.019488,-0.000724,-0.009748,-0.002108,-0.188058,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.230628,0.206019,-0.251868,-0.184388,0.098614,-0.136458,0.009480,-0.001359,0.002879,-0.184388,-0.002439,0.002710,0.009312,0.100294,-0.002046,-0.009529,0.002238,-0.136458,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.141372,0.214955,-0.161356,-0.021021,0.037572,-0.173168,0.009643,-0.001858,0.001887,-0.021021,-0.001570,0.001730,0.009723,0.039252,-0.002133,-0.009672,0.001377,-0.173168,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.339519,0.296078,-0.196978,-0.120969,-0.141694,0.139218,0.009380,-0.003350,0.000892,-0.120969,-0.001872,-0.002728,0.009437,-0.140014,-0.002918,-0.009019,-0.003185,0.139218,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.345854,-0.258204,-0.319343,-0.122287,-0.022474,0.048615,0.009180,0.003345,0.002132,-0.122287,-0.003035,0.002464,0.009204,-0.020795,0.002553,-0.009096,0.003278,0.048615,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.340706,-0.197728,-0.173119,0.055489,0.142348,0.044417,0.009659,0.002399,0.000977,0.055489,-0.001689,0.002973,0.009397,0.144027,0.001964,-0.009242,0.003276,0.044417,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.244433,-0.177203,-0.032742,-0.157231,0.168105,0.054854,0.009838,0.001630,0.000744,-0.157231,-0.000322,-0.002475,0.009684,0.169785,0.001763,-0.009551,-0.002382,0.054854,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.061750,-0.134478,0.099850,-0.111490,-0.162664,-0.157163,0.009860,0.001270,-0.001077,-0.111490,0.000988,0.000747,0.009923,-0.160984,0.001341,-0.009891,0.000612,-0.157163,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.216368,0.341456,0.145962,0.087534,0.186756,-0.108477,0.009322,-0.003548,-0.000709,0.087534,0.001370,0.001648,0.009768,0.188435,-0.003349,-0.009203,0.002023,-0.108477,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.128701,-0.192510,0.177849,0.031481,0.030250,-0.029949,0.009660,0.001640,-0.001996,0.031481,0.001736,0.001599,0.009717,0.031930,0.001913,-0.009734,0.001260,-0.029948,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.027210,-0.009006,-0.016720,0.032379,-0.181843,-0.107986,0.009998,0.000085,0.000170,0.032379,-0.000167,-0.000274,0.009995,-0.180164,0.000090,-0.009996,-0.000272,-0.107986,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.258309,-0.060999,-0.255219,-0.199598,0.196042,-0.187676,0.009658,-0.000075,0.002592,-0.199598,-0.002520,-0.002621,0.009316,0.197722,0.000610,-0.009650,-0.002550,-0.187675,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.054437,-0.239546,0.057840,0.025346,0.022961,0.182068,0.009698,0.002334,-0.000706,0.025346,0.000562,0.000680,0.009961,0.024640,0.002373,-0.009700,0.000529,0.182068,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.300493,0.183626,0.313199,0.155488,-0.141933,-0.088254,0.009354,-0.000747,-0.003457,0.155488,0.003029,-0.003353,0.008921,-0.140253,-0.001826,-0.009391,-0.002910,-0.088254,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.267454,-0.251851,-0.312082,-0.106351,0.133670,-0.040575,0.009217,0.003099,0.002334,-0.106351,-0.002974,0.001777,0.009381,0.135349,0.002492,-0.009340,0.002559,-0.040575,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.339903,0.328279,-0.025255,-0.110819,-0.038252,-0.089308,0.009463,-0.002955,0.001313,-0.110819,-0.000239,0.003410,0.009398,-0.036573,-0.003224,-0.008924,0.003156,-0.089308,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.097983,0.163764,-0.087895,0.053084,-0.101469,-0.076674,0.009828,-0.001530,0.001032,0.053084,-0.000866,0.001117,0.009900,-0.099790,-0.001630,-0.009819,0.000965,-0.076674,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.301244,-0.035587,0.095522,-0.057729,-0.026445,0.056864,0.009948,0.000055,-0.001016,-0.057729,0.000953,0.002986,0.009496,-0.024766,0.000356,-0.009544,0.002965,0.056864,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.166347,0.272324,-0.092101,0.139661,-0.159301,0.024390,0.009591,-0.002489,0.001350,0.139661,-0.000886,0.001893,0.009779,-0.157621,-0.002690,-0.009499,0.001595,0.024390,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.203942,0.206822,0.278642,-0.192721,0.090056,-0.082035,0.009409,-0.002490,-0.002294,-0.192721,0.002692,0.001394,0.009529,0.091735,-0.002054,-0.009584,0.001982,-0.082035,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.061069,0.302256,-0.049515,0.135635,0.131503,0.196446,0.009535,-0.002937,0.000675,0.135635,-0.000473,0.000757,0.009960,0.133182,-0.002977,-0.009529,0.000583,0.196446,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.024871,-0.020926,-0.251886,0.131863,0.052754,0.153336,0.009682,0.000141,0.002497,0.131863,-0.002492,-0.000293,0.009680,0.054433,0.000209,-0.009995,-0.000249,0.153336,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.093044,-0.129067,0.084003,-0.073264,0.005859,0.077031,0.009882,0.001199,-0.000955,-0.073264,0.000832,0.001033,0.009912,0.007539,0.001287,-0.009874,0.000921,0.077031,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.110654,-0.078767,-0.066654,0.061737,-0.056345,-0.098404,0.009947,0.000854,0.000575,0.061737,-0.000664,0.001050,0.009923,-0.054666,0.000787,-0.009908,0.001101,-0.098404,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.068836,-0.083723,0.145892,-0.196102,0.117559,-0.033640,0.009859,0.000925,-0.001393,-0.196102,0.001449,-0.000559,0.009879,0.119239,0.000836,-0.009941,-0.000685,-0.033640,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.112853,-0.012444,0.167883,-0.163593,-0.011428,0.182063,0.009859,0.000310,-0.001647,-0.163593,0.001671,-0.001090,0.009799,-0.009748,0.000124,-0.009936,-0.001126,0.182063,0.000000,0.000000,0.000000,1.000000
