X,Y,Z
-0.200838,0.218135,0.102161
-0.228220,0.211832,0.102971
-0.257975,0.189672,0.027419
-0.032130,0.212841,0.071923
-0.092518,0.193436,0.101426
-0.147209,0.225060,0.099527
-0.176786,0.204238,0.069782
-0.231430,0.231522,0.078716
-0.291089,0.187236,0.080247
-0.035731,0.232991,0.092303
-0.146499,0.214567,0.096293
-0.119623,0.205822,0.107131
-0.141089,0.135484,0.170234
-0.183405,0.171570,0.173305
-0.276034,0.138099,0.162239
0.007108,0.153186,0.164491
-0.052443,0.145788,0.173559
-0.112010,0.186948,0.189124
-0.088924,0.141553,0.179820
-0.209756,0.171936,0.180202
-0.196883,0.148818,0.141399
-0.279235,0.174681,0.140209
-0.007966,0.144938,0.106745
-0.082906,0.164820,0.171324
-0.080718,0.174306,0.163413
-0.135843,0.171380,0.155271
-0.179725,0.103266,0.182747
-0.230551,0.141450,0.214141
-0.256278,0.044250,0.162940
0.006684,0.052861,0.212853
-0.076682,0.117308,0.210655
-0.058586,0.099345,0.204853
-0.130580,0.099579,0.207275
-0.193524,0.066553,0.231398
-0.195531,0.105334,0.220537
-0.235217,0.056640,0.192392
-0.028752,0.075314,0.172600
-0.027558,0.049881,0.204953
-0.071912,0.098815,0.186378
-0.155549,0.068016,0.202890
-0.151812,0.006859,0.276530
-0.196354,0.039536,0.237876
-0.282350,0.006040,0.200159
-0.011619,0.001171,0.196779
-0.070119,0.000367,0.242608
-0.086988,0.024356,0.263638
-0.130018,0.002175,0.228367
-0.215989,0.038480,0.269351
-0.245176,0.052040,0.263101
-0.259559,-0.024148,0.208693
-0.031666,0.002209,0.233730
-0.047120,-0.007302,0.225068
-0.079037,0.066061,0.227766
-0.124672,0.024772,0.279914
-0.200187,-0.089596,0.249663
-0.184121,-0.056416,0.288433
-0.280277,-0.090074,0.219486
-0.319841,-0.153668,0.174866
-0.113979,-0.085302,0.245407
-0.149022,-0.060033,0.303273
-0.187395,-0.048323,0.237715
-0.204455,-0.036944,0.279016
-0.293244,-0.109590,0.226902
-0.276894,-0.150722,0.195406
-0.100027,-0.076929,0.243140
-0.114281,-0.052917,0.265540
-0.148001,-0.197352,0.242938
-0.224531,-0.165156,0.291650
-0.253435,-0.172652,0.262445
-0.311811,-0.177884,0.289654
-0.381058,-0.279885,0.228784
-0.104593,-0.209522,0.284037
-0.137303,-0.197087,0.276459
-0.165019,-0.165714,0.297845
-0.246894,-0.148980,0.283746
-0.227849,-0.149560,0.266337
-0.350694,-0.226377,0.244525
-0.352043,-0.295117,0.234650
-0.115457,-0.226983,0.227093
-0.137182,-0.208880,0.299319
-0.178120,-0.279199,0.262927
-0.208144,-0.323468,0.259697
-0.277451,-0.293434,0.310340
-0.349508,-0.323896,0.296999
-0.326241,-0.299756,0.281417
-0.089225,-0.358530,0.256732
-0.161757,-0.311729,0.312001
-0.197536,-0.320656,0.258899
-0.206107,-0.321061,0.277242
-0.279829,-0.308625,0.252394
-0.323719,-0.318031,0.298879
-0.351725,-0.344982,0.276369
-0.087143,-0.333056,0.264834
-0.136334,-0.310149,0.248219
