# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.247784,-0.035221,0.328872,0.083555,0.146830,0.060974,0.009458,0.001115,-0.003049,0.083555,0.003228,-0.002211,0.009203,0.148509,0.000352,-0.009689,-0.002451,0.060974,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.088872,-0.288259,-0.108036,-0.158876,0.179220,0.010250,0.009532,0.002719,0.001325,-0.158876,-0.001034,-0.001188,0.009875,0.180899,0.002843,-0.009550,-0.000851,0.010250,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.230872,-0.064507,-0.301104,0.143726,-0.114487,-0.070039,0.009530,0.001278,0.002746,0.143726,-0.002960,0.001999,0.009340,-0.112808,0.000645,-0.009714,0.002284,-0.070039,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.329605,0.006126,-0.231361,0.132857,-0.098243,0.118316,0.009733,-0.000799,0.002150,0.132857,-0.002293,-0.003137,0.009214,-0.096563,-0.000061,-0.009462,-0.003237,0.118316,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.017488,-0.112521,0.294664,0.149230,-0.006141,-0.162482,0.009508,0.001023,-0.002923,0.149230,0.002886,0.000493,0.009562,-0.004462,0.001123,-0.009935,0.000174,-0.162481,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.033371,-0.181043,0.317458,-0.010713,0.195135,0.034273,0.009345,0.001814,-0.003063,-0.010713,0.003071,0.000245,0.009514,0.196815,0.001801,-0.009831,-0.000328,0.034273,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.037909,0.150290,-0.267611,0.062702,-0.048792,0.072844,0.009535,-0.001343,0.002697,0.062702,-0.002614,0.000761,0.009622,-0.047112,-0.001497,-0.009880,0.000375,0.072844,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.329064,-0.091368,0.168040,-0.067634,0.167516,-0.168183,0.009818,0.001392,-0.001292,-0.067634,0.001666,-0.003042,0.009379,0.169196,0.000912,-0.009424,-0.003218,-0.168183,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.013683,-0.112713,-0.151268,0.139957,0.008475,0.056572,0.009823,0.001132,0.001492,0.139957,-0.001497,-0.000034,0.009887,0.010154,0.001125,-0.009936,0.000136,0.056572,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.294716,0.297614,-0.171269,-0.052390,0.045638,-0.198448,0.009421,-0.003260,0.000792,-0.052390,-0.001629,-0.002384,0.009574,0.047317,-0.002932,-0.009148,-0.002777,-0.198448,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.341875,0.125856,0.209248,0.120637,-0.036396,0.088035,0.009705,-0.001853,-0.001545,0.120637,0.002061,0.003034,0.009303,-0.034716,-0.001255,-0.009347,0.003326,0.088035,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.074805,-0.177168,0.160797,-0.002893,-0.173661,0.098571,0.009716,0.001854,-0.001467,-0.002893,0.001576,-0.000456,0.009864,-0.171981,0.001762,-0.009816,-0.000736,0.098571,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.179821,-0.082345,-0.010838,0.039324,0.125671,-0.019563,0.009966,0.000829,-0.000040,0.039324,-0.000108,0.001780,0.009840,0.127351,0.000823,-0.009805,0.001782,-0.019563,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.046338,-0.088523,-0.001449,-0.119756,-0.038884,-0.125599,0.009961,0.000884,-0.000026,-0.119756,-0.000014,0.000462,0.009989,-0.037205,0.000884,-0.009950,0.000461,-0.125599,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.247662,-0.340025,0.340060,-0.095394,-0.034910,0.123688,0.008888,0.003866,-0.002463,-0.095394,0.003144,-0.001233,0.009412,-0.033230,0.003335,-0.009140,-0.002311,0.123688,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.107879,-0.338856,-0.152751,-0.013616,-0.083982,0.145517,0.009322,0.003102,0.001866,-0.013616,-0.001435,-0.001567,0.009772,-0.082303,0.003324,-0.009377,-0.001015,0.145517,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.143658,-0.106552,-0.313287,-0.191369,-0.129119,-0.142037,0.009459,0.000560,0.003195,-0.191369,-0.003064,-0.001686,0.009368,-0.127440,0.001064,-0.009841,-0.001424,-0.142037,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.282761,0.127060,-0.204343,-0.067021,-0.142286,-0.087947,0.009713,-0.000625,0.002295,-0.067021,-0.002013,0.002979,0.009331,-0.140606,-0.001267,-0.009525,0.002768,-0.087947,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.026337,0.186000,0.173940,-0.021122,0.061438,0.078549,0.009679,-0.001775,-0.001778,-0.021122,0.001701,-0.000579,0.009837,0.063118,-0.001849,-0.009824,-0.000259,0.078549,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.276024,-0.094126,0.298172,0.022604,0.014178,0.190737,0.009516,0.001665,-0.002582,0.022604,0.002925,-0.002339,0.009272,0.015857,0.000940,-0.009579,-0.002713,0.190737,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.106936,-0.327197,0.054332,0.136172,-0.021378,-0.060519,0.009455,0.003249,-0.000197,0.136172,0.000514,-0.000892,0.009947,-0.019698,0.003214,-0.009415,-0.001011,-0.060519,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.311960,0.049445,-0.126222,-0.023846,0.167103,-0.117076,0.009908,-0.000080,0.001349,-0.023846,-0.001257,0.003104,0.009423,0.168782,-0.000494,-0.009506,0.003065,-0.117076,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.177692,-0.192108,-0.267280,-0.079155,0.176098,0.034942,0.009467,0.001346,0.002925,-0.079155,-0.002593,-0.002201,0.009404,0.177778,0.001909,-0.009661,-0.001735,0.034942,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.322345,-0.002217,-0.123639,-0.137770,-0.102621,0.175126,0.009924,0.000412,0.001163,-0.137770,-0.001233,0.003141,0.009413,-0.100942,0.000022,-0.009485,0.003168,0.175126,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.201027,-0.226422,0.148737,0.142852,0.158606,0.129751,0.009637,0.002471,-0.001009,0.142852,0.001444,-0.001649,0.009757,0.160285,0.002245,-0.009549,-0.001946,0.129751,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.186401,0.138946,-0.134303,0.151297,-0.056391,-0.020032,0.009814,-0.001101,0.001570,0.151297,-0.001326,0.002019,0.009704,-0.054712,-0.001385,-0.009732,0.001835,-0.020032,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.001449,-0.251048,0.061802,-0.177929,-0.178712,-0.076581,0.009668,0.002480,-0.000614,-0.177929,0.000598,0.000139,0.009981,-0.177033,0.002484,-0.009687,-0.000014,-0.076581,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.061383,-0.010559,-0.060511,0.151661,-0.180347,-0.026370,0.009981,0.000068,0.000610,0.151661,-0.000605,-0.000619,0.009963,-0.178668,0.000106,-0.009981,-0.000613,-0.026370,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.208148,-0.000733,-0.120899,0.016720,-0.142098,0.141867,0.009927,-0.000242,0.001182,0.016720,-0.001206,-0.002052,0.009713,-0.140418,0.000007,-0.009784,-0.002066,0.141867,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.201551,-0.205495,-0.189805,-0.003940,0.008684,0.011238,0.009614,0.001586,0.002250,-0.003940,-0.001847,-0.002343,0.009545,0.010363,0.002041,-0.009591,-0.001960,0.011238,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.171758,0.174760,0.023946,-0.056193,-0.067417,0.090695,0.009845,-0.001672,-0.000533,-0.056193,0.000236,-0.001750,0.009843,-0.065738,-0.001739,-0.009703,-0.001683,0.090695,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.041661,0.138474,0.075800,0.131379,-0.151485,0.153030,0.009876,-0.001344,-0.000814,0.131379,0.000750,-0.000520,0.009958,-0.149806,-0.001380,-0.009896,-0.000413,0.153030,0.000000,0.000000,0.000000,1.000000
