X,Y,Z
0.119525,0.282488,0.096308
0.139875,0.374067,0.139358
0.100420,0.437770,0.146927
0.081686,0.476219,0.166093
-0.037876,0.492917,0.128286
0.187949,0.278787,0.084419
0.192296,0.361040,0.185625
0.119312,0.364825,0.118604
0.085547,0.426144,0.144215
0.022014,0.444130,0.145352
0.131460,0.156344,0.187348
0.140605,0.277391,0.231845
0.134993,0.277698,0.188543
0.072899,0.335878,0.234333
-0.037064,0.399584,0.183790
-0.068485,0.401523,0.175443
0.120715,0.203571,0.198458
0.179320,0.302518,0.270502
0.058576,0.313832,0.217346
0.070659,0.382652,0.212351
0.006948,0.394978,0.160657
-0.075890,0.410897,0.155868
0.057491,0.161527,0.286944
0.051352,0.228779,0.287747
0.012639,0.236465,0.276018
-0.023865,0.291381,0.271544
0.185351,-0.152915,0.161479
0.163888,-0.027846,0.228374
0.133920,0.018092,0.230725
0.102811,0.068825,0.249170
0.109637,0.168477,0.261974
0.058331,0.167102,0.260747
-0.011594,0.257258,0.265409
-0.014943,0.265819,0.257700
0.157501,-0.136070,0.201272
0.177697,-0.028661,0.173108
0.157736,0.004657,0.219916
0.123672,0.117565,0.245928
0.003234,0.050632,0.287137
-0.046656,0.053660,0.287087
0.174908,-0.159916,0.272105
0.097205,-0.159084,0.289142
0.063098,-0.053377,0.308500
0.036895,0.010171,0.278587
-0.021401,0.066064,0.292531
-0.092354,0.051933,0.290344
0.143676,-0.175567,0.274242
0.088057,-0.095459,0.286403
0.043582,-0.057469,0.288023
0.021448,0.018036,0.277221
-0.113196,-0.146075,0.274772
-0.081524,-0.136337,0.288799
