# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.194081,0.012776,-0.012863,-0.111841,-0.091197,0.190718,0.009998,-0.000101,0.000151,-0.111841,-0.000129,0.001930,0.009811,-0.089518,-0.000128,-0.009811,0.001928,0.190718,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.324038,0.207014,-0.276617,0.192245,0.039448,-0.180865,0.009414,-0.001005,0.003218,0.192245,-0.002673,0.003595,0.008940,0.041127,-0.002055,-0.009277,0.003116,-0.180865,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.335976,-0.287875,-0.031032,0.196732,-0.178119,-0.073461,0.009584,0.002781,-0.000643,0.196732,-0.000298,0.003212,0.009465,-0.176440,0.002839,-0.009052,0.003161,-0.073461,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.310162,0.300458,0.297736,-0.060071,0.045702,-0.167475,0.009132,-0.003590,-0.001930,-0.060071,0.002802,0.002091,0.009369,0.047381,-0.002960,-0.009096,0.002915,-0.167475,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.162473,0.007819,-0.207485,0.023493,0.149406,0.148096,0.009785,0.000258,0.002045,0.023493,-0.002060,0.001599,0.009654,0.151085,-0.000078,-0.009868,0.001618,0.148096,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.224641,-0.186977,0.090583,0.045197,0.057826,-0.040731,0.009785,0.001603,-0.001294,0.045197,0.000889,0.002382,0.009671,0.059505,0.001859,-0.009579,0.002189,-0.040731,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.340514,0.257785,0.051906,0.161231,0.135900,0.137378,0.009657,-0.002573,0.000361,0.161231,0.000502,0.003211,0.009457,0.137580,-0.002549,-0.009114,0.003229,0.137379,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.103079,-0.028920,-0.172351,-0.019861,0.012485,-0.144563,0.009848,0.000107,0.001735,-0.019861,-0.001714,-0.001063,0.009794,0.014164,0.000289,-0.009943,-0.001029,-0.144563,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.116832,-0.330600,-0.182614,0.047275,0.030011,-0.035028,0.009301,0.003382,0.001432,0.047275,-0.001718,0.000561,0.009835,0.031690,0.003246,-0.009394,0.001103,-0.035028,0.000000,0.000000,0.000000,1.000000
