X,Y,Z
0.047792,-0.158275,-0.034965
0.095016,-0.167434,-0.023646
0.082853,-0.176219,-0.036337
0.175450,-0.153961,0.007606
-0.097886,-0.157480,-0.004565
-0.009199,-0.133472,0.019910
0.045971,-0.157289,-0.038763
0.083032,-0.180435,-0.044103
0.132619,-0.151727,-0.057072
0.191805,-0.174136,-0.009976
-0.055737,-0.140032,-0.041685
-0.022333,-0.177525,-0.005664
0.080271,-0.072645,-0.002867
0.094606,-0.052282,-0.027546
0.100087,-0.094715,-0.039095
0.165281,-0.084169,-0.049796
-0.056233,-0.081727,-0.046207
-0.003214,-0.067520,-0.016586
0.028618,-0.101358,-0.005897
0.072195,-0.049697,-0.029833
0.101564,-0.019604,-0.075954
0.166247,-0.059438,-0.097883
-0.073394,-0.080877,-0.023159
0.009108,-0.055935,-0.044678
0.038613,0.026184,-0.019907
0.089254,0.017695,-0.038080
0.157259,0.044438,-0.060690
-0.092381,0.016393,-0.081986
-0.034672,0.010631,-0.065715
0.026306,0.011544,-0.019077
0.065949,0.009198,-0.016650
0.096397,0.033581,-0.114984
-0.071550,0.060208,-0.051090
-0.031514,0.032847,-0.042756
0.039362,0.129404,-0.050083
0.042474,0.109504,-0.045974
-0.085374,0.136813,-0.100206
-0.021985,0.106121,-0.043392
0.029518,0.144529,-0.056915
0.067662,0.116231,-0.102145
-0.084463,0.091597,-0.111433
-0.038438,0.120356,-0.059854
0.048468,0.234823,-0.083616
0.074254,0.224798,-0.118125
-0.139169,0.193700,-0.137695
-0.068841,0.200333,-0.079916
-0.004598,0.215254,-0.088479
0.058066,0.253819,-0.099971
0.073187,0.239677,-0.127150
-0.124408,0.170027,-0.144760
-0.080603,0.230761,-0.097535
-0.008610,0.187045,-0.085612
0.093585,0.307380,-0.202634
0.084746,0.301398,-0.231266
-0.141433,0.326008,-0.229341
-0.125081,0.346168,-0.197291
-0.041254,0.340411,-0.175320
0.009758,0.310418,-0.184713
0.087598,0.344794,-0.249915
-0.110785,0.350785,-0.244876
-0.069051,0.311690,-0.204351
-0.030056,0.291152,-0.186898
