# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.188670,0.212197,-0.023928,-0.099760,0.014701,0.137596,0.009773,-0.002113,-0.000160,-0.099760,-0.000234,-0.001825,0.009829,0.016380,-0.002106,-0.009602,-0.001833,0.137596,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.129067,-0.072222,0.180415,-0.136977,-0.152483,-0.115929,0.009812,0.000935,-0.001688,-0.136977,0.001790,-0.001138,0.009773,-0.150804,0.000722,-0.009891,-0.001284,-0.115929,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.057334,0.041836,-0.194308,0.169158,0.144204,-0.091611,0.009803,-0.000520,0.001904,0.169158,-0.001929,-0.000482,0.009800,0.145883,-0.000418,-0.009975,-0.000573,-0.091611,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.095208,0.280021,-0.189229,-0.092973,0.186500,0.152553,0.009439,-0.002523,0.002131,-0.092973,-0.001808,0.001451,0.009728,0.188180,-0.002764,-0.009567,0.000914,0.152553,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.154881,0.043476,0.053128,0.021516,0.104975,0.127843,0.009976,-0.000347,-0.000592,0.021516,0.000531,-0.001563,0.009863,0.106654,-0.000435,-0.009871,-0.001541,0.127843,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.344685,-0.008604,0.042237,-0.126643,-0.181177,0.066332,0.009991,-0.000062,-0.000426,-0.126643,0.000422,0.003379,0.009402,-0.179498,0.000086,-0.009411,0.003379,0.066332,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.223280,0.169838,0.330565,-0.041367,-0.167990,-0.000517,0.009323,-0.002278,-0.002811,-0.041367,0.003199,0.001559,0.009345,-0.166310,-0.001690,-0.009611,0.002182,-0.000517,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.157760,0.148021,0.066549,-0.153865,0.197787,-0.073541,0.009869,-0.001349,-0.000888,-0.153865,0.000658,-0.001664,0.009839,0.199466,-0.001475,-0.009768,-0.001554,-0.073541,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.307736,-0.195931,0.151599,-0.054864,-0.031177,0.074780,0.009696,0.002291,-0.000856,-0.054864,0.001481,-0.002714,0.009510,-0.029498,0.001947,-0.009348,-0.002971,0.074780,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.251676,-0.346570,0.037839,0.092567,-0.056613,-0.077308,0.009399,0.003193,-0.001212,0.092567,0.000356,0.002613,0.009646,-0.054934,0.003397,-0.009109,0.002342,-0.077308,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.018466,0.236894,-0.193522,-0.088630,-0.098683,-0.102286,0.009539,-0.002338,0.001880,-0.088630,-0.001869,0.000270,0.009820,-0.097004,-0.002347,-0.009719,-0.000179,-0.102286,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.300336,-0.337355,-0.269060,-0.143533,-0.047730,0.170462,0.009097,0.002262,0.003483,-0.143533,-0.002508,-0.003692,0.008948,-0.046050,0.003310,-0.009014,-0.002792,0.170462,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.227940,-0.228690,-0.024435,-0.100949,0.009790,-0.087233,0.009737,0.002263,-0.000274,-0.100949,-0.000238,0.002205,0.009751,0.011470,0.002267,-0.009488,0.002201,-0.087233,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.154933,-0.281591,0.341753,-0.147393,-0.134368,-0.190613,0.009051,0.003104,-0.002907,-0.147393,0.003219,-0.000534,0.009453,-0.132689,0.002779,-0.009491,-0.001482,-0.190612,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.095993,-0.049986,-0.167028,-0.032641,-0.077374,0.171912,0.009849,0.000650,0.001608,-0.032641,-0.001660,0.000862,0.009823,-0.075694,0.000500,-0.009942,0.000957,0.171912,0.000000,0.000000,0.000000,1.000000
