X,Y,Z
-0.201226,0.477475,-0.221278
-0.192115,0.518054,-0.228839
-0.276810,0.481930,-0.174214
-0.076329,0.484608,-0.069919
-0.252415,0.408158,-0.127551
-0.079558,0.462741,-0.148892
-0.186743,0.438923,-0.082953
-0.126039,0.447884,-0.094419
-0.220697,0.463461,-0.209499
-0.343951,0.394703,-0.131559
-0.341866,0.517082,-0.090460
-0.128206,0.318862,-0.134629
-0.082078,0.333356,-0.083114
-0.094557,0.446572,-0.231394
-0.265669,0.466676,-0.133871
-0.168903,0.375867,-0.154677
-0.227857,0.462395,-0.108106
-0.374402,0.372858,-0.087366
-0.333016,0.482210,-0.072085
-0.129239,0.367854,-0.168468
-0.066832,0.474919,-0.072698
-0.036824,0.397698,-0.078704
-0.200400,0.398899,-0.076548
-0.235780,0.384646,-0.086681
-0.278186,0.408828,-0.063295
-0.292006,0.406037,-0.161941
-0.354378,0.392986,-0.100201
-0.099842,0.330124,-0.096882
-0.086324,0.311917,-0.051454
-0.171578,0.335823,-0.039850
-0.199855,0.311719,-0.042599
-0.275566,0.400560,-0.072683
-0.360217,0.377675,-0.150099
-0.419966,0.397936,-0.114433
-0.360913,0.359448,-0.119193
-0.067439,0.255136,-0.055868
-0.086879,0.329982,-0.005029
-0.190730,0.338396,0.014976
-0.263663,0.245934,-0.059906
-0.184571,0.371040,0.022501
-0.271035,0.341616,-0.071525
-0.294758,0.340484,0.059118
-0.123171,0.383977,-0.067777
-0.007023,0.341217,-0.020264
-0.152338,0.261624,-0.078412
-0.260761,0.222548,-0.006673
-0.168559,0.389756,-0.100986
-0.246833,0.261043,0.004817
-0.353133,0.248999,-0.033317
-0.058080,0.212517,-0.029109
-0.141289,0.280846,-0.042688
-0.115578,0.296706,0.044535
-0.138962,0.235077,-0.026362
-0.280932,0.207222,-0.049865
-0.304503,0.228355,0.054826
-0.065431,0.252078,-0.010131
-0.096897,0.218928,0.007690
-0.108050,0.295933,-0.028722
-0.134547,0.305788,0.070768
-0.295121,0.192353,0.006994
-0.110067,0.038790,-0.131837
0.005361,0.054746,0.045849
-0.179872,0.154351,0.098546
-0.249856,0.177446,-0.089265
-0.169934,0.167708,0.044639
-0.246154,0.169493,0.076666
-0.064362,0.119979,0.024357
-0.105180,0.157958,-0.020465
-0.142537,0.106747,0.054880
-0.162608,0.155709,0.090330
-0.247631,0.116445,0.123837
-0.289753,0.039481,0.086299
-0.280854,0.104254,0.141338
-0.094140,0.030165,0.022702
-0.128085,0.027701,0.025453
-0.176607,0.019031,0.051204
-0.177604,0.143656,0.005635
-0.276047,0.174975,0.107895
-0.302103,0.070540,0.037474
-0.355247,0.188611,0.007121
-0.072560,0.010343,0.035923
-0.086854,0.061923,0.098357
-0.114093,-0.028703,0.107689
-0.191185,0.155188,0.071129
-0.229807,0.018246,0.016445
-0.278175,-0.005395,0.044231
-0.366186,0.022009,0.005976
0.031488,-0.080313,-0.065514
-0.118534,-0.056611,0.063227
-0.154975,-0.041765,0.008514
-0.180436,-0.080177,0.071501
-0.128484,-0.106278,0.065222
-0.264209,0.026373,0.126754
-0.313311,-0.170801,0.038767
-0.197010,0.023774,0.086264
-0.128127,-0.098982,0.050249
-0.177059,-0.094802,-0.008595
-0.151483,-0.157936,0.063744
-0.212000,-0.028583,0.097365
-0.235631,-0.069338,0.077846
-0.339906,0.006123,0.135007
