# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.321455,-0.342207,0.008133,0.199013,0.115440,0.127473,0.009420,0.003158,-0.001137,0.199013,0.000077,0.003185,0.009479,0.117120,0.003356,-0.008938,0.002976,0.127473,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.120148,0.185581,0.287508,0.175446,-0.086989,0.067495,0.009425,-0.001417,-0.003027,0.175446,0.002787,-0.001669,0.009458,-0.085309,-0.001845,-0.009757,-0.001178,0.067495,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.236946,0.025133,0.248168,-0.117031,-0.093382,-0.197516,0.009691,-0.000813,-0.002330,-0.117031,0.002456,0.002215,0.009437,-0.091703,-0.000251,-0.009718,0.002347,-0.197516,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.015359,-0.143972,0.217852,0.030573,-0.198847,0.116388,0.009663,0.001367,-0.002183,0.030573,0.002139,0.000460,0.009758,-0.197168,0.001435,-0.009895,0.000152,0.116388,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.000593,-0.008133,-0.202807,0.164366,0.188837,0.031510,0.009795,0.000078,0.002014,0.164366,-0.002014,-0.000022,0.009795,0.190517,0.000081,-0.010000,-0.000006,0.031510,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.268868,0.209282,-0.015237,-0.020962,-0.084438,-0.027482,0.009781,-0.002043,-0.000405,-0.020962,-0.000149,-0.002626,0.009648,-0.082759,-0.002078,-0.009430,-0.002598,-0.027482,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.154566,-0.343236,-0.284017,-0.115155,-0.002602,-0.196585,0.009039,0.003623,0.002271,-0.115155,-0.002639,0.000546,0.009630,-0.000923,0.003365,-0.009304,0.001450,-0.196585,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.260892,-0.288974,0.042778,-0.080878,-0.138689,0.041906,0.009577,0.002861,0.000321,-0.080878,0.000410,-0.002459,0.009684,-0.137010,0.002850,-0.009261,-0.002472,0.041906,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.082484,-0.113359,0.334056,0.145474,0.101286,-0.048499,0.009387,0.000795,-0.003356,0.145474,0.003258,0.001148,0.009385,0.102966,0.001131,-0.009902,0.000819,-0.048499,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.256057,-0.062867,0.199037,0.087521,0.009132,-0.063436,0.009783,0.001097,-0.001757,0.087521,0.001973,-0.002363,0.009514,0.010812,0.000628,-0.009655,-0.002528,-0.063436,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.188234,0.173154,-0.101910,-0.080274,0.096362,0.064765,0.009799,-0.001874,0.000679,-0.080274,-0.001002,-0.001689,0.009805,0.098042,-0.001723,-0.009676,-0.001843,0.064765,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.292639,0.294838,-0.189962,-0.193867,0.166851,-0.006112,0.009396,-0.002188,0.002631,-0.193867,-0.001807,0.003358,0.009244,0.168530,-0.002906,-0.009162,0.002760,-0.006112,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.249041,-0.130847,0.075328,0.093074,0.000651,0.083461,0.009886,0.001075,-0.001050,0.093074,0.000746,0.002553,0.009640,0.002331,0.001305,-0.009609,0.002444,0.083461,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.288206,0.257279,0.089117,-0.176582,-0.180535,-0.178267,0.009632,-0.002177,-0.001574,-0.176582,0.000861,-0.003048,0.009485,-0.178856,-0.002544,-0.009272,-0.002749,-0.178267,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.178355,-0.074944,0.112609,-0.193875,-0.171015,0.093373,0.009909,0.000533,-0.001238,-0.193875,0.001121,0.001846,0.009764,-0.169335,0.000749,-0.009814,0.001769,0.093373,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.045989,-0.248046,-0.005498,-0.051958,-0.117376,-0.067942,0.009694,0.002450,0.000168,-0.051958,-0.000053,-0.000473,0.009989,-0.115696,0.002455,-0.009684,-0.000446,-0.067942,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.305345,0.265499,0.122400,0.081822,-0.025448,-0.091501,0.009577,-0.002851,-0.000382,0.081822,0.001178,0.002678,0.009562,-0.023768,-0.002624,-0.009203,0.002901,-0.091501,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.150814,0.328855,0.192754,0.120252,0.105704,0.124986,0.009289,-0.002846,-0.002370,0.120252,0.001813,-0.002086,0.009610,0.107383,-0.003230,-0.009357,-0.001422,0.124986,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.264540,-0.020473,-0.092188,-0.138384,-0.026713,0.151974,0.009955,0.000437,0.000835,-0.138384,-0.000920,0.002585,0.009616,-0.025033,0.000205,-0.009650,0.002614,0.151974,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.016441,0.280160,0.332887,0.015673,0.075170,0.154358,0.009083,-0.002667,-0.003224,0.015673,0.003140,-0.000748,0.009465,0.076849,-0.002765,-0.009609,0.000158,0.154358,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.044995,-0.119258,0.122156,-0.093688,0.006741,0.049832,0.009855,0.001235,-0.001164,-0.093688,0.001210,-0.000302,0.009922,0.008421,0.001190,-0.009919,-0.000447,0.049832,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.024173,0.039654,0.327337,0.174562,0.125885,0.040815,0.009462,-0.000453,-0.003205,0.174562,0.003213,0.000101,0.009469,0.127564,-0.000396,-0.009989,0.000242,0.040815,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.174219,-0.320757,0.269810,-0.110477,-0.042589,-0.008929,0.009147,0.002531,-0.003152,-0.110477,0.002530,0.002498,0.009347,-0.040910,0.003153,-0.009346,0.001645,-0.008929,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.321106,0.113970,0.050213,0.022948,0.191038,-0.159505,0.009923,-0.000919,-0.000835,0.022948,0.000499,-0.003206,0.009459,0.192718,-0.001137,-0.009427,-0.003136,-0.159505,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.126938,-0.263108,0.031067,0.178107,-0.014802,0.099659,0.009651,0.002618,0.000021,0.178107,0.000300,-0.001185,0.009925,-0.013123,0.002601,-0.009578,-0.001222,0.099659,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.293268,-0.193924,0.210050,0.082110,0.034081,0.056514,0.009597,0.001202,-0.002541,0.082110,0.002046,0.003212,0.009246,0.035760,0.001927,-0.009394,0.002837,0.056514,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.094161,-0.116239,-0.224502,-0.195532,0.038053,-0.190708,0.009683,0.001335,0.002110,-0.195532,-0.002211,0.000660,0.009730,0.039732,0.001160,-0.009889,0.000934,-0.190708,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.252183,-0.121649,-0.004451,-0.012520,-0.095841,-0.027518,0.009926,0.001186,-0.000260,-0.012520,-0.000044,0.002490,0.009685,-0.094162,0.001213,-0.009612,0.002477,-0.027518,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.326621,-0.280701,-0.256267,-0.197945,0.186303,-0.067384,0.009295,0.003351,0.001541,-0.197945,-0.002436,0.002439,0.009387,0.187983,0.002770,-0.009101,0.003083,-0.067384,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.292133,0.038834,0.228917,-0.030151,0.076145,0.089523,0.009732,0.000291,-0.002282,-0.030151,0.002268,-0.002889,0.009301,0.077824,-0.000388,-0.009569,-0.002878,0.089523,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.305188,-0.175231,-0.292273,0.141402,-0.146631,-0.025546,0.009429,0.002458,0.002247,0.141402,-0.002837,0.002398,0.009284,-0.144951,0.001743,-0.009392,0.002959,-0.025546,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.169559,0.316166,-0.290632,-0.037327,0.104758,-0.009447,0.009106,-0.002453,0.003327,-0.037327,-0.002724,0.002495,0.009293,0.106437,-0.003109,-0.009368,0.001604,-0.009446,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.200852,0.320111,0.100130,-0.000313,0.090377,-0.193277,0.009444,-0.002869,-0.001604,-0.000313,0.000949,-0.002293,0.009687,0.092057,-0.003147,-0.009301,-0.001894,-0.193276,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.182806,-0.189525,-0.130690,0.156470,0.165429,-0.170060,0.009737,0.001600,0.001621,0.156470,-0.001280,-0.002044,0.009705,0.167109,0.001884,-0.009657,-0.001785,-0.170060,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.230471,-0.184551,0.139068,-0.036980,-0.124373,0.168930,0.009735,0.002086,-0.000934,-0.036980,0.001363,-0.002015,0.009700,-0.122694,0.001835,-0.009570,-0.002246,0.168930,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.074456,-0.291749,0.007191,-0.112376,0.024872,0.111564,0.009577,0.002863,-0.000286,-0.112376,0.000069,0.000764,0.009970,0.026552,0.002876,-0.009551,0.000712,0.111564,0.000000,0.000000,0.000000,1.000000
