X,Y,Z
0.203778,0.386324,-0.089936
0.194454,0.375279,-0.113241
0.119159,0.413601,-0.057021
0.268190,0.308671,-0.031590
0.178210,0.330227,0.078940
0.163966,0.370259,-0.030910
0.134025,0.463721,0.039948
0.114264,0.562031,0.024922
0.287766,0.289424,-0.018787
0.230375,0.385157,0.088094
0.322136,0.314827,0.076002
0.143112,0.465531,0.021186
0.102075,0.474335,-0.049764
0.070418,0.454057,0.022538
0.374835,-0.068361,0.027650
0.334103,0.044072,0.080574
0.354788,0.124670,0.135488
0.208769,0.132378,0.190596
0.268972,0.228325,0.120566
0.230329,0.286960,0.096729
0.185602,0.387800,0.048945
0.116815,0.370549,0.095337
0.095592,0.339347,0.014702
0.133224,0.361107,0.072897
-0.064847,0.458193,0.108942
0.416176,0.083538,0.110297
0.359235,-0.059671,0.136831
0.320627,0.129616,0.156823
0.311797,0.199209,0.112415
0.301702,0.161021,0.318622
0.217926,0.256525,0.106936
0.181141,0.191313,0.130489
0.124590,0.277116,0.235088
0.039958,0.313616,0.108277
-0.015090,0.406152,0.108748
-0.054785,0.435891,0.040455
0.359136,-0.041598,0.275170
0.327465,0.087769,0.149323
0.230358,0.071144,0.215322
0.274769,0.167702,0.241077
0.249253,0.136190,0.204774
0.159183,0.127472,0.170869
0.225771,0.169584,0.022114
0.086875,0.237624,0.129549
0.125983,0.283687,0.089164
0.185826,-0.137587,0.250169
0.243464,0.016481,0.206639
0.232162,0.065183,0.158623
0.174336,0.086573,0.206661
0.257500,-0.043587,0.245066
0.181613,-0.085967,0.174843
0.220364,-0.022773,0.289483
