# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.021084,0.126205,0.304141,-0.150646,-0.009683,0.183529,0.009465,-0.001264,-0.002969,-0.150646,0.002971,-0.000176,0.009547,-0.008004,-0.001259,-0.009918,0.000209,0.183529,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.229092,0.109118,-0.141878,-0.147011,0.114761,-0.114087,0.009841,-0.000729,0.001622,-0.147011,-0.001406,0.002398,0.009606,0.116441,-0.001089,-0.009681,0.002257,-0.114087,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.333707,0.289602,-0.210365,0.133013,-0.078785,-0.037521,0.009372,-0.003323,0.001058,0.133013,-0.002001,-0.002640,0.009435,-0.077105,-0.002856,-0.009055,-0.003139,-0.037521,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.121423,-0.134286,0.081612,0.115460,-0.009078,0.110126,0.009877,0.001423,-0.000648,0.115460,0.000808,-0.001099,0.009907,-0.007399,0.001339,-0.009837,-0.001200,0.110126,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.103498,-0.225985,-0.002025,-0.089278,-0.117779,-0.178505,0.009746,0.002227,0.000252,-0.089278,-0.000020,-0.001038,0.009946,-0.116100,0.002241,-0.009694,-0.001007,-0.178505,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.347024,-0.189700,-0.140482,-0.019232,0.180973,0.184027,0.009724,0.001280,0.001952,-0.019232,-0.001375,-0.003616,0.009221,0.182652,0.001886,-0.009235,-0.003340,0.184027,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.261433,-0.136310,0.006318,0.055043,-0.035069,0.108446,0.009907,0.001296,-0.000412,0.055043,0.000063,0.002593,0.009658,-0.033389,0.001359,-0.009571,0.002561,0.108446,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.219109,-0.077877,0.145944,-0.081246,-0.155925,0.144482,0.009864,0.000435,-0.001587,-0.081246,0.001450,0.002261,0.009633,-0.154246,0.000778,-0.009731,0.002167,0.144482,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.222006,-0.148336,0.256389,0.117569,-0.000912,0.126482,0.009567,0.001953,-0.002159,0.117569,0.002508,-0.001764,0.009518,0.000768,0.001478,-0.009647,-0.002178,0.126482,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.022969,-0.150063,0.121161,0.194346,0.143683,0.042588,0.009815,0.001511,-0.001174,0.194346,0.001195,-0.000047,0.009928,0.145362,0.001495,-0.009885,-0.000227,0.042588,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.173241,0.112120,0.132837,0.125198,0.099764,-0.101324,0.009850,-0.001321,-0.001113,0.125198,0.001316,0.001563,0.009789,0.101444,-0.001119,-0.009788,0.001713,-0.101324,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.176174,0.332956,0.108053,-0.110049,-0.150175,0.102663,0.009396,-0.003010,-0.001631,-0.110049,0.001019,-0.002089,0.009726,-0.148496,-0.003268,-0.009305,-0.001656,0.102663,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.158301,-0.096726,0.295222,0.101300,-0.082145,-0.135463,0.009523,0.000454,-0.003019,0.101300,0.002896,0.001786,0.009403,-0.080466,0.000966,-0.009829,0.001569,-0.135463,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.166574,0.293163,0.062483,-0.049400,-0.095919,-0.111843,0.009555,-0.002741,-0.001094,-0.049400,0.000598,-0.001833,0.009812,-0.094240,-0.002890,-0.009441,-0.001587,-0.111843,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.240541,-0.032009,0.036687,0.037704,-0.148065,-0.198850,0.009988,0.000398,-0.000280,0.037704,0.000367,-0.002369,0.009708,-0.146386,0.000320,-0.009707,-0.002381,-0.198850,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.158999,-0.345436,0.238569,-0.034410,-0.084596,-0.140212,0.009143,0.002875,-0.002854,-0.034410,0.002224,0.002329,0.009468,-0.082917,0.003386,-0.009291,0.001490,-0.140212,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.241798,0.196350,-0.312885,-0.091824,-0.057500,-0.046503,0.009332,-0.002539,0.002544,-0.091824,-0.003019,-0.001695,0.009381,-0.055820,-0.001951,-0.009523,-0.002348,-0.046503,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.174603,0.249460,0.275710,0.113764,-0.131737,-0.060398,0.009324,-0.001867,-0.003094,0.113764,0.002638,-0.002333,0.009359,-0.130057,-0.002469,-0.009543,-0.001683,-0.060398,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.269915,0.305363,0.032638,0.186724,0.183008,-0.006582,0.009532,-0.002809,-0.001116,0.186724,0.000311,-0.002760,0.009607,0.184687,-0.003006,-0.009192,-0.002543,-0.006582,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.209631,-0.230349,-0.179542,0.194748,-0.068539,0.083453,0.009579,0.001826,0.002214,0.194748,-0.001739,-0.002446,0.009539,-0.066860,0.002283,-0.009523,-0.002026,0.083453,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.005114,-0.164969,0.279898,0.187017,-0.178577,-0.171628,0.009480,0.001564,-0.002771,0.187017,0.002725,0.000503,0.009608,-0.176898,0.001642,-0.009864,0.000050,-0.171628,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.124966,-0.109519,0.324841,-0.152680,0.002252,-0.007232,0.009420,0.001426,-0.003038,-0.152680,0.003172,-0.000835,0.009447,0.003931,0.001093,-0.009863,-0.001239,-0.007232,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.074508,-0.075712,0.048974,0.136084,-0.034459,0.160364,0.009959,0.000790,-0.000432,0.136084,0.000488,-0.000707,0.009963,-0.032780,0.000756,-0.009944,-0.000742,0.160364,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.007557,-0.078522,0.114790,0.160776,-0.061031,-0.151488,0.009904,0.000771,-0.001151,0.160776,0.001142,0.000165,0.009933,-0.059352,0.000784,-0.009969,0.000075,-0.151488,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.229598,-0.051016,0.012217,-0.145431,-0.068905,-0.027437,0.009986,0.000524,-0.000003,-0.145431,0.000122,-0.002270,0.009738,-0.067225,0.000510,-0.009725,-0.002273,-0.027437,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.049271,-0.015952,0.151512,-0.089258,0.125889,-0.167218,0.009884,0.000083,-0.001515,-0.089258,0.001509,0.000511,0.009872,0.127569,0.000160,-0.009987,0.000492,-0.167218,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.306916,0.146451,0.179978,-0.005661,0.183102,0.130003,0.009733,-0.000828,-0.002140,-0.005661,0.001771,-0.003221,0.009300,0.184781,-0.001459,-0.009431,-0.002989,0.130003,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.337843,-0.245830,0.024941,0.007978,-0.062331,-0.004655,0.009696,0.002378,0.000571,0.007978,0.000242,-0.003256,0.009452,-0.060652,0.002434,-0.009151,-0.003215,-0.004655,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.291191,0.225776,-0.168354,-0.142561,0.128794,0.028670,0.009608,-0.001633,0.002239,-0.142561,-0.001633,0.003190,0.009336,0.130473,-0.002239,-0.009336,0.002798,0.028670,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.129591,-0.280527,0.183731,-0.174098,-0.028311,-0.124974,0.009447,0.002935,-0.001460,-0.174098,0.001756,-0.000769,0.009815,-0.026632,0.002769,-0.009529,-0.001242,-0.124974,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.100793,0.197275,0.031294,0.069929,0.081719,-0.023754,0.009801,-0.001918,-0.000508,0.069929,0.000307,-0.001067,0.009938,0.083398,-0.001960,-0.009756,-0.000987,-0.023754,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.098175,-0.280579,0.111614,0.098143,0.194993,-0.044401,0.009549,0.002848,-0.000839,0.098143,0.001070,-0.000667,0.009920,0.196672,0.002769,-0.009563,-0.000942,-0.044401,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.345540,-0.014853,-0.228499,0.163423,-0.121943,0.142997,0.009739,0.000903,0.002082,0.163423,-0.002265,0.003267,0.009176,-0.120264,0.000149,-0.009408,0.003387,0.142997,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.288852,-0.326953,0.182893,0.110474,-0.141245,-0.050021,0.009312,0.003545,-0.000844,0.110474,0.001722,-0.002241,0.009592,-0.139565,0.003212,-0.009078,-0.002698,-0.050021,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.107076,-0.043563,0.273772,0.146886,-0.153266,0.180836,0.009618,0.000128,-0.002733,0.146886,0.002701,0.001146,0.009560,-0.151586,0.000435,-0.009933,0.001068,0.180836,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.013282,-0.056060,-0.178530,0.130400,0.001308,0.105089,0.009826,0.000575,0.001768,0.130400,-0.001773,0.000031,0.009842,0.002988,0.000560,-0.009983,0.000133,0.105089,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.200102,-0.103306,-0.249896,0.169146,-0.194440,0.010947,0.009638,0.000488,0.002622,0.169146,-0.002460,-0.002176,0.009445,-0.192761,0.001031,-0.009748,-0.001977,0.010947,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.150779,0.060388,0.311471,0.005897,0.079375,-0.157574,0.009501,-0.001028,-0.002944,0.005897,0.003059,0.001247,0.009439,0.081055,-0.000604,-0.009869,0.001499,-0.157574,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.142384,0.064682,0.177116,0.137319,-0.139289,0.121500,0.009823,-0.000380,-0.001834,0.137319,0.001758,-0.001510,0.009728,-0.137610,-0.000646,-0.009878,-0.001416,0.121500,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.032062,0.075241,0.094108,0.045409,0.119947,-0.159272,0.009928,-0.000778,-0.000915,0.045409,0.000937,0.000249,0.009953,0.121627,-0.000752,-0.009967,0.000320,-0.159272,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.022585,-0.299080,0.318104,-0.115020,0.134929,-0.147169,0.009077,0.002869,-0.003064,-0.115020,0.002989,0.000707,0.009517,0.136608,0.002946,-0.009554,-0.000216,-0.147169,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,-0.275657,0.346291,0.116588,0.026670,0.145410,0.020667,0.009343,-0.002927,-0.002037,0.026670,0.001094,-0.003083,0.009450,0.147089,-0.003394,-0.009051,-0.002560,0.020668,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.179909,0.200643,-0.336116,-0.029094,-0.055428,-0.171377,0.009251,-0.001261,0.003582,-0.029094,-0.003232,0.002336,0.009170,-0.053749,-0.001993,-0.009641,0.001753,-0.171377,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.054158,-0.245585,0.142454,0.112313,0.067509,0.090565,0.009602,0.002480,-0.001287,0.112313,0.001377,-0.000191,0.009903,0.069188,0.002431,-0.009686,-0.000525,0.090565,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.173451,0.265063,-0.198374,0.170460,0.159695,-0.143839,0.009461,-0.002190,0.002384,0.170460,-0.001902,0.002201,0.009568,0.161374,-0.002620,-0.009506,0.001666,-0.143839,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.094771,0.112102,0.117775,-0.155130,0.173658,-0.141369,0.009868,-0.001217,-0.001065,-0.155130,0.001168,0.000809,0.009899,0.175338,-0.001119,-0.009893,0.000940,-0.141369,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.090268,-0.337372,0.126065,0.079600,-0.092909,0.157625,0.009361,0.003157,-0.001548,0.079600,0.001186,0.001309,0.009843,-0.091230,0.003310,-0.009398,0.000851,0.157625,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.090391,0.210609,-0.072972,0.039107,0.113623,0.108747,0.009753,-0.002142,0.000538,0.039107,-0.000713,-0.000748,0.009946,0.115303,-0.002091,-0.009739,-0.000883,0.108747,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.291732,0.151198,-0.303268,0.161714,0.147915,-0.030707,0.009435,-0.000518,0.003274,0.161714,-0.002952,0.003176,0.009011,0.149595,-0.001506,-0.009468,0.002843,-0.030707,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.255150,0.339920,-0.129329,0.040460,-0.188730,0.193592,0.009349,-0.002874,0.002082,0.040460,-0.001216,0.002919,0.009487,-0.187051,-0.003334,-0.009123,0.002379,0.193592,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,0.116850,-0.307387,0.141389,-0.088954,-0.074301,-0.068888,0.009436,0.002811,-0.001749,-0.088954,0.001343,0.001578,0.009783,-0.072622,0.003026,-0.009466,0.001111,-0.068888,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.124634,0.316812,-0.100077,-0.007195,-0.011255,-0.019106,0.009455,-0.002952,0.001377,-0.007195,-0.000949,0.001546,0.009834,-0.009576,-0.003115,-0.009429,0.001181,-0.019106,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.201655,-0.216211,-0.195302,-0.112717,-0.026996,0.095279,0.009581,0.001673,0.002323,-0.112717,-0.001895,-0.002373,0.009528,-0.025316,0.002145,-0.009569,-0.001956,0.095279,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.031433,0.164201,-0.309185,0.021201,-0.050487,0.072342,0.009398,-0.001652,0.002992,0.021201,-0.003002,0.000198,0.009537,-0.048807,-0.001635,-0.009861,-0.000310,0.072342,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,0.148336,-0.202336,-0.092694,0.013006,-0.143871,-0.175015,0.009754,0.002116,0.000620,0.013006,-0.000907,0.001288,0.009875,-0.142191,0.002010,-0.009688,0.001448,-0.175015,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.263039,-0.262759,-0.157533,0.153106,0.127322,0.017252,0.009537,0.002885,0.000848,0.153106,-0.001515,0.002174,0.009642,0.129002,0.002597,-0.009325,0.002511,0.017252,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.062500,0.246528,-0.119014,-0.006069,0.008518,0.059824,0.009629,-0.002344,0.001336,-0.006069,-0.001151,0.000909,0.009892,0.010197,-0.002440,-0.009679,0.000606,0.059824,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.179333,0.068452,-0.223297,0.112307,0.068708,0.003996,0.009729,-0.001051,0.002060,0.112307,-0.002209,-0.001590,0.009622,0.070387,-0.000684,-0.009817,-0.001780,0.003996,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.294786,-0.208864,0.247331,0.166962,-0.003787,-0.065917,0.009485,0.002635,-0.001758,0.166962,0.002395,-0.002331,0.009425,-0.002107,0.002073,-0.009361,-0.002842,-0.065917,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.023597,-0.082537,0.202895,-0.048114,0.090012,-0.021399,0.009762,0.000855,-0.001995,-0.048114,0.002008,-0.000065,0.009796,0.091692,0.000824,-0.009963,-0.000235,-0.021399,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,-0.159959,0.191393,0.002217,0.136943,0.028601,-0.170879,0.009817,-0.001874,-0.000325,0.136943,0.000022,-0.001597,0.009872,0.030280,-0.001902,-0.009692,-0.001564,-0.170879,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,0.057840,0.325172,-0.338576,-0.121820,0.021070,0.187844,0.008938,-0.002816,0.003490,-0.121820,-0.003147,0.001605,0.009355,0.022749,-0.003195,-0.009460,0.000548,0.187844,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.031329,0.264208,-0.083915,-0.132776,0.153236,0.049987,0.009619,-0.002627,0.000756,-0.132776,-0.000809,-0.000093,0.009967,0.154915,-0.002611,-0.009648,-0.000302,0.049987,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,-0.069499,0.342643,0.125315,0.188642,-0.082281,-0.197864,0.009345,-0.003239,-0.001478,0.188642,0.001177,-0.001108,0.009868,-0.080601,-0.003360,-0.009396,-0.000654,-0.197864,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,0.347844,-0.292639,-0.017104,-0.042913,0.117051,-0.139422,0.009573,0.002770,-0.000822,-0.042913,-0.000164,0.003362,0.009417,0.118731,0.002885,-0.009001,0.003264,-0.139422,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,-0.096150,0.224729,0.168494,-0.027813,-0.139297,-0.096231,0.009610,-0.002026,-0.001880,-0.027813,0.001635,-0.001318,0.009777,-0.137618,-0.002228,-0.009704,-0.000936,-0.096231,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.197344,0.113743,0.074316,0.017293,-0.080267,0.019674,0.009908,-0.001255,-0.000506,0.017293,0.000738,0.001873,0.009795,-0.078587,-0.001135,-0.009743,0.001948,0.019674,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,-0.004730,-0.177046,0.080582,-0.071231,-0.151921,-0.086649,0.009812,0.001759,-0.000797,-0.071231,0.000792,0.000095,0.009968,-0.150241,0.001761,-0.009844,-0.000047,-0.086649,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.296095,-0.111911,0.116431,0.007669,0.092638,-0.038727,0.009870,0.001400,-0.000787,0.007669,0.001154,-0.002774,0.009538,0.094318,0.001117,-0.009505,-0.002900,-0.038727,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,-0.130010,-0.163380,0.076184,-0.046661,0.091130,0.077939,0.009838,0.001707,-0.000544,-0.046661,0.000751,-0.001170,0.009903,0.092810,0.001627,-0.009784,-0.001279,0.077939,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,0.342085,0.255603,-0.080425,0.035904,-0.103150,0.172541,0.009644,-0.002105,0.001602,0.035904,-0.000777,0.003535,0.009322,-0.101470,-0.002528,-0.009115,0.003246,0.172541,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,-0.235602,0.081647,-0.132767,0.115648,-0.058027,-0.077114,0.009879,-0.001095,0.001099,0.115648,-0.001319,-0.002209,0.009663,-0.056347,-0.000816,-0.009691,-0.002327,-0.077114,0.000000,0.000000,0.000000,1.000000
73,scan_0073.csv,-0.220034,0.148248,0.296427,0.160134,-0.026492,0.071469,0.009459,-0.000741,-0.003159,0.160134,0.002889,-0.002508,0.009239,-0.024813,-0.001477,-0.009652,-0.002159,0.071469,0.000000,0.000000,0.000000,1.000000
74,scan_0074.csv,0.022148,0.015289,0.319535,0.089391,0.071133,0.068139,0.009493,-0.000215,-0.003137,0.089391,0.003141,0.000162,0.009493,0.072813,-0.000153,-0.009996,0.000221,0.068140,0.000000,0.000000,0.000000,1.000000
75,scan_0075.csv,0.152350,0.123011,0.158406,-0.127643,0.043099,0.192967,0.009800,-0.001437,-0.001375,-0.127643,0.001566,0.001307,0.009790,0.044779,-0.001227,-0.009809,0.001506,0.192967,0.000000,0.000000,0.000000,1.000000
76,scan_0076.csv,0.182561,-0.132244,0.100566,0.164099,-0.098709,0.063141,0.009863,0.001108,-0.001225,0.164099,0.000995,0.001936,0.009760,-0.097030,0.001319,-0.009748,0.001800,0.063141,0.000000,0.000000,0.000000,1.000000
