X,Y,Z
0.136236,-0.154516,0.020196
0.237290,-0.236287,0.105046
-0.071756,-0.168925,-0.037075
0.113274,-0.131750,0.120093
0.181395,-0.099500,0.043820
0.224133,-0.240005,0.118123
0.329177,-0.169134,0.104579
0.214827,-0.237750,0.127103
-0.035842,-0.103019,0.120832
-0.029895,-0.102618,0.094165
0.014062,-0.090332,0.041980
0.074032,-0.102443,0.110052
0.245428,-0.056063,0.091463
0.184648,-0.056709,0.125432
0.285993,-0.090393,0.109931
0.024468,-0.050136,0.017635
0.027064,-0.026633,0.163347
0.086900,-0.075268,0.174920
0.179443,-0.099971,0.096528
0.195981,-0.059869,0.120476
0.182603,-0.138106,0.004591
0.206930,-0.114820,0.151809
0.080249,-0.057605,0.025252
0.035729,0.037853,0.165531
0.169324,-0.041722,0.155791
0.215734,-0.058940,0.167582
0.237773,0.000004,0.165083
0.305111,0.039809,0.151870
0.127190,0.084562,0.031166
0.073860,0.023326,0.084892
0.225668,0.063579,0.112877
0.197438,0.061392,0.144687
0.242185,-0.014220,0.138744
0.077174,0.157591,0.006747
0.153022,0.003296,0.107003
0.157072,0.079628,0.111571
0.176530,0.015890,0.107944
0.154897,0.128981,0.160008
0.128396,0.227532,0.049489
0.147058,0.158070,0.061080
0.150536,0.101450,0.065743
0.239208,0.190343,-0.013636
0.320904,0.143904,0.006837
0.115514,0.210172,0.021581
0.115760,0.186450,0.107176
0.231108,0.283739,0.043605
0.188502,0.243075,0.084494
0.318651,0.252818,0.046172
0.079995,0.261900,-0.032725
0.156991,0.163434,0.072512
0.253931,0.189916,0.149220
0.258211,0.219739,0.082756
0.379742,0.338270,0.009616
0.428882,0.147005,-0.094738
0.079570,0.311258,0.012324
0.139861,0.359715,0.016050
0.286706,0.349734,-0.009636
0.218941,0.396066,-0.022218
0.409933,0.273638,-0.030197
0.453453,0.278834,-0.034934
0.088154,0.316378,0.008893
0.248182,0.351542,-0.023727
0.164033,0.295625,-0.031759
0.229094,0.306511,0.019503
0.239426,0.324915,-0.034190
0.222827,0.426096,-0.098641
0.272790,0.383114,-0.085398
0.395312,0.419434,0.012346
