# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.163363,0.205600,-0.112225,0.004500,0.009300,0.008000,0.009728,0.000775,0.002184,0.004500,-0.001096,0.009842,0.001391,0.009300,-0.002042,-0.001592,0.009659,0.008000,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.128631,-0.034907,0.210312,-0.002900,0.007200,-0.008200,0.009774,-0.002114,-0.000071,-0.002900,0.002086,0.009690,-0.001327,0.007200,0.000349,0.001282,0.009911,-0.008200,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.227242,-0.176802,0.162839,0.009300,0.001600,-0.000700,0.009714,-0.001971,-0.001326,0.009300,0.001596,0.009550,-0.002501,0.001600,0.001759,0.002218,0.009591,-0.000700,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.153065,-0.174882,0.244695,-0.005000,0.004600,-0.000100,0.009554,-0.002652,-0.001299,-0.005000,0.002386,0.009524,-0.001896,0.004600,0.001740,0.001501,0.009732,-0.000100,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.239110,0.202284,0.194081,-0.006000,-0.004600,-0.006300,0.009612,-0.002341,0.001458,-0.006000,0.001889,0.009441,0.002700,-0.004600,-0.002009,-0.002320,0.009517,-0.006300,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.129154,0.225671,0.077318,0.004600,0.004400,0.004500,0.009717,-0.001053,0.002113,0.004600,0.000753,0.009865,0.001456,0.004400,-0.002238,-0.001255,0.009665,0.004500,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.212407,0.145037,0.045029,0.008500,0.008200,0.008400,0.009885,-0.000744,0.001316,0.008500,0.000445,0.009752,0.002170,0.008200,-0.001445,-0.002086,0.009673,0.008400,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.010472,-0.165283,-0.245393,-0.006100,0.009700,0.000600,0.009568,0.002413,-0.001621,-0.006100,-0.002396,0.009704,0.000298,0.009700,0.001645,0.000103,0.009863,0.000600,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.229860,0.134216,-0.208916,-0.007300,0.008400,0.003500,0.009695,0.001721,0.001747,-0.007300,-0.002055,0.009588,0.001959,0.008400,-0.001338,-0.002258,0.009649,0.003500,0.000000,0.000000,0.000000,1.000000
