X,Y,Z
0.088753,0.054558,0.001188
0.077033,0.069059,0.004500
0.072606,0.057690,-0.005758
0.076489,0.070831,-0.005293
0.098823,0.055137,-0.001239
0.100024,0.066173,0.010879
0.082496,0.055477,0.000496
0.074075,0.071196,0.014988
0.081226,0.062523,0.000261
0.083076,0.060973,0.000911
0.074506,0.065781,0.004473
0.065588,0.060179,0.003257
0.101118,0.045440,-0.007929
0.097083,0.056304,0.000598
0.088731,0.056699,0.013878
0.087837,0.067013,0.007900
0.083063,0.066143,0.018428
0.085695,0.072326,0.012074
0.067494,0.063720,0.019271
0.071782,0.062727,0.015425
0.074760,0.072412,0.008376
0.066398,0.071289,0.014857
0.066969,0.055623,0.009831
0.061113,0.047087,-0.002665
0.103122,0.056278,0.005720
0.084606,0.061018,0.012872
0.086977,0.071709,0.011999
0.088158,0.069152,0.014956
0.094793,0.068112,0.015920
0.080500,0.067437,0.019413
0.081863,0.072812,0.021077
0.068916,0.063805,0.016436
0.070950,0.063060,0.020665
0.070907,0.061772,0.021559
0.075236,0.059599,0.011867
0.064621,0.051012,0.010278
0.058772,0.052321,0.001383
0.103473,0.044773,-0.001920
0.099238,0.057188,0.015222
0.101620,0.055574,0.014857
0.088187,0.062639,0.018308
0.076096,0.067041,0.024413
0.091716,0.069935,0.021795
0.083156,0.067323,0.024450
0.077875,0.062589,0.012451
0.071640,0.075002,0.011349
0.073660,0.070370,0.029494
0.065469,0.069751,0.021982
0.072057,0.057407,0.023870
0.061770,0.057180,0.030995
0.063483,0.051568,0.011288
0.105820,0.051341,0.014784
0.099556,0.051662,0.025309
0.102594,0.060913,0.028124
0.105688,0.057945,0.026160
0.091104,0.067616,0.019964
0.090096,0.068357,0.026729
0.083120,0.077888,0.030535
0.085329,0.072391,0.030618
0.078892,0.073898,0.034213
0.079372,0.062163,0.032941
0.069063,0.060918,0.021214
0.057144,0.062401,0.027768
0.056424,0.066531,0.018980
0.066525,0.048896,0.018088
0.106363,0.033821,0.016677
0.108608,0.048671,0.016454
0.103782,0.049874,0.020369
0.098159,0.059414,0.037696
0.093739,0.063090,0.037185
0.093668,0.058892,0.031813
0.084398,0.059307,0.022238
0.089654,0.067775,0.029817
0.074725,0.066498,0.041019
0.078585,0.059368,0.025070
0.076263,0.074778,0.033747
0.071015,0.072058,0.022716
0.069795,0.054018,0.031012
0.063005,0.058557,0.020927
0.060265,0.050836,0.024323
0.049966,0.048350,0.011673
-0.050145,0.054342,0.021109
-0.055138,0.056046,0.020020
-0.049297,0.057480,0.021624
-0.057811,0.059766,0.031222
-0.057021,0.052203,0.018199
-0.073644,0.053843,0.022450
-0.073751,0.041791,0.014756
