# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.200364,0.060563,0.059865,-0.005300,-0.000900,-0.004100,0.009964,-0.000707,0.000473,-0.005300,0.000597,0.009775,0.002022,-0.000900,-0.000605,-0.001987,0.009782,-0.004100,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.198095,-0.248011,0.228813,0.007900,0.005800,-0.005400,0.009441,-0.001753,-0.002790,0.007900,0.002199,0.009658,0.001371,0.005800,0.002455,-0.001908,0.009504,-0.005400,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.068242,-0.205425,-0.045553,-0.006700,-0.005200,-0.003300,0.009780,0.000593,-0.002002,-0.006700,-0.000446,0.009960,0.000774,-0.005200,0.002040,-0.000668,0.009767,-0.003300,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.196873,-0.121999,0.018850,-0.005200,0.002100,-0.001800,0.009924,-0.000423,-0.001156,-0.005200,0.000187,0.009801,-0.001978,0.002100,0.001217,0.001941,0.009734,-0.001800,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.228115,0.087616,0.136136,-0.001000,0.005300,0.010000,0.009869,-0.001126,0.001151,-0.001000,0.001352,0.009678,-0.002125,0.005300,-0.000875,0.002253,0.009704,0.010000,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.161792,-0.098960,0.010647,0.004900,0.000600,0.009300,0.009951,0.000054,-0.000992,0.004900,0.000106,0.009871,0.001600,0.000600,0.000988,-0.001603,0.009821,0.009300,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.101404,-0.214675,-0.053407,-0.007800,0.002000,0.007700,0.009757,0.000746,-0.002062,-0.007800,-0.000522,0.009923,0.001124,0.002000,0.002130,-0.000989,0.009720,0.007700,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.026354,-0.172613,0.091455,0.006500,-0.007900,0.006700,0.009810,-0.000868,-0.001734,0.006500,0.000900,0.009959,0.000106,-0.007900,0.001718,-0.000260,0.009848,0.006700,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.078191,0.233351,-0.230383,0.008400,0.009800,0.003300,0.009472,0.002452,0.002066,0.008400,-0.002222,0.009665,-0.001287,0.009800,-0.002312,0.000760,0.009699,0.003300,0.000000,0.000000,0.000000,1.000000
