X,Y,Z
0.091026,0.024447,0.004636
0.097037,0.029310,0.025515
0.097780,0.039868,0.014353
0.094712,0.039829,0.018584
0.087409,0.047792,0.012068
0.070361,0.049768,0.019855
0.105409,0.006481,0.001184
0.099145,0.008381,0.003815
0.099367,0.016895,0.014369
0.106884,0.013707,0.018326
0.106546,0.029637,0.015182
0.103844,0.021593,0.016928
0.098538,0.030904,0.023624
0.091590,0.045463,0.026688
0.099481,0.041998,0.019788
0.096077,0.051353,0.025384
0.086207,0.048111,0.024382
0.081751,0.050078,0.020394
0.086215,0.055893,0.022029
0.073231,0.047313,0.019867
0.126669,-0.062783,-0.003056
0.120969,-0.054430,-0.001442
0.124204,-0.051059,-0.002628
0.117802,-0.043480,0.002385
0.119411,-0.032353,-0.004802
0.117739,-0.033690,0.009286
0.112570,-0.025605,-0.003315
0.112073,-0.019893,0.004084
0.112989,-0.019666,0.004424
0.108395,-0.008173,0.011568
0.111433,-0.001851,0.003751
0.112174,-0.007975,0.014584
0.103509,-0.000997,0.012635
0.106801,0.008999,0.016908
0.108136,0.011836,0.021223
0.108215,0.020094,0.025970
0.095225,0.029917,0.024837
0.098144,0.030952,0.023576
0.094521,0.031814,0.022795
0.097577,0.031923,0.022101
0.094459,0.045786,0.044220
0.088158,0.047486,0.030717
0.086998,0.047611,0.032250
0.079607,0.054438,0.028997
0.079680,0.059349,0.029341
0.072543,0.054994,0.034794
0.069528,0.058876,0.022101
0.117315,-0.096235,-0.021598
0.130721,-0.090730,-0.012144
0.124061,-0.085280,-0.009468
0.126882,-0.070266,-0.001814
0.125197,-0.070513,-0.003140
0.125619,-0.062576,-0.002274
0.116058,-0.059327,0.006937
0.116869,-0.052123,0.000704
0.124751,-0.043106,0.008557
0.122113,-0.040059,0.014534
0.113980,-0.036175,0.006443
0.114516,-0.033077,0.007577
0.117531,-0.020574,0.012384
0.114813,-0.017958,0.016404
0.110924,-0.007304,0.019305
0.108927,-0.007063,0.018530
0.109307,-0.003279,0.030678
0.110476,0.004986,0.025868
0.107254,0.008928,0.022653
0.100651,0.013853,0.026948
0.093233,0.021763,0.027641
0.097361,0.022942,0.037508
0.094103,0.023160,0.038050
0.096730,0.040856,0.040367
0.101898,0.044874,0.043939
0.084553,0.045961,0.029928
0.085292,0.052196,0.033412
0.085310,0.054724,0.044936
0.088073,0.050081,0.039919
0.082082,0.073053,0.033171
0.070633,0.053736,0.027895
0.064500,0.066972,0.032475
0.130703,-0.110006,-0.007606
0.123065,-0.093409,-0.013978
0.125588,-0.080110,-0.010673
0.132277,-0.075761,-0.008402
0.125967,-0.072905,0.001910
0.126626,-0.069751,-0.006867
0.126815,-0.064804,0.009365
0.115132,-0.058418,0.006717
0.122394,-0.059482,0.011726
0.107803,-0.043936,0.006191
0.119759,-0.043832,0.020062
0.121578,-0.027377,0.012980
0.107798,-0.028402,0.012180
0.106914,-0.018850,0.016967
0.115631,-0.016957,0.023206
0.106187,-0.013890,0.022791
0.099838,-0.007269,0.019497
0.104657,-0.000031,0.026406
0.108092,0.007063,0.021978
0.107302,0.016363,0.021690
0.098258,0.013400,0.029361
0.099589,0.026516,0.035588
0.103594,0.025930,0.035874
0.096658,0.037574,0.045449
0.098791,0.037463,0.041572
0.091448,0.036755,0.039840
0.087611,0.050088,0.042888
0.093065,0.050940,0.042341
0.084624,0.053670,0.037817
0.074391,0.046109,0.041267
0.079952,0.058476,0.037845
0.071524,0.056380,0.047565
0.070130,0.056695,0.029367
0.056415,0.060636,0.027184
0.131340,-0.108785,-0.009161
0.134244,-0.101256,-0.003227
0.132992,-0.084646,-0.001200
0.112965,-0.074743,0.004762
0.120733,-0.076642,0.004045
0.129610,-0.071654,-0.005618
0.119983,-0.055004,0.004507
0.123414,-0.067186,0.011827
0.114017,-0.044649,0.011645
0.117833,-0.049628,0.026500
0.113629,-0.043855,0.004797
0.108397,-0.030028,0.017432
0.099427,-0.036176,0.023088
0.105128,-0.033406,0.025224
0.102715,-0.020985,0.022748
0.114520,-0.009845,0.030714
0.115440,-0.006412,0.038881
0.103959,0.000784,0.034603
0.096837,0.000180,0.036002
0.092382,0.005280,0.027040
0.106930,0.015170,0.032935
0.107299,0.015388,0.044888
0.095826,0.032686,0.046291
0.102821,0.026942,0.040854
0.099166,0.043077,0.043419
0.077722,0.040670,0.054838
0.088648,0.042395,0.048107
0.087077,0.037586,0.042186
0.085258,0.054829,0.037410
0.093282,0.058565,0.046098
0.082332,0.055103,0.052103
0.074909,0.056320,0.038430
0.068200,0.056004,0.043060
0.119634,-0.118051,-0.008235
0.119493,-0.108211,-0.000710
0.125021,-0.092155,0.001080
0.118271,-0.080678,0.010626
0.123420,-0.089083,0.004045
0.126959,-0.074111,0.008174
0.116969,-0.065520,0.005310
0.120297,-0.064893,0.013329
0.120114,-0.066146,0.014561
0.120343,-0.047031,0.019493
0.107690,-0.049718,0.024905
0.111121,-0.038516,0.028878
0.113309,-0.031961,0.021295
0.109227,-0.026802,0.030544
0.108818,-0.029461,0.030328
0.111679,-0.006714,0.025667
0.102583,-0.009390,0.025792
0.097310,0.002599,0.031090
0.107205,0.003558,0.036909
0.106658,0.009254,0.050247
0.105511,0.006208,0.044490
0.100773,0.017513,0.051195
0.092011,0.025277,0.042438
0.100197,0.024308,0.049773
0.096325,0.032800,0.051433
0.091272,0.033329,0.046067
0.082182,0.041560,0.054245
0.083124,0.041686,0.058116
0.094552,0.049779,0.050891
0.077012,0.043517,0.061757
0.070363,0.057362,0.052422
0.064206,0.051205,0.057557
0.053999,0.055847,0.044456
0.116415,-0.117997,-0.014790
0.106672,-0.114587,-0.012127
0.118186,-0.112129,-0.008995
0.124317,-0.091547,-0.006436
0.107880,-0.099194,0.004581
0.119220,-0.091980,0.006304
0.110825,-0.079696,0.019253
0.110566,-0.083307,0.003971
0.113724,-0.064855,0.014209
0.115934,-0.055812,0.018657
0.105042,-0.045213,0.024341
0.117817,-0.038403,0.027247
0.105180,-0.041647,0.026960
0.105638,-0.032928,0.032143
