# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.112748,-0.088139,-0.158476,-0.008800,-0.005000,0.001300,0.009836,0.001470,-0.001041,-0.008800,-0.001572,0.009828,-0.000973,-0.005000,0.000880,0.001121,0.009898,0.001300,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.032638,0.052011,0.068591,0.000000,-0.007700,0.009900,0.009963,-0.000668,0.000541,0.000000,0.000684,0.009972,-0.000290,-0.007700,-0.000520,0.000326,0.009981,0.009900,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.091630,0.033685,0.215199,-0.006200,-0.003800,0.009100,0.009764,-0.002157,0.000132,-0.006200,0.002134,0.009722,0.000966,-0.003800,-0.000337,-0.000914,0.009952,0.009100,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.238412,-0.016232,0.036652,0.003600,-0.002100,0.003800,0.009992,-0.000394,-0.000071,0.003600,0.000366,0.009709,-0.002366,-0.002100,0.000162,0.002361,0.009716,0.003800,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.178198,-0.058818,-0.030718,0.006300,-0.004000,0.005600,0.009978,0.000406,-0.000524,0.006300,-0.000307,0.009834,0.001789,-0.004000,0.000588,-0.001769,0.009825,0.005600,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.100705,0.235619,-0.029845,-0.007500,0.000600,0.006800,0.009719,0.000062,0.002352,-0.007500,-0.000290,0.009952,0.000936,0.000600,-0.002334,-0.000978,0.009674,0.006800,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.014137,-0.006283,0.197397,0.001100,-0.005600,0.003000,0.009806,-0.001962,-0.000034,0.001100,0.001961,0.009805,-0.000151,-0.005600,0.000063,0.000141,0.009999,0.003000,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.218864,-0.260752,0.029671,0.005100,0.003900,0.000800,0.009658,0.000270,-0.002580,0.005100,0.000287,0.009774,0.002096,0.003900,0.002578,-0.002098,0.009431,0.000800,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.047647,0.208567,-0.248884,0.005600,-0.007400,0.004100,0.009482,0.002556,0.001887,0.005600,-0.002410,0.009657,-0.000971,-0.007400,-0.002071,0.000466,0.009772,0.004100,0.000000,0.000000,0.000000,1.000000
