X,Y,Z
-0.045948,-0.177817,0.028802
-0.034985,-0.171469,0.041546
-0.042164,-0.170226,0.038810
-0.034776,-0.172111,0.048336
-0.028079,-0.171037,0.047796
-0.018891,-0.169511,0.042751
-0.027334,-0.168998,0.039954
-0.062200,-0.161890,0.041205
-0.065086,-0.171679,0.038667
-0.047564,-0.164480,0.035629
-0.042353,-0.162464,0.039421
-0.049427,-0.163103,0.048082
-0.038371,-0.176217,0.042134
-0.016510,-0.155405,0.053241
-0.027352,-0.170671,0.052538
-0.014179,-0.169667,0.048251
-0.062605,-0.163662,0.047781
-0.055736,-0.157638,0.053292
-0.058657,-0.166556,0.055176
-0.058004,-0.158473,0.046574
-0.049737,-0.160636,0.034047
-0.047596,-0.167351,0.045330
-0.052309,-0.166314,0.039100
-0.041518,-0.171300,0.037610
-0.038846,-0.167150,0.039492
-0.026020,-0.163387,0.044300
-0.022702,-0.160275,0.054733
-0.020787,-0.161135,0.043912
-0.019035,-0.162856,0.046676
-0.077727,-0.165422,0.043478
-0.071207,-0.162777,0.045761
-0.057439,-0.152112,0.043898
-0.068906,-0.159473,0.053232
-0.049701,-0.149686,0.055973
-0.057114,-0.156062,0.040709
-0.050496,-0.161824,0.052519
-0.036868,-0.163124,0.054105
-0.044593,-0.160279,0.048210
-0.038020,-0.149121,0.046865
-0.032473,-0.155129,0.046581
-0.024650,-0.165801,0.053659
-0.014689,-0.159076,0.052627
-0.017177,-0.165809,0.035224
-0.033614,-0.156644,0.043400
-0.076049,-0.152529,0.049341
-0.069868,-0.153127,0.044718
-0.071965,-0.160179,0.043633
-0.064493,-0.151587,0.046242
-0.062499,-0.159949,0.051973
-0.055974,-0.159939,0.050438
-0.049984,-0.153966,0.043965
-0.050918,-0.154893,0.046382
-0.051319,-0.143825,0.055224
-0.036351,-0.147686,0.056015
-0.042232,-0.145273,0.038796
-0.034306,-0.155832,0.051688
-0.032020,-0.145204,0.050749
-0.029354,-0.152786,0.048953
-0.019745,-0.145680,0.042123
-0.014621,-0.156928,0.038671
-0.093248,-0.153094,0.036230
-0.081949,-0.156205,0.042387
-0.081928,-0.150191,0.040863
-0.083505,-0.141869,0.043734
-0.082104,-0.141787,0.042591
-0.069971,-0.148699,0.044772
-0.073721,-0.155387,0.049112
-0.056616,-0.143439,0.046357
-0.049604,-0.148998,0.055417
-0.049803,-0.148090,0.049511
-0.036805,-0.135610,0.057575
-0.046644,-0.160402,0.048011
-0.045491,-0.146685,0.040800
-0.022833,-0.155518,0.049893
-0.023875,-0.150035,0.049258
-0.031625,-0.151405,0.045057
-0.018160,-0.155877,0.049820
0.084647,-0.148321,0.044123
0.083738,-0.153027,0.043864
0.082160,-0.148413,0.046849
-0.093132,-0.146313,0.040757
-0.089616,-0.138126,0.037676
-0.085441,-0.145301,0.041420
-0.090935,-0.145957,0.048693
-0.072006,-0.146278,0.054839
-0.068724,-0.150259,0.045399
-0.071063,-0.151018,0.047159
-0.059442,-0.133769,0.056801
-0.066509,-0.139522,0.051594
-0.049925,-0.138959,0.048165
-0.049696,-0.145871,0.058872
-0.053281,-0.135803,0.052005
-0.047797,-0.148269,0.048387
-0.039542,-0.142209,0.050775
-0.027322,-0.158132,0.050401
-0.040805,-0.141278,0.058376
-0.025246,-0.136281,0.048464
-0.031277,-0.142696,0.041090
0.080491,-0.149447,0.036452
0.080410,-0.149019,0.042968
0.086661,-0.146869,0.039055
0.098413,-0.145191,0.045666
-0.081965,-0.127783,0.039648
-0.101941,-0.138422,0.046275
-0.082252,-0.139631,0.046205
-0.082953,-0.136250,0.047689
-0.075627,-0.143488,0.058991
-0.080036,-0.141720,0.049151
-0.063576,-0.143240,0.055472
-0.064865,-0.135724,0.055188
-0.055499,-0.141820,0.054875
-0.058373,-0.133381,0.051502
-0.053312,-0.143704,0.055341
-0.043005,-0.145107,0.053535
-0.044964,-0.138567,0.048036
-0.032848,-0.136266,0.046843
-0.039402,-0.136774,0.052120
-0.020071,-0.147647,0.045086
-0.024133,-0.142774,0.049837
-0.026107,-0.142756,0.046752
0.074969,-0.127264,0.041499
0.074989,-0.136394,0.044679
0.076458,-0.136599,0.040951
0.079022,-0.147712,0.038590
0.085276,-0.145532,0.044309
0.093624,-0.138490,0.040517
0.095960,-0.135522,0.045156
0.097315,-0.137695,0.024449
-0.094546,-0.137964,0.045137
-0.084788,-0.134587,0.042852
-0.081730,-0.139016,0.048529
-0.077441,-0.134316,0.052370
-0.075115,-0.142585,0.056787
-0.072239,-0.121220,0.053132
-0.064378,-0.130366,0.049771
-0.056687,-0.140721,0.056670
-0.063318,-0.130308,0.052498
-0.054281,-0.137110,0.059336
-0.048355,-0.134007,0.055155
-0.046970,-0.127415,0.049679
-0.044095,-0.132059,0.051705
-0.034600,-0.141276,0.051050
-0.034866,-0.129509,0.061850
-0.036859,-0.134864,0.059378
-0.022347,-0.144453,0.054375
-0.023819,-0.138221,0.047909
0.079290,-0.127071,0.036553
0.079158,-0.142858,0.041483
0.080440,-0.139168,0.046849
0.077362,-0.133369,0.042232
0.087201,-0.135579,0.049908
0.096587,-0.130273,0.035335
0.104222,-0.131130,0.037435
0.111176,-0.141558,0.053000
-0.078746,-0.132257,0.050594
-0.088177,-0.126576,0.054754
-0.083954,-0.136216,0.041787
-0.073956,-0.132115,0.055196
-0.072248,-0.126463,0.040284
-0.074685,-0.119601,0.056492
-0.059291,-0.131644,0.054292
-0.058803,-0.134261,0.053358
-0.057728,-0.128480,0.056408
-0.051185,-0.124695,0.066386
-0.051523,-0.131257,0.051981
-0.037449,-0.130812,0.051226
-0.035314,-0.141121,0.067951
-0.041429,-0.133167,0.055827
-0.033707,-0.136198,0.048774
-0.026163,-0.140016,0.051607
-0.025058,-0.129326,0.053497
-0.017055,-0.137432,0.046790
0.066146,-0.125079,0.034794
0.068632,-0.136139,0.046422
0.083995,-0.132678,0.040498
0.082290,-0.127971,0.046065
0.072625,-0.128399,0.034236
0.092883,-0.128734,0.038147
0.097666,-0.140249,0.038853
0.093425,-0.137435,0.043641
0.101642,-0.125863,0.055763
0.105141,-0.130470,0.034774
0.110484,-0.126847,0.031114
0.106924,-0.142414,0.044217
-0.096843,-0.117868,0.035358
-0.098944,-0.132946,0.044917
-0.089167,-0.125775,0.044578
-0.081141,-0.123409,0.058700
-0.074174,-0.122522,0.050143
-0.068080,-0.127719,0.056301
-0.069627,-0.124655,0.063165
-0.069061,-0.128546,0.060290
-0.068098,-0.126992,0.059504
-0.057723,-0.122072,0.059601
-0.050544,-0.119047,0.067120
-0.051156,-0.129244,0.051142
-0.048364,-0.126080,0.061420
-0.048222,-0.126713,0.050604
-0.036182,-0.125871,0.060355
-0.030586,-0.126144,0.065625
-0.033531,-0.114877,0.053983
-0.025756,-0.131137,0.047891
-0.021888,-0.130595,0.050120
0.075894,-0.120665,0.048115
0.080094,-0.124184,0.047511
0.073783,-0.126659,0.046346
0.078938,-0.132445,0.037520
0.084697,-0.126937,0.041675
0.092992,-0.122174,0.040896
0.086098,-0.133817,0.039597
0.096448,-0.125980,0.054078
0.104041,-0.124775,0.049391
0.106298,-0.122918,0.033067
0.105633,-0.123677,0.038191
0.121641,-0.130719,0.040763
0.117532,-0.129830,0.037754
-0.102700,-0.119210,0.050994
-0.090095,-0.123276,0.060087
-0.082209,-0.117672,0.048939
-0.078288,-0.119383,0.050076
-0.078810,-0.126505,0.060815
-0.076964,-0.119719,0.059591
-0.067119,-0.125289,0.059424
-0.077794,-0.112567,0.052936
-0.071965,-0.118882,0.055250
-0.053516,-0.119675,0.065377
-0.044664,-0.126282,0.073984
-0.048648,-0.119920,0.061178
-0.056998,-0.124941,0.061817
-0.038557,-0.115454,0.058596
-0.042239,-0.130237,0.062817
-0.028844,-0.120427,0.058814
-0.036548,-0.128643,0.062561
-0.025158,-0.125976,0.054856
-0.027757,-0.127485,0.054541
0.062574,-0.127936,0.047499
