X,Y,Z
-0.056811,0.045591,-0.008410
-0.060528,0.047917,-0.006615
-0.064284,0.048790,-0.005941
-0.068061,0.048981,-0.005794
-0.071930,0.046653,-0.007590
-0.075801,0.044493,-0.009257
-0.079760,0.040421,-0.012401
-0.049327,0.039622,-0.008224
-0.052979,0.044936,-0.004136
-0.056672,0.048127,-0.001681
-0.060377,0.050519,0.000160
-0.064131,0.051168,0.000659
-0.067888,0.051681,0.001053
-0.071725,0.049936,-0.000289
-0.075578,0.047993,-0.001784
-0.079461,0.045486,-0.003712
-0.083580,0.037686,-0.009714
-0.045592,0.034766,-0.007167
-0.049213,0.041897,-0.001698
-0.052854,0.047281,0.002431
-0.056573,0.049257,0.003946
-0.060288,0.051147,0.005396
-0.064038,0.051738,0.005849
-0.067788,0.052293,0.006275
-0.071628,0.050317,0.004759
-0.075462,0.048724,0.003538
-0.079302,0.047129,0.002314
-0.083268,0.042739,-0.001052
-0.087403,0.034949,-0.007027
-0.045484,0.037143,-0.000568
-0.049116,0.043476,0.004274
-0.052800,0.047024,0.006986
-0.056506,0.049319,0.008741
-0.060205,0.051580,0.010469
-0.063946,0.052283,0.011006
-0.067689,0.052861,0.011448
-0.071515,0.051140,0.010133
-0.075360,0.049107,0.008579
-0.079195,0.047514,0.007360
-0.083154,0.043145,0.004021
-0.087134,0.038720,0.000638
-0.045404,0.038327,0.005100
-0.049070,0.043066,0.008711
-0.052749,0.046646,0.011439
-0.056439,0.049382,0.013524
-0.060131,0.051717,0.015303
-0.063856,0.052776,0.016111
-0.067592,0.053415,0.016598
-0.071397,0.052102,0.015597
-0.075252,0.049636,0.013718
-0.079089,0.047863,0.012366
-0.083045,0.043465,0.009015
-0.087025,0.038907,0.005541
-0.091139,0.031835,0.000152
0.082867,0.045386,0.015213
0.079005,0.047665,0.016944
0.075223,0.048112,0.017284
0.071478,0.047611,0.016903
0.067813,0.044761,0.014739
-0.041732,0.030745,0.004092
-0.045387,0.036782,0.008677
-0.049023,0.042657,0.013140
-0.052698,0.046269,0.015884
-0.056371,0.049470,0.018315
-0.060057,0.051851,0.020124
-0.063773,0.053058,0.021042
-0.067508,0.053561,0.021423
-0.071290,0.052755,0.020811
-0.075131,0.050513,0.019107
-0.078985,0.048176,0.017332
-0.082946,0.043522,0.013797
-0.086930,0.038773,0.010190
-0.091040,0.031708,0.004823
0.090511,0.040874,0.016519
0.086517,0.045838,0.020278
0.082647,0.048314,0.022153
0.078784,0.050891,0.024105
0.075016,0.051251,0.024377
0.071270,0.051059,0.024232
0.067565,0.049667,0.023178
0.063905,0.046749,0.020968
0.060374,0.039289,0.015320
-0.041709,0.029583,0.007970
-0.045370,0.035238,0.012252
-0.048983,0.042019,0.017386
-0.052647,0.045893,0.020320
-0.056311,0.049279,0.022884
-0.060000,0.051450,0.024528
-0.063703,0.052949,0.025663
-0.067434,0.053453,0.026045
-0.071197,0.053062,0.025749
-0.075033,0.050824,0.024054
-0.078890,0.048278,0.022126
-0.082856,0.043383,0.018419
-0.086836,0.038639,0.014827
-0.090960,0.031153,0.009159
0.094210,0.040196,0.020730
0.090205,0.045245,0.024542
0.086336,0.047654,0.026360
0.082471,0.050230,0.028304
0.078659,0.051724,0.029432
0.074874,0.052678,0.030152
0.071143,0.052276,0.029849
0.067418,0.051659,0.029383
0.063747,0.049338,0.027631
0.060100,0.045951,0.025074
-0.041721,0.026701,0.010545
-0.045354,0.033696,0.015825
-0.048961,0.040613,0.021046
-0.052609,0.045075,0.024413
-0.056273,0.048346,0.026883
-0.059943,0.051050,0.028924
-0.063633,0.052840,0.030274
-0.067360,0.053365,0.030671
-0.071104,0.053370,0.030674
-0.074935,0.051109,0.028968
-0.078797,0.048312,0.026857
-0.082753,0.043563,0.023272
-0.086741,0.038506,0.019455
-0.090881,0.030599,0.013487
-0.095185,0.019905,0.005415
0.094070,0.040841,0.025930
0.090065,0.046023,0.029829
0.086191,0.048689,0.031834
0.082384,0.050046,0.032855
0.078582,0.051401,0.033875
0.074758,0.053457,0.035422
0.071031,0.053108,0.035159
0.067307,0.052623,0.034795
0.063635,0.050508,0.033203
0.059973,0.047822,0.031182
0.056362,0.042991,0.027548
-0.041734,0.023817,0.013121
-0.045337,0.032155,0.019394
-0.048962,0.038338,0.024046
-0.052582,0.043811,0.028164
-0.056236,0.047378,0.030848
-0.059896,0.050337,0.033075
-0.063563,0.052730,0.034875
-0.067285,0.053276,0.035286
-0.071011,0.053676,0.035586
