# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.155352,-0.247907,0.247016,-0.050368,-0.149745,0.151491,0.009400,0.001972,-0.002784,-0.050368,0.002370,0.002093,0.009487,-0.148066,0.002454,-0.009578,0.001500,0.151491,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.321315,-0.114965,0.334300,-0.056663,-0.051288,0.085999,0.009384,-0.000008,-0.003455,-0.056663,0.003259,0.003340,0.008844,-0.049609,0.001147,-0.009426,0.003137,0.085999,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.151582,-0.194726,0.090705,0.007859,-0.112484,-0.110659,0.009771,0.001768,-0.001186,0.007859,0.000889,0.001677,0.009818,-0.110804,0.001935,-0.009699,0.001481,-0.110659,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.078854,0.120463,0.311786,0.180569,0.141514,0.153531,0.009449,-0.000899,-0.003148,0.180569,0.003045,-0.001117,0.009459,0.143193,-0.001202,-0.009897,-0.000782,0.153531,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.246214,-0.009320,0.307370,0.136142,0.161761,-0.165961,0.009531,0.000824,-0.002913,0.136142,0.003025,-0.002296,0.009251,0.163440,0.000093,-0.009698,-0.002437,-0.165961,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.199805,0.325609,-0.307806,0.165537,0.188293,-0.107764,0.009029,-0.003589,0.002364,0.165537,-0.002870,-0.000942,0.009533,0.189972,-0.003199,-0.009286,-0.001880,-0.107764,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.150482,0.253352,-0.085678,0.144993,0.111504,0.024856,0.009645,-0.002341,0.001220,0.144993,-0.000828,0.001706,0.009819,0.113183,-0.002507,-0.009571,0.001451,0.024856,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.163869,-0.174865,0.049916,-0.088326,-0.033593,-0.000621,0.009835,0.001796,-0.000209,-0.088326,0.000491,-0.001544,0.009868,-0.031914,0.001740,-0.009716,-0.001606,-0.000621,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.172055,0.322711,0.178408,0.019822,0.193148,0.072336,0.009333,-0.002771,-0.002283,0.019822,0.001683,-0.002239,0.009600,0.194828,-0.003171,-0.009344,-0.001624,0.072336,0.000000,0.000000,0.000000,1.000000
