X,Y,Z
0.147187,0.283583,-0.016488
0.147076,0.271639,-0.020796
0.146973,0.273722,-0.020301
0.147277,0.275876,-0.018304
0.146561,0.277192,-0.017162
0.146921,0.279910,-0.016821
0.147326,0.282485,-0.015555
0.146558,0.282730,-0.014239
0.146688,0.284908,-0.013127
0.146080,0.286927,-0.012522
0.147675,0.261043,-0.024030
0.148095,0.262904,-0.023468
0.147970,0.264651,-0.022898
0.147538,0.266812,-0.021750
0.148678,0.268570,-0.020129
0.147606,0.271751,-0.018314
0.147734,0.273035,-0.016977
0.146931,0.275555,-0.016984
0.147508,0.277137,-0.015985
0.146651,0.278219,-0.015030
0.147354,0.280804,-0.013019
0.145935,0.282708,-0.011592
0.146703,0.285359,-0.011714
0.146513,0.287045,-0.009786
0.145784,0.288821,-0.008177
0.146471,0.291924,-0.008532
0.149472,0.256881,-0.024875
0.148656,0.259995,-0.022398
0.148324,0.260894,-0.020930
0.147865,0.262909,-0.020786
0.147890,0.264950,-0.020888
0.147619,0.268278,-0.019103
0.147548,0.269076,-0.018297
0.148241,0.270776,-0.016374
0.147542,0.272779,-0.015441
0.147271,0.275555,-0.014523
0.146704,0.276397,-0.014118
0.147432,0.278763,-0.012035
0.147369,0.280102,-0.011416
0.146537,0.282017,-0.010305
0.146310,0.284356,-0.007930
0.146657,0.286481,-0.007413
0.145959,0.289160,-0.006704
0.145665,0.289347,-0.004987
0.147426,0.293698,-0.005490
0.146182,0.294596,-0.002731
0.148023,0.253712,-0.024257
0.148402,0.254649,-0.023098
0.148356,0.257155,-0.022409
0.148797,0.259710,-0.021028
0.147574,0.261875,-0.019878
0.148076,0.263396,-0.017857
0.147940,0.265253,-0.018106
0.147414,0.267526,-0.016323
0.147707,0.269155,-0.016127
0.148218,0.271510,-0.014986
0.147406,0.273187,-0.012710
0.147966,0.274559,-0.012510
0.146843,0.277080,-0.011081
0.146943,0.278664,-0.010625
0.146587,0.281826,-0.009583
0.146378,0.282649,-0.007155
0.146425,0.285650,-0.007655
0.146718,0.286913,-0.005737
0.146686,0.288735,-0.004089
0.145767,0.290431,-0.004252
0.146351,0.292872,-0.002790
0.145743,0.295396,-0.001682
0.145796,0.296006,-0.001096
0.142828,0.295348,-0.002168
0.149623,0.249915,-0.025275
0.148787,0.251330,-0.023545
0.147846,0.253261,-0.022868
0.149026,0.254802,-0.021408
0.149048,0.257047,-0.020548
0.147213,0.259697,-0.018619
0.147185,0.261434,-0.018749
0.147180,0.263839,-0.016971
0.148156,0.265435,-0.015929
0.147523,0.266494,-0.014563
0.147938,0.269309,-0.014224
0.147045,0.270650,-0.012709
0.147584,0.272952,-0.011556
0.146577,0.274012,-0.010539
0.147586,0.277266,-0.008848
0.146408,0.279284,-0.007885
0.147437,0.280323,-0.006687
0.146081,0.282588,-0.005268
0.146418,0.284452,-0.004879
0.146701,0.285975,-0.004069
0.145445,0.289347,-0.002518
0.145300,0.290524,-0.001655
0.146487,0.293276,0.000681
0.146001,0.293755,-0.000209
0.146110,0.296310,0.001952
0.144279,0.297876,0.001073
0.140822,0.296344,-0.000609
0.137146,0.294476,-0.003977
0.149810,0.243889,-0.025266
0.149149,0.245051,-0.024244
0.148738,0.247547,-0.023616
0.149327,0.249070,-0.022533
0.148957,0.251212,-0.020918
0.148597,0.253748,-0.020653
0.148272,0.255037,-0.018398
0.148183,0.257046,-0.018003
0.148949,0.259655,-0.017140
0.147765,0.260370,-0.014725
0.148136,0.262410,-0.014170
0.148315,0.264687,-0.013619
0.148461,0.266836,-0.011310
0.147304,0.269629,-0.011025
0.146308,0.270998,-0.010461
0.147599,0.273159,-0.009593
0.147659,0.274778,-0.006704
0.147168,0.276546,-0.006400
0.146451,0.278122,-0.006635
0.144622,0.280056,-0.004782
0.146124,0.283919,-0.003295
0.144950,0.283685,-0.002714
0.146446,0.286143,-0.001523
0.145447,0.287598,0.000261
0.146227,0.290660,0.000900
0.146341,0.291981,0.001101
0.146154,0.293038,0.002640
0.144821,0.296222,0.003319
0.145095,0.297956,0.004758
0.143502,0.297795,0.003543
0.139182,0.296827,0.000411
0.135530,0.296515,-0.002497
0.132052,0.294665,-0.004977
0.148928,0.238864,-0.025568
0.149063,0.241181,-0.023964
0.150046,0.243271,-0.024104
0.149012,0.244742,-0.022305
0.149159,0.246652,-0.021408
0.149770,0.248551,-0.021352
0.148262,0.250269,-0.019954
0.148799,0.252831,-0.017575
0.148262,0.254622,-0.016762
0.148031,0.257200,-0.017049
0.147445,0.259777,-0.014834
0.148124,0.261283,-0.013623
0.147719,0.262813,-0.012251
0.147212,0.265185,-0.011318
0.146904,0.267387,-0.010297
0.147754,0.268872,-0.008179
0.147621,0.270810,-0.008186
0.147441,0.272561,-0.007577
0.147486,0.274866,-0.005206
0.147507,0.276406,-0.003989
0.146360,0.278662,-0.003394
0.146491,0.280052,-0.002933
0.146650,0.282173,-0.001696
0.146385,0.284820,-0.000236
0.144963,0.287349,0.001013
0.145639,0.288211,0.001344
0.145465,0.289910,0.003789
0.145550,0.292035,0.004104
0.145359,0.294641,0.005449
0.145752,0.295684,0.006460
0.144944,0.296938,0.007575
0.144143,0.299591,0.007804
0.141341,0.298425,0.005374
0.136566,0.296594,0.003062
0.133417,0.295656,0.000183
0.129494,0.294702,-0.003629
0.150108,0.234407,-0.025353
0.149079,0.236808,-0.024483
0.148957,0.238978,-0.022116
0.148815,0.240701,-0.023214
0.148628,0.242675,-0.021013
0.149703,0.244139,-0.019967
0.148929,0.247248,-0.019436
0.149026,0.248485,-0.018417
0.149458,0.251452,-0.016329
0.148050,0.252591,-0.016333
0.147516,0.255490,-0.014883
0.147631,0.256723,-0.013178
0.149136,0.259231,-0.012916
0.148213,0.260861,-0.010632
0.147672,0.262636,-0.010398
0.146726,0.265059,-0.008703
0.146489,0.265604,-0.008310
0.147292,0.268043,-0.007539
0.147556,0.271080,-0.006278
0.146662,0.272238,-0.004124
0.146175,0.273696,-0.003318
0.146998,0.276329,-0.003256
0.146675,0.278193,-0.001706
0.147290,0.280328,-0.000292
0.146111,0.281947,0.000353
0.145201,0.284220,0.002027
0.146014,0.285157,0.002623
0.146038,0.288030,0.004157
0.146692,0.290000,0.004848
0.145383,0.292173,0.006227
0.146458,0.293618,0.007036
0.146028,0.295584,0.007691
0.144840,0.297517,0.009218
0.144085,0.301132,0.010127
0.143081,0.299301,0.009129
0.139075,0.298723,0.007094
0.135514,0.297120,0.003947
0.132521,0.295149,0.000815
0.128836,0.294737,-0.003356
0.125138,0.293889,-0.004443
0.149337,0.231572,-0.025148
0.149904,0.232986,-0.025403
0.149585,0.234563,-0.022634
0.149074,0.236786,-0.021559
0.149858,0.238715,-0.020686
0.148708,0.240154,-0.020333
0.148792,0.242551,-0.017879
0.148702,0.244928,-0.017979
0.149095,0.246548,-0.016911
0.149078,0.248584,-0.015921
0.148711,0.250329,-0.014613
0.147772,0.253004,-0.012522
0.148104,0.254101,-0.013595
0.148958,0.256766,-0.011087
0.147487,0.258650,-0.010224
0.147246,0.259415,-0.009571
0.148151,0.262091,-0.008805
0.147936,0.264944,-0.006077
0.147195,0.266504,-0.006043
0.146905,0.269292,-0.005211
0.147376,0.270290,-0.003665
0.147080,0.272519,-0.002951
0.146894,0.274988,-0.001921
0.146224,0.276821,-0.000340
0.146429,0.279588,0.001354
0.147305,0.279820,0.001101
0.145714,0.281538,0.003244
0.145631,0.284613,0.004250
0.145005,0.285929,0.005201
0.145230,0.289062,0.006499
0.145874,0.289865,0.007347
0.145778,0.292057,0.008192
0.144807,0.294028,0.009621
0.144607,0.294598,0.009987
0.145239,0.297738,0.012524
0.144948,0.298935,0.012172
0.143464,0.299545,0.012666
0.141103,0.300622,0.011074
0.137070,0.298413,0.008227
0.134211,0.297325,0.003841
0.128604,0.294633,0.000932
0.126260,0.295206,-0.001750
0.124184,0.294993,-0.004076
0.118447,0.293997,-0.005127
0.148566,0.228764,-0.024395
0.148829,0.231155,-0.023508
0.149264,0.233375,-0.022870
0.150092,0.235498,-0.020706
0.149210,0.237273,-0.020007
0.149216,0.238742,-0.019016
0.149393,0.240748,-0.018288
0.148586,0.243045,-0.017098
0.149522,0.244666,-0.014456
0.148107,0.246866,-0.014006
0.148495,0.247431,-0.014322
0.148157,0.249695,-0.011946
0.148028,0.252042,-0.010884
