# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.130900,-0.208392,0.053756,-0.009700,-0.006000,-0.000600,0.009770,0.002118,-0.000263,-0.009700,0.000526,-0.001193,0.009915,-0.004321,0.002069,-0.009700,-0.001277,-0.000600,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.078191,-0.184830,0.106640,-0.005500,-0.002300,-0.005000,0.009774,0.001739,-0.001204,-0.005500,0.001046,0.000972,0.009898,-0.000621,0.001838,-0.009800,0.000768,-0.005000,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.109432,-0.049393,-0.012043,-0.006200,0.009700,0.001500,0.009987,0.000478,0.000174,-0.006200,-0.000120,-0.001098,0.009939,0.011379,0.000494,-0.009928,-0.001091,0.001500,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.242252,-0.084474,-0.198444,0.008300,-0.009800,-0.002100,0.009769,0.000330,0.002112,0.008300,-0.001964,-0.002513,0.009478,-0.008121,0.000844,-0.009673,-0.002390,-0.002100,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.206298,0.044680,-0.078714,0.009500,0.002700,-0.001600,0.009959,-0.000275,0.000861,0.009500,-0.000786,0.002076,0.009750,0.004379,-0.000447,-0.009778,0.002046,-0.001600,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.124442,-0.160919,0.078365,-0.009400,-0.006600,0.002800,0.009841,0.001682,-0.000579,-0.009400,0.000773,-0.001113,0.009908,-0.004921,0.001602,-0.009794,-0.001225,0.002800,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.196350,-0.197222,-0.023387,0.003300,0.008800,-0.007600,0.009803,0.001967,-0.000153,0.003300,-0.000229,0.001905,0.009814,0.010479,0.001959,-0.009618,0.001913,-0.007600,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.075049,-0.086917,0.100705,0.004600,-0.004800,-0.003900,0.009912,0.000937,-0.000938,0.004600,0.001002,-0.000659,0.009928,-0.003121,0.000868,-0.009934,-0.000747,-0.003900,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.212232,-0.045553,-0.158476,-0.002400,0.001900,0.009700,0.009864,0.000772,0.001448,-0.002400,-0.001576,0.002010,0.009668,0.003579,0.000455,-0.009765,0.002104,0.009700,0.000000,0.000000,0.000000,1.000000
