X,Y,Z
-0.003753,0.388424,-0.110458
-0.001871,0.379905,-0.117666
-0.006746,0.379283,-0.112146
-0.009089,0.380686,-0.109707
-0.013992,0.372913,-0.115482
-0.021002,0.375599,-0.114773
-0.023438,0.370801,-0.112644
-0.024626,0.376712,-0.108634
-0.025002,0.382416,-0.113872
-0.040527,0.378093,-0.114041
-0.041347,0.378545,-0.120627
-0.038605,0.381001,-0.124746
-0.044354,0.388156,-0.115286
-0.039673,0.373107,-0.116292
-0.047398,0.376919,-0.111249
-0.056353,0.382267,-0.127668
-0.057002,0.375184,-0.115040
0.012445,0.377851,-0.113055
0.012806,0.380457,-0.107849
0.010520,0.386740,-0.107867
0.002770,0.379333,-0.104513
-0.001113,0.379546,-0.099050
-0.002251,0.376382,-0.109304
-0.007066,0.379160,-0.117820
-0.022967,0.377114,-0.108099
-0.015660,0.383051,-0.105967
-0.019723,0.381814,-0.108443
-0.020207,0.379580,-0.098771
-0.027305,0.372892,-0.104209
-0.030842,0.379015,-0.108314
-0.022610,0.378412,-0.103670
-0.037524,0.376361,-0.108609
-0.035594,0.376335,-0.112842
-0.030685,0.375512,-0.107682
-0.046036,0.378136,-0.107883
-0.042031,0.383794,-0.113809
-0.053801,0.379978,-0.109399
-0.053158,0.377236,-0.102988
-0.057672,0.369100,-0.110056
-0.060776,0.370884,-0.116395
-0.072735,0.379764,-0.107777
0.018011,0.381923,-0.105439
0.010403,0.388629,-0.085712
0.005039,0.386137,-0.097714
0.007168,0.377507,-0.102039
0.016329,0.378744,-0.106712
0.000670,0.377807,-0.101556
-0.008236,0.375745,-0.099431
-0.003416,0.381364,-0.100605
-0.007052,0.378902,-0.097237
-0.012498,0.377784,-0.100678
-0.012798,0.381149,-0.097549
-0.020592,0.382093,-0.100877
-0.017268,0.374207,-0.099845
-0.024673,0.377874,-0.105294
-0.032163,0.374119,-0.101664
-0.034269,0.375719,-0.107038
-0.038120,0.377436,-0.112211
-0.033493,0.371714,-0.110265
-0.042513,0.374754,-0.109275
-0.039710,0.370903,-0.101618
-0.048020,0.383477,-0.108320
-0.043399,0.382242,-0.105815
-0.054024,0.370849,-0.104724
-0.059273,0.378740,-0.106451
-0.058571,0.367370,-0.106508
-0.060369,0.364500,-0.102447
-0.061774,0.378653,-0.110684
0.022596,0.378828,-0.094306
0.022061,0.388558,-0.099597
0.013440,0.381213,-0.091141
0.014992,0.382488,-0.088581
0.004990,0.376531,-0.100964
0.006129,0.377222,-0.091921
0.006188,0.388554,-0.092228
0.003996,0.382302,-0.092503
-0.009165,0.382200,-0.094201
-0.004372,0.372854,-0.094270
0.002439,0.392135,-0.094609
-0.009553,0.383616,-0.091836
-0.023085,0.379142,-0.091069
-0.018770,0.380466,-0.105784
-0.019666,0.386766,-0.096568
-0.022967,0.381514,-0.091887
-0.028721,0.380045,-0.098828
-0.031215,0.378478,-0.101316
-0.037205,0.374107,-0.096201
-0.034778,0.378328,-0.088925
-0.038911,0.376647,-0.106825
-0.046576,0.383906,-0.096664
-0.041511,0.375457,-0.097475
-0.053699,0.373199,-0.093215
-0.070442,0.377594,-0.093391
-0.060175,0.368293,-0.096957
-0.055989,0.380037,-0.095216
-0.069287,0.378141,-0.096392
-0.067726,0.384979,-0.109399
-0.074892,0.378188,-0.098973
0.025252,0.379870,-0.095922
0.020782,0.381579,-0.092276
0.013934,0.381991,-0.089652
0.021862,0.373725,-0.087333
0.019183,0.378877,-0.088471
0.011573,0.377648,-0.084633
0.007392,0.392168,-0.089657
0.012571,0.385571,-0.091711
0.001916,0.376028,-0.086774
-0.010884,0.378423,-0.084705
-0.010633,0.381076,-0.099368
-0.001257,0.382951,-0.094691
-0.016479,0.370477,-0.093563
-0.025191,0.384270,-0.085503
-0.018416,0.384173,-0.086354
-0.020663,0.380128,-0.090785
-0.028107,0.378173,-0.092312
-0.024260,0.382864,-0.092123
-0.028614,0.384725,-0.085018
-0.032492,0.374568,-0.082418
-0.036424,0.376760,-0.088145
-0.047814,0.370934,-0.095956
-0.041484,0.383864,-0.095270
-0.044011,0.377557,-0.097091
-0.054948,0.379259,-0.082351
-0.055813,0.376822,-0.095564
-0.056195,0.378009,-0.094677
-0.068156,0.381940,-0.097131
-0.064384,0.379646,-0.088079
-0.065967,0.377828,-0.098967
-0.066542,0.369107,-0.098643
-0.076942,0.374438,-0.097163
0.025543,0.384777,-0.092946
0.024255,0.390903,-0.081814
0.023470,0.384904,-0.087361
0.016871,0.388248,-0.096045
0.011087,0.391290,-0.080575
0.001486,0.391326,-0.091478
0.000070,0.380973,-0.088140
0.006821,0.375968,-0.082415
0.011126,0.380805,-0.096009
-0.001357,0.382083,-0.083498
-0.002946,0.385440,-0.091488
-0.005570,0.384803,-0.084986
-0.007498,0.372293,-0.093956
-0.011920,0.381603,-0.083151
-0.021030,0.386315,-0.088622
-0.019909,0.395339,-0.093162
-0.024506,0.376718,-0.087486
-0.026717,0.384761,-0.082162
-0.030647,0.383224,-0.085659
-0.036448,0.388654,-0.080298
-0.040408,0.387205,-0.088744
-0.033167,0.382968,-0.083266
-0.034342,0.383585,-0.094464
-0.040104,0.382749,-0.090776
-0.047431,0.366951,-0.086868
-0.046970,0.373918,-0.084801
-0.054030,0.381240,-0.097316
-0.054090,0.372734,-0.082656
-0.058110,0.376191,-0.095127
-0.069917,0.371525,-0.086584
-0.067705,0.382611,-0.081812
-0.069775,0.385727,-0.086763
-0.067320,0.374446,-0.094377
-0.074314,0.374223,-0.102353
-0.079666,0.365743,-0.103142
-0.080190,0.356195,-0.115435
-0.087555,0.357169,-0.117719
-0.085771,0.338813,-0.121430
-0.123843,0.337456,-0.136437
-0.137796,0.338135,-0.136267
-0.125089,0.332964,-0.133237
-0.142899,0.335834,-0.126726
-0.141028,0.339957,-0.131530
-0.143046,0.331596,-0.117386
-0.146814,0.329557,-0.135184
-0.146433,0.337936,-0.128096
-0.156860,0.336173,-0.132181
-0.156665,0.334181,-0.129410
-0.158912,0.343813,-0.125002
-0.168623,0.331085,-0.135362
0.046535,0.347560,-0.113740
0.037021,0.362814,-0.088405
0.040513,0.368881,-0.089934
0.026526,0.376791,-0.088013
0.025355,0.383095,-0.070516
0.030014,0.394144,-0.083355
0.018632,0.382416,-0.076739
0.012869,0.386778,-0.077886
0.012533,0.377748,-0.071943
0.010539,0.378008,-0.079238
0.010571,0.373850,-0.079099
-0.007770,0.386732,-0.088440
0.004170,0.382127,-0.083850
-0.005797,0.385051,-0.087829
-0.005499,0.376741,-0.085455
-0.003699,0.394899,-0.075370
-0.017523,0.381324,-0.074578
-0.018558,0.375911,-0.083584
-0.017150,0.384424,-0.089013
-0.020838,0.379788,-0.078282
-0.025079,0.380732,-0.083861
-0.033520,0.381212,-0.079395
-0.024673,0.386867,-0.086246
-0.038687,0.380059,-0.080124
-0.034848,0.384974,-0.080173
-0.042048,0.379613,-0.075528
-0.039544,0.380781,-0.077776
-0.048594,0.377688,-0.082725
-0.038250,0.375857,-0.084493
-0.049341,0.386465,-0.076668
-0.061206,0.380532,-0.081119
-0.051337,0.379747,-0.085571
-0.057908,0.374949,-0.085360
-0.058885,0.384517,-0.081994
-0.070020,0.380320,-0.080171
-0.068823,0.380559,-0.083813
-0.077169,0.375769,-0.082747
-0.090019,0.360576,-0.090485
-0.082516,0.355197,-0.096746
-0.092232,0.352443,-0.108387
-0.084014,0.357515,-0.112225
-0.096734,0.346837,-0.114595
-0.087125,0.341609,-0.111213
-0.105956,0.345935,-0.122382
-0.111061,0.353064,-0.114280
-0.111179,0.345504,-0.122376
-0.111837,0.342911,-0.117793
-0.121733,0.346694,-0.121131
-0.114078,0.336795,-0.118724
-0.119602,0.338967,-0.127688
-0.124473,0.347273,-0.121122
-0.125828,0.349002,-0.118694
-0.120939,0.346349,-0.129778
-0.136408,0.341643,-0.118506
-0.132768,0.340044,-0.115764
-0.135191,0.347579,-0.117665
-0.142361,0.341067,-0.114753
-0.141307,0.340850,-0.121286
-0.147495,0.343058,-0.118002
-0.158718,0.341470,-0.116947
-0.152997,0.335105,-0.118814
-0.160700,0.339701,-0.124946
-0.162466,0.339663,-0.125008
0.044581,0.347919,-0.104004
0.043169,0.349549,-0.102369
0.048954,0.359622,-0.098277
0.049361,0.365190,-0.084668
0.033035,0.372203,-0.086770
0.020601,0.387905,-0.085450
0.039933,0.379772,-0.080347
0.020128,0.378902,-0.072422
0.022572,0.380775,-0.077468
0.022206,0.389708,-0.065034
0.010527,0.388289,-0.079364
0.017967,0.390726,-0.073432
0.012049,0.393754,-0.076001
0.002733,0.382284,-0.079867
-0.002233,0.382488,-0.078605
-0.002644,0.387376,-0.078530
0.004206,0.376230,-0.081698
-0.001219,0.389415,-0.075534
-0.006689,0.390590,-0.073666
-0.016309,0.385530,-0.071806
-0.015765,0.377560,-0.065342
-0.025916,0.386444,-0.074462
-0.022149,0.386958,-0.071745
-0.026864,0.378287,-0.068318
-0.030390,0.383781,-0.079789
-0.027529,0.381770,-0.071244
-0.039950,0.378538,-0.081468
-0.040737,0.376158,-0.079133
-0.045709,0.375813,-0.083191
-0.045120,0.373379,-0.076423
-0.040585,0.383528,-0.080400
-0.055271,0.389696,-0.077508
-0.056372,0.386428,-0.073861
-0.049960,0.385924,-0.079700
-0.064746,0.378106,-0.072070
-0.058659,0.373301,-0.074053
-0.066183,0.380579,-0.067623
-0.066059,0.388949,-0.077715
-0.073356,0.382621,-0.080217
-0.067467,0.376441,-0.085976
-0.075709,0.364114,-0.090734
-0.076863,0.361402,-0.097771
-0.090735,0.348379,-0.106124
-0.089386,0.359814,-0.095554
-0.096919,0.352505,-0.098275
-0.097055,0.344903,-0.105205
-0.107832,0.353991,-0.105312
-0.115032,0.345067,-0.113180
-0.103061,0.351838,-0.114002
-0.098139,0.348900,-0.117743
-0.116956,0.343174,-0.122864
-0.117249,0.330638,-0.111847
-0.120828,0.347159,-0.119451
-0.123399,0.346076,-0.111571
-0.123256,0.346566,-0.114497
-0.125550,0.347548,-0.115219
-0.131871,0.341661,-0.120266
-0.135855,0.343495,-0.123167
-0.139062,0.337688,-0.118846
-0.146217,0.343380,-0.120524
-0.150584,0.342062,-0.106607
-0.153754,0.342969,-0.111044
-0.162511,0.337104,-0.115444
-0.164057,0.357550,-0.107511
-0.155161,0.339445,-0.121660
-0.167021,0.343053,-0.122883
-0.169761,0.341906,-0.117109
0.058598,0.356301,-0.105003
0.061851,0.359242,-0.090390
0.050509,0.359815,-0.089378
0.051037,0.367469,-0.086896
0.048123,0.359259,-0.097692
0.055502,0.365078,-0.088014
0.045503,0.364411,-0.094876
0.045399,0.369655,-0.088088
0.033118,0.374219,-0.088018
0.028970,0.362568,-0.076773
0.021070,0.372568,-0.070547
0.026085,0.387585,-0.069900
0.016155,0.384412,-0.065724
0.015480,0.386946,-0.068552
0.013208,0.380858,-0.073159
0.016435,0.388996,-0.067559
0.007844,0.383906,-0.064223
0.010546,0.387221,-0.062487
-0.003721,0.384999,-0.067706
-0.001198,0.380375,-0.066923
-0.011274,0.382469,-0.064037
-0.008879,0.382117,-0.068571
-0.005432,0.386282,-0.060257
-0.015614,0.384672,-0.068935
-0.021440,0.371987,-0.069290
-0.016307,0.386324,-0.064355
-0.016709,0.389161,-0.060160
-0.028016,0.387456,-0.067978
-0.026255,0.380305,-0.072015
-0.033848,0.384910,-0.075134
-0.037538,0.375820,-0.066410
-0.035259,0.395262,-0.068837
-0.040900,0.382070,-0.073246
-0.048506,0.380093,-0.065090
-0.053542,0.382708,-0.077448
-0.057647,0.383654,-0.070970
-0.063584,0.371376,-0.076756
-0.058460,0.381974,-0.066484
-0.045759,0.373011,-0.070315
-0.066480,0.385103,-0.072869
-0.055553,0.372883,-0.069736
-0.071851,0.387308,-0.069570
-0.071017,0.385123,-0.067354
-0.068944,0.382785,-0.080779
-0.071991,0.366639,-0.084700
-0.084679,0.365412,-0.098058
-0.090750,0.356683,-0.097999
-0.093936,0.354308,-0.094939
-0.090308,0.355321,-0.101856
-0.090193,0.351393,-0.104064
-0.092220,0.352264,-0.104514
-0.103102,0.360774,-0.103887
-0.100300,0.342907,-0.104581
-0.115158,0.343573,-0.117789
-0.120140,0.347980,-0.105181
-0.124387,0.343902,-0.111390
-0.117540,0.347767,-0.101000
-0.117182,0.340747,-0.109603
-0.122900,0.335815,-0.104766
-0.135371,0.340899,-0.113509
-0.142135,0.343127,-0.104255
-0.133704,0.345310,-0.107123
-0.143213,0.344681,-0.103688
-0.149817,0.348158,-0.106222
-0.142811,0.343818,-0.105977
-0.153095,0.337449,-0.106293
-0.159683,0.351834,-0.104490
-0.154005,0.340299,-0.103214
-0.168500,0.338577,-0.113879
-0.159420,0.338936,-0.102750
-0.168577,0.339348,-0.110485
0.096152,0.338235,-0.090746
0.087311,0.351367,-0.093255
0.087682,0.355152,-0.093080
0.085738,0.354749,-0.091367
0.085702,0.362024,-0.096358
0.080547,0.360426,-0.093433
0.080531,0.358220,-0.083518
0.081667,0.359962,-0.093840
0.065441,0.361113,-0.091974
0.067588,0.354999,-0.093244
0.052728,0.358093,-0.086568
0.068777,0.364181,-0.082821
0.050631,0.356111,-0.082540
0.056753,0.364983,-0.090955
0.040571,0.363408,-0.085106
0.043969,0.363474,-0.079819
0.047691,0.363076,-0.085465
0.051262,0.359285,-0.082272
0.036477,0.376798,-0.080445
0.040932,0.378797,-0.078673
0.030005,0.380753,-0.075667
0.030778,0.373124,-0.068041
0.029121,0.380407,-0.073044
0.025122,0.382794,-0.058180
0.026913,0.392163,-0.056973
0.011537,0.385491,-0.060682
0.017146,0.379298,-0.066441
0.006877,0.388374,-0.063656
0.003514,0.388005,-0.066588
0.014233,0.383602,-0.054954
-0.002313,0.391212,-0.066664
-0.005311,0.375038,-0.065071
-0.008431,0.387885,-0.059797
-0.007776,0.389118,-0.065954
-0.010720,0.387055,-0.054529
-0.018124,0.381444,-0.070421
-0.011638,0.381084,-0.063022
-0.029337,0.381442,-0.067143
-0.025547,0.388119,-0.065958
-0.034461,0.379329,-0.066761
-0.026638,0.380462,-0.075906
-0.039599,0.374676,-0.067473
-0.038589,0.382191,-0.065445
-0.040729,0.391931,-0.073580
-0.040375,0.380787,-0.073749
-0.051517,0.375619,-0.069704
-0.049703,0.366808,-0.067665
-0.059260,0.382161,-0.071590
-0.066237,0.382889,-0.061283
-0.064303,0.386878,-0.078397
-0.068917,0.374177,-0.070169
-0.062205,0.387159,-0.070793
-0.072838,0.380183,-0.070771
-0.067352,0.387363,-0.069804
-0.066206,0.379158,-0.062179
-0.074461,0.357928,-0.070042
-0.084686,0.364484,-0.092489
-0.085149,0.362094,-0.084753
-0.091245,0.351229,-0.089538
-0.101689,0.354293,-0.093405
-0.096148,0.344506,-0.094800
-0.108158,0.346730,-0.105067
-0.105976,0.341374,-0.102024
-0.113385,0.347690,-0.108057
-0.107008,0.343011,-0.092720
-0.106243,0.347793,-0.104812
-0.120708,0.345979,-0.102346
-0.124306,0.348840,-0.106350
-0.117917,0.341714,-0.114708
-0.129089,0.341069,-0.110000
-0.127031,0.347087,-0.104630
-0.125836,0.338219,-0.100069
-0.131604,0.348630,-0.102367
-0.145039,0.333355,-0.101672
-0.139917,0.344055,-0.108437
-0.150913,0.348694,-0.103066
-0.152286,0.352895,-0.098493
-0.150378,0.351642,-0.100686
-0.147941,0.339897,-0.109041
-0.166202,0.343783,-0.111927
-0.159443,0.344573,-0.107752
-0.169443,0.344636,-0.110781
0.118666,0.344377,-0.097396
0.115519,0.356937,-0.096266
0.100987,0.356185,-0.079298
0.111334,0.352611,-0.072628
0.111781,0.354824,-0.094215
0.109046,0.357780,-0.083473
0.095905,0.361586,-0.072392
0.094303,0.358316,-0.077577
0.087853,0.354553,-0.086096
0.081075,0.352999,-0.078111
0.077707,0.360004,-0.089447
0.074220,0.362803,-0.085971
0.078595,0.352686,-0.086906
0.069238,0.363346,-0.080252
0.067472,0.364303,-0.083540
0.065970,0.358114,-0.083639
0.064318,0.362087,-0.080650
0.067577,0.356515,-0.082214
0.056704,0.367052,-0.081228
0.060862,0.359905,-0.090490
0.055901,0.364433,-0.088827
0.050543,0.366547,-0.080622
0.036381,0.357937,-0.089405
0.045367,0.371632,-0.078925
0.042186,0.370564,-0.073645
0.027709,0.371936,-0.081097
0.024658,0.362087,-0.070037
0.033866,0.373312,-0.067405
0.031078,0.380344,-0.067440
0.014078,0.385314,-0.054327
0.025167,0.387814,-0.049275
0.015967,0.391969,-0.048389
0.019689,0.380726,-0.058528
0.004831,0.379405,-0.065207
0.004425,0.396893,-0.052615
0.000415,0.392147,-0.053599
0.004206,0.383776,-0.056000
-0.002309,0.395532,-0.047433
-0.002658,0.389781,-0.052283
-0.012834,0.379335,-0.059158
-0.022150,0.388761,-0.047209
-0.009450,0.383780,-0.058125
-0.026376,0.386441,-0.056083
-0.027587,0.389716,-0.058884
-0.026178,0.392204,-0.062885
-0.030712,0.387039,-0.060613
-0.027219,0.372695,-0.062439
-0.036276,0.384966,-0.058440
-0.040585,0.382353,-0.059215
-0.040897,0.381078,-0.063905
-0.050361,0.384727,-0.055416
-0.044317,0.379671,-0.061191
-0.054671,0.388181,-0.061218
-0.059658,0.377779,-0.069733
-0.049046,0.373339,-0.059680
-0.058221,0.388886,-0.052307
-0.056658,0.374940,-0.056391
-0.056663,0.397372,-0.053851
-0.073560,0.380933,-0.061581
-0.074109,0.379089,-0.063964
-0.072045,0.381437,-0.064392
-0.080241,0.364191,-0.076736
-0.096857,0.358098,-0.076421
-0.089313,0.354911,-0.077855
-0.095439,0.365494,-0.091644
-0.098048,0.344663,-0.086841
-0.088112,0.360316,-0.094493
-0.112098,0.350899,-0.098209
-0.098239,0.342328,-0.097460
-0.112236,0.346983,-0.097857
-0.109619,0.342776,-0.096953
-0.117984,0.339741,-0.088038
-0.112564,0.338333,-0.106733
-0.121105,0.347042,-0.096992
-0.126789,0.337856,-0.099810
-0.130196,0.346576,-0.103049
-0.130276,0.339612,-0.098758
-0.126758,0.352289,-0.096306
-0.136436,0.335912,-0.094833
-0.134771,0.341539,-0.100041
-0.144590,0.333775,-0.104108
-0.139974,0.339012,-0.107124
-0.150135,0.338974,-0.109699
-0.147045,0.341787,-0.099164
-0.155237,0.346645,-0.091555
-0.157341,0.343257,-0.106191
-0.165285,0.332815,-0.103006
-0.162215,0.338786,-0.100794
0.118028,0.342916,-0.092553
0.104712,0.362468,-0.081871
0.113360,0.362109,-0.072116
0.105299,0.370221,-0.073315
0.098798,0.361365,-0.075666
0.100612,0.363344,-0.080162
0.082637,0.361546,-0.079686
0.092018,0.362432,-0.067815
0.089058,0.357089,-0.080095
0.083118,0.355074,-0.077281
0.082287,0.359021,-0.075646
