# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,-2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.126885,0.014661,-0.156032,0.005900,-0.007300,-0.003800,0.009877,0.000053,0.001560,0.005900,-0.001554,0.001273,0.009796,-0.005621,-0.000147,-0.009919,0.001265,-0.003800,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.076445,0.128107,0.224973,0.009500,-0.006500,0.002200,0.009668,-0.001412,-0.002129,0.009500,0.002213,0.000460,0.009741,-0.004821,-0.001278,-0.009889,0.000757,0.002200,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.046775,0.051313,0.107163,-0.002600,0.009000,0.003400,0.009930,-0.000559,-0.001045,-0.002600,0.001068,0.000410,0.009934,0.010679,-0.000513,-0.009976,0.000467,0.003400,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.124267,0.169471,0.216421,0.002000,-0.004500,-0.009700,0.009627,-0.001368,-0.002335,0.002000,0.002117,-0.001570,0.009647,-0.002821,-0.001687,-0.009781,-0.001222,-0.009700,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.160047,-0.258309,-0.014661,0.001100,0.000800,-0.004100,0.009667,0.002545,-0.000262,0.001100,-0.000142,0.001557,0.009877,0.002479,0.002554,-0.009545,0.001541,-0.004100,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.121824,0.011868,0.086743,-0.008100,-0.006700,0.000900,0.009962,-0.000012,-0.000874,-0.008100,0.000866,-0.001221,0.009887,-0.005021,-0.000119,-0.009925,-0.001215,0.000900,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.207171,0.120951,0.134390,0.003600,-0.007900,0.004900,0.009837,-0.001446,-0.001065,0.003600,0.001330,0.001880,0.009731,-0.006221,-0.001207,-0.009715,0.002042,0.004900,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.218341,0.149051,0.059516,0.004400,0.002500,0.007100,0.009872,-0.001318,-0.000902,0.004400,0.000588,-0.002248,0.009726,0.004179,-0.001485,-0.009654,-0.002142,0.007100,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.192335,-0.050440,-0.089361,-0.002600,-0.003100,-0.009100,0.009947,0.000664,0.000780,-0.002600,-0.000891,0.001860,0.009785,-0.001421,0.000504,-0.009803,0.001909,-0.009100,0.000000,0.000000,0.000000,1.000000
