X,Y,Z
0.034348,-0.230174,-0.122574
0.041445,-0.228499,-0.125913
0.041513,-0.225766,-0.129838
0.050761,-0.222954,-0.125832
0.047515,-0.224644,-0.140918
0.056853,-0.220530,-0.132706
0.063023,-0.226437,-0.128960
0.055502,-0.227533,-0.132970
0.058139,-0.222767,-0.131536
0.070067,-0.230338,-0.125502
0.073550,-0.228465,-0.126764
0.070998,-0.229305,-0.124871
0.081319,-0.217881,-0.130849
0.079572,-0.236968,-0.133444
-0.116473,-0.201446,-0.146483
-0.103779,-0.210883,-0.132023
-0.113321,-0.203885,-0.132803
-0.108830,-0.213512,-0.133143
-0.098591,-0.213817,-0.136074
-0.101561,-0.211040,-0.152384
-0.104641,-0.204416,-0.134910
-0.090682,-0.205693,-0.130859
-0.070879,-0.208102,-0.136133
-0.086928,-0.215471,-0.130958
-0.082709,-0.215220,-0.138032
-0.067688,-0.221188,-0.130032
-0.063929,-0.204301,-0.137049
-0.062903,-0.203596,-0.134987
-0.066924,-0.217916,-0.143444
-0.067707,-0.215881,-0.133276
-0.051077,-0.221703,-0.136706
0.022739,-0.219187,-0.132535
0.030610,-0.227013,-0.120704
0.026621,-0.227054,-0.120931
0.035379,-0.217967,-0.127921
0.042367,-0.220082,-0.132031
0.037823,-0.217552,-0.108563
0.040997,-0.223346,-0.127498
0.051415,-0.229850,-0.120655
0.046550,-0.227295,-0.127834
0.060130,-0.219598,-0.123717
0.054772,-0.223872,-0.118799
0.056849,-0.224324,-0.115302
0.054564,-0.227298,-0.115430
0.072771,-0.228535,-0.131939
0.071641,-0.228793,-0.118925
0.072824,-0.224247,-0.125976
0.078578,-0.224462,-0.129449
0.080901,-0.226413,-0.119008
0.089078,-0.232494,-0.126124
0.079739,-0.227703,-0.119786
0.095134,-0.225401,-0.129948
0.092946,-0.225418,-0.119017
-0.134259,-0.206689,-0.130852
-0.128481,-0.213182,-0.134006
-0.113801,-0.208906,-0.126504
-0.127123,-0.212228,-0.136988
-0.107012,-0.212234,-0.140678
-0.106363,-0.218706,-0.123626
-0.112401,-0.212905,-0.142328
-0.099986,-0.210306,-0.125739
-0.100904,-0.216740,-0.130254
-0.099838,-0.216824,-0.126866
-0.092942,-0.220054,-0.125313
-0.089667,-0.211558,-0.116775
-0.085417,-0.213908,-0.132499
-0.077808,-0.217060,-0.122846
