# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.001396,0.176278,-0.048346,0.002000,0.009600,0.000000,0.009834,0.000486,0.001751,0.002000,-0.000476,0.009988,-0.000099,0.009600,-0.001754,0.000014,0.009845,0.000000,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.015010,-0.252026,-0.076271,-0.007400,0.000900,-0.000800,0.009656,0.000725,-0.002498,-0.007400,-0.000738,0.009973,0.000040,0.000900,0.002494,0.000145,0.009683,-0.000800,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.006981,0.073304,0.166679,0.008800,-0.002600,-0.007300,0.009835,-0.001664,0.000711,0.008800,0.001655,0.009860,0.000190,-0.002600,-0.000732,-0.000070,0.009973,-0.007300,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.069290,0.249408,0.051138,0.001700,0.003000,-0.003900,0.009678,-0.000339,0.002495,0.001700,0.000495,0.009972,-0.000566,0.003000,-0.002468,0.000671,0.009667,-0.003900,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.245044,-0.041015,-0.100356,-0.006000,0.006100,0.008500,0.009941,0.001071,-0.000153,-0.006000,-0.001001,0.009642,0.002454,0.006100,0.000410,-0.002424,0.009693,0.008500,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.192510,-0.257611,0.036826,0.005700,-0.008400,0.008600,0.009663,0.000126,-0.002569,0.005700,0.000356,0.009827,0.001820,-0.008400,0.002548,-0.001850,0.009491,0.008600,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.051487,-0.050615,-0.230907,-0.001400,-0.002100,-0.004100,0.009722,0.002260,-0.000610,-0.001400,-0.002286,0.009728,-0.000385,-0.002100,0.000506,0.000514,0.009974,-0.004100,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.246266,-0.020420,-0.037176,0.008000,0.003800,0.000300,0.009991,0.000311,-0.000288,0.008000,-0.000372,0.009693,-0.002429,0.003800,0.000204,0.002437,0.009696,0.000300,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.202109,0.039968,0.152018,0.009000,-0.003800,0.001300,0.009877,-0.001404,0.000691,0.009000,0.001513,0.009696,-0.001925,-0.003800,-0.000400,0.002006,0.009789,0.001300,0.000000,0.000000,0.000000,1.000000
