X,Y,Z
0.154587,0.093353,-0.234602
0.154961,0.074825,-0.235802
0.151030,0.092431,-0.226762
0.142368,0.094197,-0.225273
0.142016,0.107702,-0.224023
0.137881,0.104390,-0.232936
0.149461,0.049219,-0.236484
0.152054,0.058442,-0.233275
0.157346,0.072464,-0.229233
0.166154,0.076814,-0.230571
0.154822,0.075151,-0.226368
0.149592,0.075023,-0.232607
0.147441,0.088434,-0.224406
0.144237,0.095300,-0.223637
0.147909,0.090131,-0.209482
0.142912,0.108336,-0.215599
0.132571,0.100723,-0.212636
0.128940,0.110803,-0.227982
0.132470,0.104784,-0.225045
0.132982,0.111390,-0.223241
0.118871,0.115356,-0.213244
0.120280,0.122437,-0.221816
0.161813,0.047649,-0.234279
0.165628,0.053239,-0.224473
0.167741,0.050496,-0.237808
0.156810,0.065923,-0.228830
0.165106,0.082353,-0.229619
0.146842,0.079598,-0.225896
0.156435,0.083548,-0.220388
0.148171,0.084302,-0.217337
0.144138,0.095688,-0.221186
0.145724,0.091643,-0.217638
0.148803,0.098977,-0.215658
0.134479,0.106146,-0.221030
0.134224,0.108284,-0.203873
0.119593,0.108822,-0.215165
0.130799,0.109229,-0.213925
0.123163,0.115946,-0.211745
0.121325,0.113355,-0.218805
0.120134,0.117765,-0.220179
0.110072,0.121142,-0.215611
0.108150,0.123674,-0.215528
0.158159,0.040254,-0.242622
0.162197,0.038151,-0.232900
0.159528,0.048912,-0.221888
0.160014,0.056025,-0.226905
0.154904,0.058547,-0.221107
0.153129,0.070646,-0.216812
0.158788,0.075392,-0.223318
0.149300,0.085205,-0.218975
0.161685,0.077526,-0.199630
0.146930,0.090701,-0.216617
0.149076,0.093141,-0.203191
0.152038,0.095246,-0.208204
0.132660,0.087718,-0.208436
0.149189,0.098644,-0.211646
0.133710,0.109268,-0.207601
0.129232,0.108797,-0.209019
0.127247,0.110192,-0.215261
0.126063,0.117004,-0.209461
0.117138,0.117657,-0.211567
0.124951,0.110589,-0.205169
0.105929,0.127151,-0.201534
0.109857,0.133128,-0.211435
0.096749,0.125147,-0.212735
0.104373,0.122318,-0.210197
0.092139,0.138875,-0.216839
0.149329,0.016945,-0.242705
0.145825,0.030486,-0.233679
0.160249,0.035087,-0.228366
0.151913,0.047673,-0.231845
0.169769,0.050677,-0.224549
0.152755,0.054697,-0.222148
0.150669,0.064444,-0.209131
0.157861,0.064022,-0.210706
0.166904,0.068921,-0.199098
0.145731,0.071665,-0.210480
0.160970,0.087248,-0.214082
0.149239,0.090975,-0.201088
0.151058,0.098211,-0.204565
0.134924,0.106098,-0.208087
0.136394,0.104098,-0.205417
0.136903,0.106368,-0.203833
0.132556,0.115381,-0.197839
0.119309,0.111859,-0.208937
0.122858,0.135399,-0.197966
0.110204,0.117764,-0.210542
0.110614,0.121180,-0.202470
0.110624,0.128531,-0.202408
0.098643,0.129312,-0.198880
0.101689,0.140472,-0.210108
0.093101,0.134453,-0.209287
0.087703,0.129924,-0.207020
0.085222,0.129679,-0.209908
0.075285,0.135574,-0.214209
0.151805,0.012277,-0.230297
0.158732,0.043799,-0.226020
0.149379,0.036237,-0.224578
