# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.211883,0.176104,0.186925,0.008200,-0.007100,-0.003800,0.009674,-0.002074,-0.001455,0.008200,0.001830,0.001748,0.009675,-0.005421,-0.001752,-0.009625,0.002070,-0.003800,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.224973,0.213454,-0.255691,0.008300,-0.002000,0.006400,0.009455,-0.001434,0.002923,0.008300,-0.002472,0.002681,0.009312,-0.000321,-0.002118,-0.009527,0.002180,0.006400,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.001047,-0.247313,-0.139975,-0.003600,-0.000800,-0.001000,0.009601,0.002426,0.001393,-0.003600,-0.001353,-0.000331,0.009903,0.000879,0.002448,-0.009696,0.000010,-0.001000,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.018151,0.153589,-0.176278,0.006000,-0.008900,-0.001600,0.009729,-0.001538,0.001726,0.006000,-0.001733,0.000090,0.009848,-0.007221,-0.001530,-0.009881,-0.000179,-0.001600,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.220435,-0.090932,0.068242,-0.009500,-0.003600,0.007700,0.009936,0.000735,-0.000863,-0.009500,0.000679,0.002242,0.009722,-0.001921,0.000908,-0.009718,0.002178,0.007700,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.151669,0.192859,-0.153764,-0.004100,-0.007900,0.004300,0.009699,-0.002104,0.001228,-0.004100,-0.001503,-0.001203,0.009813,-0.006221,-0.001917,-0.009702,-0.001483,0.004300,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.161268,0.031940,-0.201062,0.000700,-0.003000,-0.006400,0.009794,-0.000630,0.001921,0.000700,-0.001996,-0.001510,0.009682,-0.001321,-0.000319,-0.009865,-0.001605,-0.006400,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.178198,0.006109,-0.239634,-0.005500,0.006600,0.005600,0.009714,-0.000479,0.002325,-0.005500,-0.002373,-0.001708,0.009563,0.008279,-0.000061,-0.009841,-0.001773,0.005600,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.069813,0.203680,-0.072431,0.004900,-0.000600,0.005300,0.009768,-0.002063,0.000581,0.004900,-0.000709,-0.000550,0.009960,0.001079,-0.002023,-0.009769,-0.000683,0.005300,0.000000,0.000000,0.000000,1.000000
