X,Y,Z
0.060943,-0.268064,0.006306
0.058433,-0.267413,0.004344
0.063686,-0.276275,0.015883
0.074102,-0.274444,-0.002347
0.085651,-0.280905,0.002127
0.079565,-0.271572,-0.009261
0.040206,-0.270393,0.024881
0.049021,-0.260088,0.014889
0.042037,-0.273085,0.013736
0.051487,-0.251442,0.012472
0.059454,-0.264131,0.013375
0.060412,-0.265487,0.014929
0.060639,-0.259568,0.012551
0.070261,-0.267510,0.003452
0.071508,-0.269288,-0.002446
0.072716,-0.265214,-0.007194
0.080045,-0.267926,-0.003691
0.084244,-0.258332,-0.012709
0.092750,-0.272465,-0.033232
0.029870,-0.266265,0.016200
0.036921,-0.259357,0.018094
0.039032,-0.264707,0.012673
0.043970,-0.262463,0.026976
0.042705,-0.259896,0.013739
0.047515,-0.258685,0.011343
0.058453,-0.262095,0.012835
0.058565,-0.260204,0.014058
0.061109,-0.269883,0.007779
0.069330,-0.271052,0.014268
0.060958,-0.255961,0.005942
0.070965,-0.265834,0.006511
0.079589,-0.263674,0.005128
0.082497,-0.269450,-0.008317
0.082182,-0.261685,-0.012369
0.093230,-0.260639,-0.016690
0.087155,-0.258071,-0.033113
0.006868,-0.248885,0.012707
0.015320,-0.244744,0.011288
0.016678,-0.262064,0.007564
0.025832,-0.251775,0.015750
0.027808,-0.256722,0.011864
0.036031,-0.254365,0.014886
0.035094,-0.258548,0.014044
0.046314,-0.254337,0.023799
0.048109,-0.260059,0.021429
0.046785,-0.248391,0.013920
0.065747,-0.261897,0.008136
0.053795,-0.256396,0.015244
0.055782,-0.259283,0.006386
0.074440,-0.260061,0.007682
0.062840,-0.260083,0.010970
0.082329,-0.258501,0.002481
0.077316,-0.254442,-0.009922
0.085645,-0.258789,-0.009912
0.090948,-0.263933,-0.021950
0.090351,-0.260806,-0.026480
-0.003624,-0.261124,0.018719
0.000599,-0.254708,0.011388
0.002984,-0.249191,0.010041
0.012983,-0.253815,0.013216
0.016597,-0.252122,0.005836
0.018130,-0.253403,0.011851
0.029747,-0.253086,0.019552
0.023208,-0.248020,0.018865
0.039349,-0.258377,0.010531
0.041386,-0.255338,0.017646
0.043028,-0.251541,0.012818
0.042756,-0.249512,0.022654
0.044980,-0.255084,0.012487
0.050133,-0.250579,0.007622
0.057702,-0.254786,0.002313
0.057676,-0.251749,0.018681
0.063788,-0.257503,0.011300
0.073272,-0.250353,0.013354
0.073732,-0.255559,0.008299
0.088805,-0.249998,-0.003440
0.088735,-0.265489,-0.009782
0.088196,-0.246219,-0.014748
0.091669,-0.256725,-0.026244
0.096297,-0.256767,-0.041786
-0.010070,-0.244644,0.003987
-0.007876,-0.250151,0.006271
0.002039,-0.240593,0.009866
0.000447,-0.252341,0.012166
-0.003526,-0.245372,0.018644
0.013488,-0.245870,0.023121
0.012356,-0.253476,0.012678
0.027684,-0.249675,0.018674
0.019340,-0.247731,0.019629
0.022424,-0.243710,0.020917
0.028142,-0.251344,0.023120
0.036369,-0.243376,0.015235
0.036200,-0.245477,0.016661
0.047351,-0.252514,0.019463
0.046817,-0.244159,0.013338
0.055529,-0.244201,0.014509
0.052431,-0.242440,0.013254
0.063426,-0.237302,0.015450
0.054948,-0.251259,0.013829
0.071726,-0.250514,0.017508
0.063538,-0.245198,0.000023
0.075114,-0.243920,0.002014
0.073110,-0.251322,0.003758
0.097873,-0.245003,0.001271
