# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.118857,-0.199317,0.020071,0.002400,-0.003000,0.005000,0.009800,0.001942,-0.000434,0.002400,0.000197,0.001225,0.009923,-0.001321,0.001980,-0.009733,0.001162,0.005000,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.226544,0.117810,-0.215723,0.008100,-0.004400,-0.003100,0.009701,-0.000638,0.002344,0.008100,-0.002126,0.002439,0.009462,-0.002721,-0.001175,-0.009677,0.002231,-0.003100,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.089535,-0.255342,0.063705,0.009400,0.006600,0.006300,0.009656,0.002454,-0.000859,0.009400,0.000616,0.001052,0.009925,0.008279,0.002526,-0.009637,0.000865,0.006300,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.081681,0.218515,0.260927,-0.000600,0.009200,-0.005000,0.009432,-0.002298,-0.002400,-0.000600,0.002518,0.000231,0.009675,0.010879,-0.002168,-0.009730,0.000797,-0.005000,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.253247,0.181165,0.041364,0.008600,0.006000,0.003300,0.009828,-0.001846,0.000051,0.008600,0.000407,0.002431,0.009691,0.007679,-0.001802,-0.009523,0.002464,0.003300,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.178896,0.050440,-0.087790,0.002600,-0.007200,-0.000300,0.009949,-0.000650,0.000773,0.002600,-0.000876,-0.001729,0.009810,-0.005521,-0.000504,-0.009828,-0.001777,-0.000300,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.156032,0.120777,0.252375,0.000700,0.000300,0.004000,0.009613,-0.000764,-0.002648,0.000700,0.002479,-0.001802,0.009519,0.001979,-0.001205,-0.009807,-0.001543,0.004000,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.236841,-0.174009,-0.090059,0.007700,0.009700,0.003900,0.009809,0.001887,0.000470,0.007700,-0.000886,0.002185,0.009718,0.011379,0.001731,-0.009574,0.002311,0.003900,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.248186,-0.209963,0.210661,0.002800,0.000600,0.009700,0.009564,0.001462,-0.002528,0.002800,0.002045,0.002825,0.009372,0.002279,0.002084,-0.009481,0.002403,0.009700,0.000000,0.000000,0.000000,1.000000
