X,Y,Z
0.112902,0.383107,0.011922
0.078430,0.485369,-0.003564
-0.017158,0.334065,0.062971
0.066697,0.439094,-0.064340
0.032122,0.372950,0.024621
0.086777,0.371782,0.069398
0.050360,0.329446,-0.027063
0.007845,0.430587,0.042783
0.019126,0.427551,0.071201
-0.118140,0.408226,-0.032099
-0.153096,0.392484,0.048069
-0.195648,0.441199,0.041436
0.079078,0.368706,0.100130
0.092980,0.407236,-0.002080
0.095065,0.353195,0.100236
0.080036,0.435520,0.078293
-0.009720,0.439309,0.015642
-0.046786,0.296463,0.149024
-0.108935,0.341253,0.052372
-0.132133,0.349870,0.100804
0.167764,0.324799,0.168073
0.032391,0.335204,0.113250
-0.004167,0.344471,0.091121
-0.042095,0.433568,0.196929
-0.025325,0.395819,0.090042
-0.060954,0.242695,0.121004
-0.043691,0.256465,0.108719
-0.047241,0.440739,0.096924
0.076983,0.255105,0.108005
0.122155,0.232754,0.081296
-0.015370,0.294934,0.099266
-0.029180,0.377296,0.050974
-0.104668,0.270072,0.066878
-0.028341,0.276000,0.170104
-0.121073,0.331878,0.143541
0.168603,0.216823,0.142756
0.016101,0.366217,0.076654
0.039219,0.236100,0.133626
-0.000687,0.235783,0.136487
-0.119656,0.324649,0.148959
-0.012656,0.216393,0.096213
-0.019930,0.197718,0.156365
0.120645,0.011159,0.030615
0.006420,0.051307,0.222566
-0.015467,0.234441,0.114811
0.054209,0.192123,0.098355
-0.012823,0.086043,0.170844
-0.021992,0.205356,0.217313
-0.136689,0.218280,0.136871
0.181050,-0.029754,0.037803
0.077627,0.052077,0.052176
0.110619,0.103028,0.096343
0.081338,0.115441,0.034195
-0.046547,0.068975,0.105912
-0.020477,0.172886,0.052104
-0.228406,-0.024486,0.041748
0.080266,-0.216435,0.017504
0.082824,-0.074213,0.104406
-0.039578,0.021332,0.064851
0.030955,-0.013100,0.071165
-0.082126,0.004276,0.088817
0.019990,-0.039225,0.061640
-0.100234,-0.151460,0.075290
0.154638,-0.195061,0.059076
0.116600,-0.155312,0.057018
0.050850,-0.115241,0.045915
0.024904,-0.152379,0.107567
-0.021910,-0.091402,0.075077
-0.115733,-0.180629,0.064859
-0.087837,-0.173309,0.041846
-0.092957,-0.286781,0.088272
