# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,-2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.120428,0.089361,0.222879,0.001600,-0.000500,-0.002900,0.009714,-0.000598,-0.002299,0.001600,0.002202,-0.001367,0.009658,0.001179,-0.000892,-0.009888,-0.001197,-0.002900,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.226544,0.134914,0.124966,-0.004900,0.004200,-0.008100,0.009832,-0.001580,-0.000915,-0.004900,0.001235,0.002065,0.009706,0.005879,-0.001345,-0.009656,0.002226,-0.008100,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.221308,-0.044506,-0.101753,0.000800,-0.002900,0.001300,0.009938,0.000209,0.001088,0.000800,-0.001015,-0.002228,0.009696,-0.001221,0.000445,-0.009746,-0.002193,0.001300,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.096866,-0.149226,0.086045,0.005200,0.009500,0.006500,0.009852,0.001557,-0.000712,0.005200,0.000850,-0.000836,0.009929,0.011179,0.001487,-0.009843,-0.000956,0.006500,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.231780,0.087441,0.160047,-0.005200,0.004200,-0.005700,0.009834,-0.000473,-0.001749,-0.005200,0.001588,-0.002403,0.009576,0.005879,-0.000873,-0.009695,-0.002288,-0.005700,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.039444,-0.005061,-0.074176,0.001800,0.004900,0.009100,0.009972,0.000080,0.000739,0.001800,-0.000741,0.000390,0.009965,0.006579,0.000051,-0.009992,0.000394,0.009100,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.060737,0.209090,0.061087,0.004600,0.004400,-0.000400,0.009764,-0.002105,-0.000484,0.004600,0.000597,0.000479,0.009971,0.006079,-0.002076,-0.009764,0.000594,-0.000400,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.132121,-0.017279,0.081158,-0.002700,0.007000,-0.002700,0.009966,0.000278,-0.000781,-0.002700,0.000811,-0.001299,0.009882,0.008679,0.000173,-0.009911,-0.001317,-0.002700,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.233351,-0.193208,0.078191,-0.005200,0.002000,0.000700,0.009784,0.001682,-0.001203,-0.005200,0.000767,0.002451,0.009665,0.003679,0.001920,-0.009548,0.002269,0.000700,0.000000,0.000000,0.000000,1.000000
