X,Y,Z
-0.034126,-0.320877,-0.051405
-0.039167,-0.216459,-0.006815
-0.049486,-0.190241,-0.114444
0.097462,-0.167403,-0.040283
0.103968,-0.302769,-0.031044
0.093972,-0.303363,-0.063713
-0.147324,-0.272161,-0.097159
-0.116156,-0.239948,0.033465
-0.051402,-0.248101,-0.062380
-0.017797,-0.159106,0.038503
0.024367,-0.234471,-0.017704
-0.027303,-0.235389,-0.042747
0.118297,-0.245682,0.002282
0.077977,-0.240422,0.039073
0.108636,-0.220734,-0.040418
-0.143837,-0.221051,0.081150
-0.194359,-0.224317,0.023676
-0.097711,-0.279234,0.079513
-0.031147,-0.125363,-0.039068
-0.053749,-0.251950,0.113978
0.021957,-0.182319,0.043409
0.049737,-0.163444,0.088493
0.253038,-0.260317,-0.021962
0.170667,-0.217582,0.052221
-0.131741,-0.168345,0.005149
0.002656,-0.223484,0.050977
-0.056615,-0.293785,0.043041
-0.071861,-0.240316,0.135371
0.035456,-0.241723,0.182266
0.104043,-0.239411,-0.008968
0.098986,-0.223960,0.121369
0.066853,-0.228416,0.111724
0.118196,-0.225930,0.107838
-0.106907,-0.233148,0.013151
-0.100393,-0.232788,0.093267
0.011036,-0.142063,-0.021605
-0.034322,-0.100818,0.068695
0.104184,-0.132214,0.019494
0.048195,-0.073695,0.098303
0.100741,-0.100541,0.123799
-0.221605,-0.191063,0.093877
-0.057271,-0.145784,-0.008972
-0.132368,-0.167234,0.140715
-0.011188,-0.180852,0.130284
0.034056,-0.208144,0.097872
0.002882,0.044863,0.053554
0.237248,-0.082513,0.020306
-0.152040,-0.003644,0.053800
-0.026135,-0.046766,0.075426
0.097974,-0.097037,0.053415
0.139335,-0.080067,0.047671
0.098797,-0.056454,0.069356
-0.168951,0.184489,-0.024806
-0.158660,0.010408,0.062245
-0.090982,0.056138,0.074594
0.072149,-0.101397,0.188735
0.070096,0.063248,0.063226
0.026784,0.064760,0.120212
0.170781,0.222520,0.021529
-0.115872,0.168116,0.051993
-0.137762,0.131822,0.089098
-0.055659,0.180835,0.124482
0.030078,0.054744,0.058947
-0.002041,0.131407,0.154525
-0.011000,0.102011,0.118685
0.176328,0.208511,0.061473
-0.182004,0.176870,0.072351
-0.076025,0.123998,0.130393
0.009673,0.218774,0.037905
0.032000,0.156915,0.082277
0.019563,0.179757,0.064988
0.097343,0.248232,0.087722
0.116369,0.332069,-0.038648
0.044991,0.253326,0.005404
0.055897,0.425593,0.007451
