# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.260752,0.245044,0.089186,0.009100,0.001400,-0.004800,0.009663,-0.001484,0.002105,0.009100,0.000864,0.009568,0.002777,0.001400,-0.002426,-0.002501,0.009373,-0.004800,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.004014,-0.209789,0.026878,0.001300,-0.006700,0.007200,0.009777,-0.000277,-0.002081,0.001300,0.000263,0.009996,-0.000096,-0.006700,0.002083,0.000039,0.009781,0.007200,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.075224,-0.127409,0.165981,0.003600,0.004400,-0.008600,0.009783,-0.001742,-0.001125,0.003600,0.001639,0.009819,-0.000951,0.004400,0.001271,0.000745,0.009891,-0.008600,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.234747,-0.064926,-0.201236,0.005900,-0.006500,0.009800,0.009778,0.002092,-0.000153,0.005900,-0.001995,0.009499,0.002405,-0.006500,0.000649,-0.002321,0.009705,0.009800,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.259356,-0.020246,-0.198095,0.005200,0.006400,0.008700,0.009802,0.001953,0.000313,0.005200,-0.001968,0.009466,0.002553,0.006400,0.000202,-0.002564,0.009664,0.008700,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.096691,0.099484,0.047124,0.000300,0.006200,0.003900,0.009940,-0.000565,0.000942,0.000300,0.000469,0.009938,0.001011,0.006200,-0.000993,-0.000961,0.009904,0.003900,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.000175,-0.072257,0.107163,0.003900,-0.000700,-0.007600,0.009917,-0.001069,-0.000718,0.003900,0.001067,0.009943,-0.000075,-0.000700,0.000722,-0.000002,0.009974,-0.007600,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.055501,-0.060737,-0.023736,-0.007500,0.007000,-0.007200,0.009979,0.000203,-0.000619,-0.007500,-0.000237,0.009983,-0.000540,0.007000,0.000607,0.000554,0.009966,-0.007200,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.089012,0.225671,0.210312,0.001500,0.009200,-0.010000,0.009532,-0.002274,0.001994,0.001500,0.002035,0.009699,0.001335,0.009200,-0.002238,-0.000866,0.009708,-0.010000,0.000000,0.000000,0.000000,1.000000
