X,Y,Z
0.073784,0.130073,-0.196483
0.148545,0.100797,-0.177480
0.020001,0.123969,-0.205999
0.135341,0.006947,-0.104150
0.115226,0.169661,-0.154072
0.025134,0.156685,-0.155527
0.145312,0.087487,-0.064265
0.087388,0.141262,-0.048270
-0.010385,0.024328,-0.202492
-0.061079,0.131803,-0.090547
0.082109,-0.027583,0.027560
0.058244,0.014754,0.018350
0.031188,0.041569,-0.106551
-0.167866,0.021529,-0.129962
0.137487,0.008493,0.150116
0.171523,0.074528,0.105170
0.001325,0.071099,-0.021139
0.131853,0.091826,0.078074
0.206341,0.039085,0.237423
0.182263,0.156159,0.200974
0.021690,0.198275,0.133955
0.138493,-0.002154,0.178344
0.179933,0.183665,0.192701
0.137009,0.132986,0.384499
0.049797,0.302479,0.209307
-0.027202,0.040087,0.153100
0.138611,0.164373,0.292691
0.201713,0.220696,0.381588
0.098662,0.104562,0.416161
0.016808,0.194472,0.380611
0.137991,0.099825,0.374111
0.035438,0.182716,0.291183
-0.018144,0.130013,0.362049
0.044494,-0.057738,0.329841
0.099347,0.212821,0.419510
-0.012069,0.046378,0.318251
