# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.065275,-0.091281,-0.098262,-0.000500,0.002800,-0.001900,0.009910,0.000841,0.001038,-0.000500,-0.000977,-0.000738,0.009925,0.004479,0.000912,-0.009937,-0.000650,-0.001900,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.203331,-0.187623,-0.006109,-0.004200,0.004800,-0.002500,0.009824,0.001839,-0.000317,-0.004200,-0.000060,0.002008,0.009796,0.006479,0.001865,-0.009622,0.001984,-0.002500,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.132296,0.209614,-0.211534,0.002600,-0.001000,0.010000,0.009563,-0.001740,0.002350,0.002600,-0.002054,0.001723,0.009634,0.000679,-0.002081,-0.009696,0.001290,0.010000,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.212407,0.230209,0.156382,-0.006600,-0.008300,0.009400,0.009617,-0.002532,-0.001047,-0.006600,0.001516,0.001735,0.009731,-0.006621,-0.002282,-0.009517,0.002053,0.009400,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.102102,0.129329,0.102451,-0.000300,0.000500,0.008900,0.009864,-0.001380,-0.000887,-0.000300,0.001014,0.000883,0.009909,0.002179,-0.001290,-0.009865,0.001011,0.008900,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.100705,0.160396,0.202807,0.004200,0.001300,-0.006000,0.009669,-0.001759,-0.001847,0.004200,0.001988,0.000665,0.009778,0.002979,-0.001597,-0.009822,0.000992,-0.006000,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.060214,-0.090408,-0.071035,0.004900,0.004700,0.002600,0.009934,0.000856,0.000763,0.004900,-0.000707,-0.000664,0.009953,0.006379,0.000903,-0.009941,-0.000599,0.002600,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.084125,0.179943,-0.217293,0.004800,0.001200,-0.006800,0.009607,-0.001560,0.002295,0.004800,-0.002121,0.001205,0.009698,0.002879,-0.001790,-0.009804,0.000827,-0.006800,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.197048,0.084648,0.238237,0.007900,0.002800,0.002200,0.009683,-0.000344,-0.002475,0.007900,0.002351,-0.002098,0.009490,0.004479,-0.000845,-0.009771,-0.001951,0.002200,0.000000,0.000000,0.000000,1.000000
