X,Y,Z
0.031422,-0.189584,0.103056
-0.158972,-0.170998,0.129124
-0.037987,-0.201882,0.072828
-0.114203,-0.156361,0.012797
0.097644,-0.173650,0.071063
-0.018028,-0.114327,0.102074
0.020795,-0.117565,0.107581
-0.126254,-0.144272,0.097144
-0.098739,-0.184472,0.061401
-0.022649,-0.195428,0.094289
-0.133141,-0.131749,0.141130
-0.015165,-0.162455,0.103099
0.203073,-0.153656,0.109157
-0.184322,-0.180903,0.044205
-0.109500,-0.111819,0.051856
0.010217,-0.047487,-0.023085
-0.007983,-0.103061,0.121608
0.037161,-0.084743,0.041094
0.162807,-0.059840,0.061540
-0.127962,-0.074090,0.169757
0.055310,-0.098397,0.104031
-0.039235,-0.064265,0.078766
0.069608,0.005403,0.155972
0.020606,-0.021664,0.075791
-0.001907,0.028911,0.010609
-0.038146,0.033752,0.114413
-0.012570,0.051295,0.067203
0.135134,0.097244,0.160021
0.093290,0.018116,0.060240
-0.100279,0.125125,0.065190
-0.120507,0.039672,0.039197
-0.026567,0.019870,0.090354
0.098430,0.129946,0.100826
0.019617,0.054534,-0.009328
-0.126086,0.088238,-0.003305
-0.037487,0.074085,-0.015730
0.026934,0.158084,0.095515
-0.013572,0.065140,0.142084
0.072364,0.109462,0.060202
-0.129936,0.114255,-0.041014
-0.083678,0.151972,0.010843
-0.132190,0.168742,0.161795
0.139225,0.178409,0.121753
0.112565,0.157513,0.139871
-0.065699,0.184035,0.093335
-0.086451,0.255866,0.039745
0.048783,0.236736,0.068233
0.132930,0.183361,0.022318
0.158361,0.235169,0.070986
0.158187,0.171766,0.073905
-0.196358,0.285437,0.112083
-0.064299,0.269618,0.034758
-0.003694,0.216298,0.134510
0.072556,0.214318,0.127126
0.094907,0.308662,-0.008980
0.054888,0.260414,-0.004014
-0.058369,0.301712,-0.026501
-0.088640,0.435671,-0.130614
0.016458,0.244779,0.007018
0.001949,0.347608,0.033870
0.038835,0.341149,0.083126
0.149836,0.247921,-0.095890
-0.167401,0.349839,-0.039582
-0.033030,0.358989,-0.045608
-0.011710,0.199927,-0.009528
0.033444,0.385351,0.036328
0.139820,0.445476,-0.007632
