# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.708422,-2.956553,0.575005,0.000000,0.000000,0.000000,-0.824863,-0.513444,0.236593,0.000000,-0.534555,0.572170,-0.621991,0.000000,0.183986,-0.639529,-0.746426,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,2.787560,0.596196,1.813755,0.000000,0.000000,0.000000,-0.199071,0.863603,0.463206,0.000000,0.803175,0.414600,-0.427804,0.000000,-0.561499,0.286873,-0.776159,0.000000,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.443897,2.588811,0.227580,0.000000,0.000000,0.000000,-0.829123,-0.423432,0.365049,0.000000,-0.192018,0.828923,0.525371,0.000000,-0.525057,0.365501,-0.768586,0.000000,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.773296,-1.188898,2.535940,0.000000,0.000000,0.000000,-0.306394,-0.940283,0.148290,0.000000,0.212168,-0.219321,-0.952304,0.000000,0.927959,-0.260318,0.266696,0.000000,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.777532,-2.539251,-2.243343,0.000000,0.000000,0.000000,0.513343,0.309847,0.800296,0.000000,0.644573,-0.754876,-0.121193,0.000000,0.566573,0.578063,-0.587229,0.000000,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-2.077292,-2.667780,1.001262,0.000000,0.000000,0.000000,-0.479834,0.623695,-0.617060,0.000000,-0.749377,0.074422,0.657948,0.000000,0.456282,0.778117,0.431673,0.000000,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,1.329063,2.518207,-0.710549,0.000000,0.000000,0.000000,-0.615429,0.585786,-0.527354,0.000000,0.529566,-0.188248,-0.827117,0.000000,-0.583787,-0.788300,-0.194359,0.000000,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-2.982986,-2.299526,-1.006682,0.000000,0.000000,0.000000,-0.356047,-0.771456,0.527338,0.000000,0.562746,-0.627529,-0.538075,0.000000,0.746021,0.105177,0.657564,0.000000,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,2.419382,-0.201045,0.990958,0.000000,0.000000,0.000000,0.536853,0.555378,0.635093,0.000000,0.819702,-0.521536,-0.236831,0.000000,0.199694,0.647730,-0.735233,0.000000,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.873958,2.355812,0.126646,0.000000,0.000000,0.000000,-0.701176,-0.619189,0.353494,0.000000,-0.089279,0.568138,0.818076,0.000000,-0.707377,0.542055,-0.453645,0.000000,0.000000,0.000000,0.000000,1.000000
